campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r08,cross_aisle,nominal,medium,226484624974068,6578204590f8c73670a7dc660b5fd627f3e846bb954572bdb6c33b778369d5d6,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,372.28326169258656,4.980451454721285,12,0,True,194,667,30712,1919.5,2,59.6642000018619,OPTIMAL,219.60314317198336,219.60314317198333,0.0,0.00873549998505041,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r08,cross_aisle,nominal,medium,226484624974068,6578204590f8c73670a7dc660b5fd627f3e846bb954572bdb6c33b778369d5d6,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,253.71910680928,7.075558955256682,11,0,True,400,2267,122432,7652.0,2,106.23370000394061,OPTIMAL,219.60314317198336,219.60314317198333,0.0,0.00873549998505041,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r08,cross_aisle,nominal,medium,226484624974068,6578204590f8c73670a7dc660b5fd627f3e846bb954572bdb6c33b778369d5d6,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,260.06331439986707,8.82367978750203,12,0,True,14,820,40388,2524.25,2,78.59940000344068,OPTIMAL,219.60314317198336,219.60314317198333,0.0,0.00873549998505041,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r08,cross_aisle,nominal,medium,226484624974068,6578204590f8c73670a7dc660b5fd627f3e846bb954572bdb6c33b778369d5d6,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,260.06331439986707,8.82367978750203,12,0,True,14,1426,59108,3694.25,2,78.28399998834357,OPTIMAL,219.60314317198336,219.60314317198333,0.0,0.00873549998505041,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r08,cross_aisle,nominal,medium,226484624974068,6578204590f8c73670a7dc660b5fd627f3e846bb954572bdb6c33b778369d5d6,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,354.3929392845021,12.840060908156575,12,0,True,25,767,110617,6913.5625,2,14.35059995856136,OPTIMAL,219.60314317198336,219.60314317198333,0.0,0.00873549998505041,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r08,cross_aisle,nominal,medium,226484624974068,6578204590f8c73670a7dc660b5fd627f3e846bb954572bdb6c33b778369d5d6,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,278.79141071135336,4.0102249451794245,11,0,True,241,6331,265626,16601.625,2,129.367999965325,OPTIMAL,219.60314317198336,219.60314317198333,0.0,0.00873549998505041,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r09,cross_aisle,nominal,medium,168283051362204,96df313117591b1e5d7a7ccdd4e618916643ab79d238b8b023f80ca934c829ad,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,572.459414609831,11.211734357263497,12,0,True,36,244,8148,509.25,2,11.247900023590773,OPTIMAL,269.4536208326647,269.4536208326647,0.0,0.02598310000030324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r09,cross_aisle,nominal,medium,168283051362204,96df313117591b1e5d7a7ccdd4e618916643ab79d238b8b023f80ca934c829ad,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,367.86506423611894,5.475684460978638,11,0,True,376,1181,59804,3737.75,2,115.59169995598495,OPTIMAL,269.4536208326647,269.4536208326647,0.0,0.02598310000030324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r09,cross_aisle,nominal,medium,168283051362204,96df313117591b1e5d7a7ccdd4e618916643ab79d238b8b023f80ca934c829ad,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,344.5324620992226,7.339820033185427,11,0,True,400,1628,86228,5389.25,2,140.7376999850385,OPTIMAL,269.4536208326647,269.4536208326647,0.0,0.02598310000030324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r09,cross_aisle,nominal,medium,168283051362204,96df313117591b1e5d7a7ccdd4e618916643ab79d238b8b023f80ca934c829ad,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,291.78057073355654,8.396503235498752,12,0,True,15,1404,75548,4721.75,2,146.14579995395616,OPTIMAL,269.4536208326647,269.4536208326647,0.0,0.02598310000030324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r09,cross_aisle,nominal,medium,168283051362204,96df313117591b1e5d7a7ccdd4e618916643ab79d238b8b023f80ca934c829ad,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,291.78057073355654,8.396503235498752,12,0,True,15,2045,96308,6019.25,2,150.90409998083487,OPTIMAL,269.4536208326647,269.4536208326647,0.0,0.02598310000030324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r09,cross_aisle,nominal,medium,168283051362204,96df313117591b1e5d7a7ccdd4e618916643ab79d238b8b023f80ca934c829ad,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.4848321693174178,528.6827300395386,15.376189186502746,13,1,False,27,1220,197820,12363.75,2,24.158700020052493,OPTIMAL,269.4536208326647,269.4536208326647,0.0,0.02598310000030324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r09,cross_aisle,nominal,medium,168283051362204,96df313117591b1e5d7a7ccdd4e618916643ab79d238b8b023f80ca934c829ad,16,5,0.7,Pair-GRAPE,weighted_pair_grape,MAX_ROUNDS,0.0,309.92947092485247,6.535976904648386,11,0,True,400,15321,643062,40191.375,2,478.0105000245385,OPTIMAL,269.4536208326647,269.4536208326647,0.0,0.02598310000030324,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r10,cross_aisle,nominal,medium,58787639029353,6540c1dc80d64e477380661d13285f348e855a39fbd2372838f35993af05a73a,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,582.9918626393134,8.276510463102724,12,0,True,34,292,9864,616.5,2,11.83199998922646,OPTIMAL,306.3524218232955,306.3524218232955,0.0,0.05591310001909733,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r10,cross_aisle,nominal,medium,58787639029353,6540c1dc80d64e477380661d13285f348e855a39fbd2372838f35993af05a73a,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,328.78486239385444,7.12934561051964,11,0,True,256,1111,50948,3184.25,2,81.45960001274943,OPTIMAL,306.3524218232955,306.3524218232955,0.0,0.05591310001909733,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r10,cross_aisle,nominal,medium,58787639029353,6540c1dc80d64e477380661d13285f348e855a39fbd2372838f35993af05a73a,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,328.78486239385444,7.12934561051964,11,0,True,400,1837,97412,6088.25,2,127.27299996186048,OPTIMAL,306.3524218232955,306.3524218232955,0.0,0.05591310001909733,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r10,cross_aisle,nominal,medium,58787639029353,6540c1dc80d64e477380661d13285f348e855a39fbd2372838f35993af05a73a,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,356.50204173050076,7.129345610519642,11,0,True,13,851,42676,2667.25,2,86.1157999606803,OPTIMAL,306.3524218232955,306.3524218232955,0.0,0.05591310001909733,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r10,cross_aisle,nominal,medium,58787639029353,6540c1dc80d64e477380661d13285f348e855a39fbd2372838f35993af05a73a,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,356.50204173050076,7.129345610519642,11,0,True,13,1285,56108,3506.75,2,83.3802999695763,OPTIMAL,306.3524218232955,306.3524218232955,0.0,0.05591310001909733,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r10,cross_aisle,nominal,medium,58787639029353,6540c1dc80d64e477380661d13285f348e855a39fbd2372838f35993af05a73a,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,512.6933489534837,21.76377627066249,15,0,True,25,812,124192,7762.0,2,15.111699991393834,OPTIMAL,306.3524218232955,306.3524218232955,0.0,0.05591310001909733,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r10,cross_aisle,nominal,medium,58787639029353,6540c1dc80d64e477380661d13285f348e855a39fbd2372838f35993af05a73a,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,356.0441007376805,4.743729998957737,11,0,True,257,7774,326190,20386.875,2,166.9720999780111,OPTIMAL,306.3524218232955,306.3524218232955,0.0,0.05591310001909733,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r11,cross_aisle,nominal,medium,10368559838900,aed77bee25f5bda44058a4891d5103be4ee16a593c6fa290a278d36fc1337aaf,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,477.6766501495415,13.876946184043156,11,0,True,40,367,12264,766.5,2,12.573699990753084,OPTIMAL,196.53431175266758,196.53431175266758,0.0,0.0070943000027909875,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r11,cross_aisle,nominal,medium,10368559838900,aed77bee25f5bda44058a4891d5103be4ee16a593c6fa290a278d36fc1337aaf,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,382.95538931518746,13.47460562233191,11,0,True,305,1003,49008,3063.0,2,97.59739995934069,OPTIMAL,196.53431175266758,196.53431175266758,0.0,0.0070943000027909875,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r11,cross_aisle,nominal,medium,10368559838900,aed77bee25f5bda44058a4891d5103be4ee16a593c6fa290a278d36fc1337aaf,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,279.7568843970204,7.0449854452643565,9,0,True,400,1905,102260,6391.25,2,133.43729998450726,OPTIMAL,196.53431175266758,196.53431175266758,0.0,0.0070943000027909875,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r11,cross_aisle,nominal,medium,10368559838900,aed77bee25f5bda44058a4891d5103be4ee16a593c6fa290a278d36fc1337aaf,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,256.27997160994676,6.271652105728646,11,0,True,12,944,48900,3056.25,2,103.43289998127148,OPTIMAL,196.53431175266758,196.53431175266758,0.0,0.0070943000027909875,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r11,cross_aisle,nominal,medium,10368559838900,aed77bee25f5bda44058a4891d5103be4ee16a593c6fa290a278d36fc1337aaf,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,256.27997160994676,6.271652105728646,11,0,True,12,1299,59772,3735.75,2,102.63189999386668,OPTIMAL,196.53431175266758,196.53431175266758,0.0,0.0070943000027909875,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r11,cross_aisle,nominal,medium,10368559838900,aed77bee25f5bda44058a4891d5103be4ee16a593c6fa290a278d36fc1337aaf,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,355.77565128554494,2.361712193766614,12,0,True,25,1111,168041,10502.5625,2,21.58420003252104,OPTIMAL,196.53431175266758,196.53431175266758,0.0,0.0070943000027909875,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r11,cross_aisle,nominal,medium,10368559838900,aed77bee25f5bda44058a4891d5103be4ee16a593c6fa290a278d36fc1337aaf,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,271.0113439145425,5.021654408362251,8,0,True,193,6851,287340,17958.75,2,143.33330001682043,OPTIMAL,196.53431175266758,196.53431175266758,0.0,0.0070943000027909875,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r12,cross_aisle,nominal,medium,166114293660001,cb2c107759be836284edfc4d935f4ee0b93eb0e5d6d7628a6cb9a97bb85a8d34,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,474.0086473461193,4.768214497063164,11,0,True,39,281,9552,597.0,2,10.127999994438142,OPTIMAL,194.58582651103995,194.58582651103993,0.0,0.011903899954631925,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r12,cross_aisle,nominal,medium,166114293660001,cb2c107759be836284edfc4d935f4ee0b93eb0e5d6d7628a6cb9a97bb85a8d34,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,315.8822887837438,3.264391762697459,9,0,True,181,698,31776,1986.0,2,57.10400000680238,OPTIMAL,194.58582651103995,194.58582651103993,0.0,0.011903899954631925,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r12,cross_aisle,nominal,medium,166114293660001,cb2c107759be836284edfc4d935f4ee0b93eb0e5d6d7628a6cb9a97bb85a8d34,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,211.4882917301075,5.431423833130996,9,0,True,400,2070,115168,7198.0,2,106.92659998312593,OPTIMAL,194.58582651103995,194.58582651103993,0.0,0.011903899954631925,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r12,cross_aisle,nominal,medium,166114293660001,cb2c107759be836284edfc4d935f4ee0b93eb0e5d6d7628a6cb9a97bb85a8d34,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,232.96658010666238,7.436681880273701,12,0,True,12,872,43780,2736.25,2,86.50469995336607,OPTIMAL,194.58582651103995,194.58582651103993,0.0,0.011903899954631925,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r12,cross_aisle,nominal,medium,166114293660001,cb2c107759be836284edfc4d935f4ee0b93eb0e5d6d7628a6cb9a97bb85a8d34,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,232.96658010666238,7.436681880273701,12,0,True,12,1401,60060,3753.75,2,87.64909999445081,OPTIMAL,194.58582651103995,194.58582651103993,0.0,0.011903899954631925,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r12,cross_aisle,nominal,medium,166114293660001,cb2c107759be836284edfc4d935f4ee0b93eb0e5d6d7628a6cb9a97bb85a8d34,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,368.9044769761132,16.662369143667245,13,0,True,26,754,116142,7258.875,2,15.393399982713163,OPTIMAL,194.58582651103995,194.58582651103993,0.0,0.011903899954631925,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r12,cross_aisle,nominal,medium,166114293660001,cb2c107759be836284edfc4d935f4ee0b93eb0e5d6d7628a6cb9a97bb85a8d34,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,258.26353750216737,7.243387223326538,10,0,True,193,5671,237870,14866.875,2,84.10179999191314,OPTIMAL,194.58582651103995,194.58582651103993,0.0,0.011903899954631925,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r13,cross_aisle,nominal,medium,97043656890137,c4237158e8368ead4c2c05a40cfdc532ede6ccacabb03d807c9b883f52fe5a87,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,431.7443332183136,11.991694008129153,12,0,True,37,374,12708,794.25,2,11.7655000067316,OPTIMAL,283.546086461203,283.546086461203,0.0,0.029327699972782284,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r13,cross_aisle,nominal,medium,97043656890137,c4237158e8368ead4c2c05a40cfdc532ede6ccacabb03d807c9b883f52fe5a87,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,332.4665766150249,9.585321138544174,12,0,True,205,875,39392,2462.0,2,61.841599992476404,OPTIMAL,283.546086461203,283.546086461203,0.0,0.029327699972782284,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r13,cross_aisle,nominal,medium,97043656890137,c4237158e8368ead4c2c05a40cfdc532ede6ccacabb03d807c9b883f52fe5a87,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,285.0338826234955,3.7205100335182246,12,0,True,400,2185,118792,7424.5,2,106.4658000250347,OPTIMAL,283.546086461203,283.546086461203,0.0,0.029327699972782284,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r13,cross_aisle,nominal,medium,97043656890137,c4237158e8368ead4c2c05a40cfdc532ede6ccacabb03d807c9b883f52fe5a87,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,346.56481094455677,9.471016773407854,13,0,True,13,875,43256,2703.5,2,77.62530003674328,OPTIMAL,283.546086461203,283.546086461203,0.0,0.029327699972782284,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r13,cross_aisle,nominal,medium,97043656890137,c4237158e8368ead4c2c05a40cfdc532ede6ccacabb03d807c9b883f52fe5a87,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,346.56481094455677,9.471016773407854,13,0,True,13,1459,61440,3840.0,2,76.82000001659617,OPTIMAL,283.546086461203,283.546086461203,0.0,0.029327699972782284,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r13,cross_aisle,nominal,medium,97043656890137,c4237158e8368ead4c2c05a40cfdc532ede6ccacabb03d807c9b883f52fe5a87,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,453.5272440866539,12.72033004148706,12,0,True,26,889,121039,7564.9375,2,15.882199979387224,OPTIMAL,283.546086461203,283.546086461203,0.0,0.029327699972782284,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r13,cross_aisle,nominal,medium,97043656890137,c4237158e8368ead4c2c05a40cfdc532ede6ccacabb03d807c9b883f52fe5a87,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,372.52314976658545,4.782401075786682,11,0,True,385,10995,461502,28843.875,2,337.93539996258914,OPTIMAL,283.546086461203,283.546086461203,0.0,0.029327699972782284,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r14,cross_aisle,nominal,medium,187941895298831,d2e31a4388166a540aa37f521d995dc4da0092b2950ecf9555271cc8c2088165,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,477.3308494007209,13.642587239340163,13,0,True,36,253,8376,523.5,2,13.60239996574819,OPTIMAL,193.73540049693696,193.735400496937,0.0,0.014441700011957437,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r14,cross_aisle,nominal,medium,187941895298831,d2e31a4388166a540aa37f521d995dc4da0092b2950ecf9555271cc8c2088165,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,212.22423988960136,5.436050788999261,10,0,True,370,1231,61212,3825.75,2,126.07629998819903,OPTIMAL,193.73540049693696,193.735400496937,0.0,0.014441700011957437,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r14,cross_aisle,nominal,medium,187941895298831,d2e31a4388166a540aa37f521d995dc4da0092b2950ecf9555271cc8c2088165,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,212.22423988960136,5.436050788999261,10,0,True,400,1659,88604,5537.75,2,150.92480002203956,OPTIMAL,193.73540049693696,193.735400496937,0.0,0.014441700011957437,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r14,cross_aisle,nominal,medium,187941895298831,d2e31a4388166a540aa37f521d995dc4da0092b2950ecf9555271cc8c2088165,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,250.58457251213474,7.572090644342125,11,0,True,17,1917,107352,6709.5,2,216.54579997994006,OPTIMAL,193.73540049693696,193.735400496937,0.0,0.014441700011957437,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r14,cross_aisle,nominal,medium,187941895298831,d2e31a4388166a540aa37f521d995dc4da0092b2950ecf9555271cc8c2088165,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,250.58457251213474,7.572090644342125,11,0,True,17,2674,133344,8334.0,2,218.6004999675788,OPTIMAL,193.73540049693696,193.735400496937,0.0,0.014441700011957437,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r14,cross_aisle,nominal,medium,187941895298831,d2e31a4388166a540aa37f521d995dc4da0092b2950ecf9555271cc8c2088165,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,1.7438498677297458,356.24734474678166,12.236197271110221,11,1,False,26,1657,257663,16103.9375,2,27.725699997972697,OPTIMAL,193.73540049693696,193.735400496937,0.0,0.014441700011957437,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r14,cross_aisle,nominal,medium,187941895298831,d2e31a4388166a540aa37f521d995dc4da0092b2950ecf9555271cc8c2088165,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,250.58457251213474,7.572090644342125,11,0,True,273,12739,534492,33405.75,2,284.90540001075715,OPTIMAL,193.73540049693696,193.735400496937,0.0,0.014441700011957437,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r15,cross_aisle,nominal,medium,41307762690136,665b623aeff45dddefa589ab7b039f4e6197d0cf27ef773013d5a2676791a431,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,388.3540478805753,13.406678465579398,11,0,True,44,373,12516,782.25,2,14.722199994139373,OPTIMAL,167.14246197318118,167.14246197318118,0.0,0.006755899987183511,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r15,cross_aisle,nominal,medium,41307762690136,665b623aeff45dddefa589ab7b039f4e6197d0cf27ef773013d5a2676791a431,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,241.3661011553195,13.567388992154438,11,0,True,338,1205,57988,3624.25,2,112.8131000441499,OPTIMAL,167.14246197318118,167.14246197318118,0.0,0.006755899987183511,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r15,cross_aisle,nominal,medium,41307762690136,665b623aeff45dddefa589ab7b039f4e6197d0cf27ef773013d5a2676791a431,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,190.05664715839876,8.317605520458894,10,0,True,400,1982,103636,6477.25,2,113.29439998371527,OPTIMAL,167.14246197318118,167.14246197318118,0.0,0.006755899987183511,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r15,cross_aisle,nominal,medium,41307762690136,665b623aeff45dddefa589ab7b039f4e6197d0cf27ef773013d5a2676791a431,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,182.2035174232014,8.778279906046041,11,0,True,14,1356,69904,4369.0,2,131.36639998992905,OPTIMAL,167.14246197318118,167.14246197318118,0.0,0.006755899987183511,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r15,cross_aisle,nominal,medium,41307762690136,665b623aeff45dddefa589ab7b039f4e6197d0cf27ef773013d5a2676791a431,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,182.2035174232014,8.778279906046041,11,0,True,14,2236,99656,6228.5,2,133.20640003075823,OPTIMAL,167.14246197318118,167.14246197318118,0.0,0.006755899987183511,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r15,cross_aisle,nominal,medium,41307762690136,665b623aeff45dddefa589ab7b039f4e6197d0cf27ef773013d5a2676791a431,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,387.15991566908673,15.590830411240853,14,0,True,23,983,175205,10950.3125,2,18.413200043141842,OPTIMAL,167.14246197318118,167.14246197318118,0.0,0.006755899987183511,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r15,cross_aisle,nominal,medium,41307762690136,665b623aeff45dddefa589ab7b039f4e6197d0cf27ef773013d5a2676791a431,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,241.3661011553195,13.567388992154438,11,0,True,209,9037,379056,23691.0,2,112.37780004739761,OPTIMAL,167.14246197318118,167.14246197318118,0.0,0.006755899987183511,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r16,cross_aisle,nominal,medium,167535292113500,fb33a62a77ff76766e5dbb3276bf348d527bd408fa7e8910bc0f36dd44f0eb29,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,350.699872568533,7.117699039738515,11,0,True,38,275,9300,581.25,2,11.74310001078993,OPTIMAL,196.79352442316863,196.79352442316863,0.0,0.0176219999557361,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r16,cross_aisle,nominal,medium,167535292113500,fb33a62a77ff76766e5dbb3276bf348d527bd408fa7e8910bc0f36dd44f0eb29,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,245.3106557651838,5.317266518590882,10,0,True,275,923,44936,2808.5,2,87.74069999344647,OPTIMAL,196.79352442316863,196.79352442316863,0.0,0.0176219999557361,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r16,cross_aisle,nominal,medium,167535292113500,fb33a62a77ff76766e5dbb3276bf348d527bd408fa7e8910bc0f36dd44f0eb29,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,202.0673569562661,5.317266518590883,10,0,True,400,2016,108516,6782.25,2,104.97500002384186,OPTIMAL,196.79352442316863,196.79352442316863,0.0,0.0176219999557361,True,True
