family,n_robots,n_loads,method,engine,signal,closure_stage,n_worlds,n_rows,failure_rate,served_load_rate_n,served_load_rate_mean,served_load_rate_median,served_load_rate_ci95_low,served_load_rate_ci95_high,served_priority_value_n,served_priority_value_mean,served_priority_value_median,served_priority_value_ci95_low,served_priority_value_ci95_high,physical_welfare_n,physical_welfare_mean,physical_welfare_median,physical_welfare_ci95_low,physical_welfare_ci95_high,false_positive_given_committed_n,false_positive_given_committed_mean,false_positive_given_committed_median,false_positive_given_committed_ci95_low,false_positive_given_committed_ci95_high,abstention_rate_n,abstention_rate_mean,abstention_rate_median,abstention_rate_ci95_low,abstention_rate_ci95_high,optimality_gap_vs_certified_milp_n,optimality_gap_vs_certified_milp_mean,optimality_gap_vs_certified_milp_median,optimality_gap_vs_certified_milp_ci95_low,optimality_gap_vs_certified_milp_ci95_high,travel_distance_total_n,travel_distance_total_mean,travel_distance_total_median,travel_distance_total_ci95_low,travel_distance_total_ci95_high,estimated_energy_n,estimated_energy_mean,estimated_energy_median,estimated_energy_ci95_low,estimated_energy_ci95_high,excess_capacity_n,excess_capacity_mean,excess_capacity_median,excess_capacity_ci95_low,excess_capacity_ci95_high,runtime_total_ms_n,runtime_total_ms_mean,runtime_total_ms_median,runtime_total_ms_ci95_low,runtime_total_ms_ci95_high,messages_n,messages_mean,messages_median,messages_ci95_low,messages_ci95_high,bytes_n,bytes_mean,bytes_median,bytes_ci95_low,bytes_ci95_high,recourse_robot_changes_n,recourse_robot_changes_mean,recourse_robot_changes_median,recourse_robot_changes_ci95_low,recourse_robot_changes_ci95_high
F0_easy_separable,12,3,qpg_logit_scalar,qpg_logit,scalar_capacity,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.679619376065543,6.234298763043463,50,4.670349069013874,4.605315466056531,4.403387912216091,4.940019419969915,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.031352430966527456,0.02655901096262745,0.024767469788721748,0.03830502993576109,50,129.01279978162748,128.96849776020233,123.9891400015586,134.1429345668583,50,12.81354123434136,12.661467974784518,12.300687608899581,13.338354111118209,50,66.6530805570708,66.65957148888114,66.63158350201911,66.6753669801943,50,259.71650602063164,263.17564997589216,250.3530870313407,268.9626476322883,50,9755.28,9768.0,9628.556999999999,9882.963,50,390211.2,390720.0,385190.4,395260.92,0,,,,
F0_easy_separable,12,3,role_grape_s_physical,role_grape,marginal_physical,CERTIFIED,50,50,0.02,50,0.4866666666666666,0.3333333333333333,0.42666666666666664,0.5466666666666666,50,3.4166709709146845,2.8574008112562885,2.9857681931805793,3.838961897069031,50,2.9785726183255212,2.615435068200282,2.5891560663575524,3.351683749472475,50,0.0,0.0,0.0,0.0,50,0.5133333333333334,0.6666666666666667,0.4533333333333334,0.5733333333333335,50,0.39732531044355623,0.4231618285077359,0.33747416288065557,0.4603303264717693,50,52.725843194445794,45.29895153160781,45.64961759045303,59.875924933459736,50,5.168658307720491,4.208108262580641,4.4451327273416625,5.888522248846264,50,32.483386535646076,22.305078781295663,28.479810737349013,36.487746341938056,50,24.170872007962316,24.899750016629696,21.527249108883552,26.87286526052048,50,299.4,273.0,252.91899999999998,347.36,50,14371.2,13104.0,12151.584,16656.0,0,,,,
F0_easy_separable,12,3,role_grape_s_physical,role_grape,marginal_physical,RAW,50,50,0.02,50,0.4866666666666666,0.3333333333333333,0.42666666666666664,0.5466666666666665,50,3.4166709709146845,2.8574008112562885,3.002335097125947,3.838244328489889,50,2.552637255286088,1.9348163975044166,2.1578851440889935,2.941297199868299,50,0.5133333333333333,0.6666666666666666,0.4533333333333333,0.5733333333333333,50,0.0,0.0,0.0,0.0,50,0.4892323973719384,0.5444798174738156,0.41995941630252664,0.5608598015096088,50,96.24466532106636,95.56155137364189,91.53930524779626,100.96649935368492,50,9.50732058761193,9.393775385103634,9.011442376706489,9.993876051328263,50,32.483386535646076,22.305078781295663,28.482324036465474,36.48694016890707,50,24.401907993014902,25.150599947664887,21.659999141120352,27.17932934156852,50,299.4,273.0,253.99800000000002,346.84099999999995,50,14371.2,13104.0,12163.152000000002,16688.688,0,,,,
F0_easy_separable,12,3,role_grape_s_physical,role_grape,marginal_physical,RECOVERED,50,50,0.02,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.678041972497022,6.238806074279211,50,4.698644389912569,4.677828957106531,4.440807448079127,4.971356640611078,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.025486501848751505,0.018095549353594365,0.019373992479467163,0.032070151792991365,50,127.39453527167551,127.12117471741647,122.54179933353542,132.30637479720696,50,12.683020848530798,12.636373072015036,12.180232597507842,13.184232726891853,50,66.65865154914808,66.66064261277984,66.63766624185816,66.67973999286336,50,34.913880000822246,36.75219998694956,31.01679800596321,38.804372586659156,50,299.4,273.0,252.0,346.041,50,14371.2,13104.0,12113.136000000002,16659.888,0,,,,
F0_easy_separable,12,3,weighted_grape_scalar,pair_grape,scalar_capacity,CERTIFIED,50,50,0.0,50,0.7599999999999999,0.6666666666666666,0.7,0.8133333333333332,50,4.980829016641606,4.949775405666484,4.5680727961222924,5.386852451063421,50,4.1753356227875695,4.175020400265048,3.811103760358012,4.528108586844572,50,0.0,0.0,0.0,0.0,50,0.24000000000000007,0.33333333333333337,0.18666666666666668,0.2933333333333334,50,0.15048328380802073,0.15376515823252984,0.11178233949090423,0.19113182463718148,50,89.44645416107646,87.24948917671887,83.05761872209317,95.78049490629967,50,8.830649693424474,8.646447997097415,8.169620780621843,9.479975994141983,50,50.695082025280655,44.50214244918244,47.127660599828715,54.2632163379088,50,40.06638597464189,37.531849928200245,35.80365322279977,44.522624015109606,50,315.88,267.0,268.279,367.041,50,15162.24,12816.0,12768.0,17671.68,0,,,,
F0_easy_separable,12,3,weighted_grape_scalar,pair_grape,scalar_capacity,RAW,50,50,0.0,50,0.7599999999999999,0.6666666666666666,0.7066666666666666,0.8133333333333332,50,4.980829016641606,4.949775405666484,4.560667767722494,5.39343249122662,50,3.997242019081251,4.0030275509909625,3.6006621339647125,4.388559497212316,50,0.24,0.3333333333333333,0.18666666666666665,0.29333333333333333,50,0.0,0.0,0.0,0.0,50,0.19278518677122336,0.22070399588311246,0.14456376541779117,0.24323010148753257,50,107.98934962879594,107.79911667588722,103.93237491711628,112.01179668338966,50,10.711750893999259,10.724153255679616,10.297300009660416,11.116563395278831,50,50.695082025280655,44.50214244918244,47.127456857747816,54.26297679583095,50,40.17063998617232,37.58054994978011,35.95118458260549,44.69113041978562,50,315.88,267.0,267.677,367.161,50,15162.24,12816.0,12798.672,17619.84,0,,,,
F0_easy_separable,12,3,weighted_grape_scalar,pair_grape,scalar_capacity,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,5.955343747483595,6.038650754445375,5.680641860229301,6.2365631774140935,50,4.783183554636012,4.81734878434764,4.5130262833364565,5.050189019946869,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.008282672101135424,0.0019191477730733004,0.0046984966862203955,0.01246318939450381,50,122.56848765480015,121.69062650328082,117.79224133081576,127.69660646672703,50,12.192289850999428,12.203368296606953,11.729637825335615,12.65747699214994,50,66.67959738440857,66.67912452392531,66.65911649808814,66.69984410383235,50,45.40415200171992,42.54774993751198,40.784997116192244,50.16070537536871,50,315.88,267.0,266.16,366.72,50,15162.24,12816.0,12790.944000000001,17669.951999999994,0,,,,
F0_easy_separable,32,8,capacity_cbba_scalar,capacity_cbba,scalar_capacity,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,16.858608012553304,16.55634999042377,15.814367863058578,17.92739826522302,50,16034.96,15275.0,15193.507000000001,16896.041,50,641398.4,611000.0,606799.76,674669.56,0,,,,
F0_easy_separable,32,8,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-1.4957866454292565,-1.4824468789619807,-1.5527928698517148,-1.438044583822263,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,1.113964009175013,1.1092427071170863,1.1083559087948132,1.1200976308499768,50,237.80617659099343,236.4335493176862,232.7489735473631,243.12217683857898,50,23.507933193681406,23.194664305728296,22.99727822383504,24.02925337591327,50,0.0,0.0,0.0,0.0,50,17.85553601104766,17.446450074203312,16.80215810664231,18.953171996807214,50,16034.96,15275.0,15198.645,16892.984,50,641398.4,611000.0,607716.3200000001,675122.2,0,,,,
F0_easy_separable,32,8,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.143824946150056,16.069596890430088,50,12.88671144721176,13.127041941466127,12.422155307513242,13.356205500284837,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.033486020909235296,0.033307397078168544,0.02971187235673735,0.03754430881467521,50,367.68024407330444,360.96215781999194,359.73285083287857,376.10029369339657,50,36.44798968575222,35.83281239837101,35.62617096277885,37.2988598825505,50,177.6442931231691,177.6705506903134,177.6080056053081,177.67920760860156,50,181.97830201592296,180.392199952621,173.79894542699913,190.06196646718308,50,16034.96,15275.0,15181.816,16873.5,50,641398.4,611000.0,607919.84,674762.0,0,,,,
F0_easy_separable,32,8,entropic_convex_oracle,entropic_convex,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.036938004195690155,0.04010001430287957,0.034406007966026664,0.0394820524379611,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,entropic_convex_oracle,entropic_convex,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.04296000115573406,0.045199994929134846,0.039871948887594044,0.046194059716071934,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,entropic_convex_oracle,entropic_convex,marginal_physical,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.038556004874408245,0.04105002153664827,0.03537601087009534,0.04217614996014163,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,geo_qpg_logit_physical,qpg_logit,marginal_physical,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,891.0686820023693,873.8037499715574,864.100790802273,918.2609428921132,50,26496.0,26418.0,26227.188000000002,26758.803,50,12294144.0,12257952.0,12168418.56,12419371.104,0,,,,
F0_easy_separable,32,8,geo_qpg_logit_physical,qpg_logit,marginal_physical,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-1.1599195885131852,-1.2275536413587047,-1.2432519563184699,-1.0756241817821062,50,1.0,1.0,1.0,1.0,50,0.18,0.125,0.1525,0.2075,50,1.0861003686370996,1.088158059848539,1.0815845808672622,1.0905588809814462,50,207.08739977330447,210.33467074213837,193.60257609664365,220.74552809847458,50,20.59559068677995,20.80101143552384,19.257884456727744,21.98600485235986,50,0.0,0.0,0.0,0.0,50,893.2864860026166,875.6933999829926,866.6124192114803,920.5536614032462,50,26496.0,26418.0,26227.425,26762.175,50,12294144.0,12257952.0,12169363.728,12419425.391999999,0,,,,
F0_easy_separable,32,8,geo_qpg_logit_physical,qpg_logit,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.14103961704833,16.074540126218345,50,12.88671144721176,13.127041941466127,12.41158019872835,13.343993358269346,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.033486020909235296,0.033307397078168544,0.029714180834528564,0.03746566360975524,50,367.68024407330444,360.96215781999194,359.7924034023462,375.8295214731641,50,36.44798968575222,35.83281239837101,35.6299050120707,37.29041161320285,50,177.6442931231691,177.6705506903134,177.6079911170707,177.67951965658207,50,1056.183074011933,1040.8175499760546,1025.521779167815,1086.5428259124747,50,26496.0,26418.0,26228.76,26758.2,50,12294144.0,12257952.0,12168639.888,12417539.232,0,,,,
F0_easy_separable,32,8,geo_qpg_smith_physical,qpg_smith,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,50,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1907.861581996549,1917.9932500701398,1849.4469382980024,1962.5210499462555,50,56371.2,56640.0,55872.0,56880.0,50,26156236.8,26280960.0,25929062.4,26387865.6,0,,,,
F0_easy_separable,32,8,geo_qpg_smith_physical,qpg_smith,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.2787683920104438,-0.2732861943063052,-0.32480955712147125,-0.23327289180718655,50,0.94,1.0,0.86,1.0,50,0.475,0.5,0.4075,0.5475,50,1.0199480578644324,1.0199077110110908,1.0170253312081918,1.022816152207231,50,63.69842108506158,62.161121043499634,54.03903866023308,73.67420557612958,50,6.44222870446001,6.371388572949467,5.454454728375975,7.41105080888724,50,0.0,0.0,0.0,0.0,50,1911.278065990191,1922.4738999619149,1852.0818434464745,1966.239455145609,50,56371.2,56640.0,55872.0,56870.4,50,26156236.8,26280960.0,25924608.0,26387865.6,0,,,,
F0_easy_separable,32,8,geo_qpg_smith_physical,qpg_smith,marginal_physical,RECOVERED,50,50,1.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.140080450152656,16.070492663805165,50,12.88671144721176,13.127041941466127,12.398347480349535,13.35859775333985,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.033486020909235296,0.033307397078168544,0.02962620388147395,0.03754331233168684,50,367.68024407330444,360.96215781999194,359.55547887721684,376.0084615434911,50,36.44798968575222,35.83281239837101,35.641909173641785,37.29570287821357,50,177.6442931231691,177.6705506903134,177.60811315760154,177.68029736630646,50,2073.079732011538,2096.2038999423385,2011.0676105050952,2132.7549124646466,50,56371.2,56640.0,55872.0,56880.0,50,26156236.8,26280960.0,25924496.64,26387865.6,0,,,,
F0_easy_separable,32,8,greedy_nearest,greedy,marginal_physical,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.13968022034994,16.068533863722845,50,13.042068602525248,13.316321418209432,12.567253681088628,13.507955532132733,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.021562416073259722,0.019623021698663822,0.01908814618799477,0.024200564526161567,50,357.1762354786208,352.1496796771262,349.3502813797531,364.97435088504386,50,34.87736511866024,34.38344269753841,34.11182388303622,35.678178831954426,50,177.7113319766425,177.7324140312026,177.67699340727333,177.74343059944673,50,2.143953994382173,2.126100065652281,2.044649344519712,2.2430291015771218,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,greedy_nearest,greedy,marginal_physical,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.144318822700583,16.07073327570756,50,13.042068602525248,13.316321418209432,12.575832404606963,13.504863104850937,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.021562416073259722,0.019623021698663822,0.01904299039002299,0.024206201786557618,50,357.1762354786208,352.1496796771262,349.393512266154,364.9659762699706,50,34.87736511866024,34.38344269753841,34.09828392265166,35.67785719480892,50,177.7113319766425,177.7324140312026,177.67722368340728,177.7442010416808,50,2.173723999876529,2.196650020778179,2.073595241876319,2.276449952099938,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,greedy_nearest,greedy,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.153871012863117,16.072481890560567,50,13.042068602525248,13.316321418209432,12.566835695829543,13.518968398243516,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.021562416073259722,0.019623021698663822,0.0190942197659056,0.0242071514604206,50,357.1762354786208,352.1496796771262,349.5078739745964,365.22191622121505,50,34.87736511866024,34.38344269753841,34.12384150659873,35.68329526111153,50,177.7113319766425,177.7324140312026,177.67662411058578,177.74409471257098,50,4.521292007993907,4.530200036242604,4.222215743677225,4.874258167517837,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,hungarian_slots,hungarian,scalar_capacity,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.144001580661708,16.08313093982372,50,13.323421030743637,13.620884539598434,12.859128172542336,13.77642683947752,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,337.4059704979713,328.3386091920701,330.51562385517605,344.7403277719865,50,33.161812419040814,32.43708421064959,32.45865811944085,33.88075633724331,50,177.78455678699223,177.81549030808202,177.75266336940604,177.8143316725839,50,12.380433999933302,13.420599978417158,11.586812917201314,13.119819052051753,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,hungarian_slots,hungarian,scalar_capacity,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.138292222607742,16.08895694000341,50,13.323421030743637,13.620884539598434,12.855412940961584,13.785745787599486,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,337.4059704979713,328.3386091920701,330.4304260062241,344.76278027867863,50,33.161812419040814,32.43708421064959,32.455808822728095,33.886444553304656,50,177.78455678699223,177.81549030808202,177.75325960041928,177.81427416815097,50,12.421521979849786,13.420049974229187,11.635381464322563,13.177707173163071,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,hungarian_slots,hungarian,scalar_capacity,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.134942929108583,16.07684158488565,50,13.323421030743637,13.620884539598434,12.856060956730591,13.7818019604726,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,337.4059704979713,328.3386091920701,330.3964318641773,344.67150739573026,50,33.161812419040814,32.43708421064959,32.47126840149623,33.88700534531741,50,177.78455678699223,177.81549030808202,177.7533709037848,177.8145585531545,50,14.624525983817875,15.783799986820668,13.76574009360047,15.424552932672668,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,lp_relaxation_oracle,lp_relaxation,marginal_physical,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.13204560927998,16.06925422373709,50,13.323421030743637,13.620884539598434,12.872252286732245,13.799393673372817,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,337.4059704979713,328.3386091920701,330.369569423362,344.6950811800883,50,33.161812419040814,32.43708421064959,32.4644172354704,33.88831080917214,50,177.78455678699223,177.81549030808202,177.75280130881814,177.81478975658248,50,29.23649401171133,30.2979500265792,28.013897153781727,30.415318116836715,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,lp_relaxation_oracle,lp_relaxation,marginal_physical,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.138886109197388,16.068336297644002,50,13.323421030743637,13.620884539598434,12.859454528870984,13.781479120557561,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,337.4059704979713,328.3386091920701,330.58446948868453,344.81448901260967,50,33.161812419040814,32.43708421064959,32.44874855934427,33.89599754282165,50,177.78455678699223,177.81549030808202,177.7525470733836,177.81486569741097,50,29.27440400933847,30.296950018964708,28.083394416200463,30.443080308497883,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,lp_relaxation_oracle,lp_relaxation,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.151328903042613,16.073296272631712,50,13.323421030743637,13.620884539598434,12.860691379098068,13.785442750890851,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,337.4059704979713,328.3386091920701,330.47447368145356,344.7153463149923,50,33.161812419040814,32.43708421064959,32.46862197105507,33.882832020235824,50,177.78455678699223,177.81549030808202,177.75242319725922,177.8151771797116,50,31.499884005170316,32.56700001657009,30.217789987567812,32.723923699057195,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,milp_physical_oracle,milp,marginal_physical,CERTIFIED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.147384792084583,16.070107566064408,50,13.323421030743637,13.620884539598434,12.859430740212098,13.78338822291973,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,337.4059704979713,328.3386091920701,330.58574423810705,344.6586197529721,50,33.161812419040814,32.43708421064959,32.46491876655553,33.91435154067191,50,177.78455678699223,177.81549030808202,177.75276992009194,177.81436483017495,50,220.78935000114143,223.84530009003356,212.8296778963413,228.91841140697943,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,milp_physical_oracle,milp,marginal_physical,RAW,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.137032819250749,16.06168208674774,50,13.323421030743637,13.620884539598434,12.852020821334321,13.782828334328919,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,337.4059704979713,328.3386091920701,330.43044767900716,344.5552291348385,50,33.161812419040814,32.43708421064959,32.45546017639764,33.90046583928556,50,177.78455678699223,177.81549030808202,177.75294172570682,177.81451957275434,50,221.06195201165974,224.13935011718422,213.13348715612665,228.9899998564506,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,milp_physical_oracle,milp,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,15.607996565426992,15.948194591998533,15.145446017112747,16.069490307319974,50,13.323421030743637,13.620884539598434,12.847265524774581,13.781706944284714,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,337.4059704979713,328.3386091920701,330.5056579872913,344.53373164261086,50,33.161812419040814,32.43708421064959,32.45183872453529,33.89214776773679,50,177.78455678699223,177.81549030808202,177.75400029202223,177.81448293188797,50,223.1171120190993,226.30700003355742,215.24770316533977,231.28875437169336,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F0_easy_separable,32,8,pair_role_grape_s_physical,pair_grape,marginal_physical,CERTIFIED,50,50,0.7,50,0.675,0.625,0.6475,0.7025,50,11.960054392113012,11.810178956858103,11.353580619114231,12.572032183715676,50,10.70475400953046,10.486635043262712,10.155859813625561,11.27595467645009,50,0.0,0.0,0.0,0.0,50,0.325,0.375,0.2975,0.3525,50,0.20070590085431964,0.20749370723251342,0.18067320935636394,0.22029284669883703,50,207.71348036565175,202.26607794102915,196.1674531408565,219.3367376288046,50,20.560332150376517,19.903039125838536,19.428676308102283,21.73579606891468,50,120.08242484724002,111.31007562826895,115.18915506401129,124.98131112442202,50,433.9373160013929,441.2263500271365,414.7329656992224,452.46489408332855,50,1869.6,1880.0,1843.2,1892.16,50,89740.8,90240.0,88473.6,90792.96,0,,,,
