case_id,robot_id,team_size,closed_fx,closed_fy,kkt_fx,kkt_fy,l2_error
219,2,3,6.737079344531194,9.000274464967685,6.737079344531194,9.000274464967685,0.0
220,0,3,17.356123716636016,2.6707406581900988,17.356123716636016,2.670740658190099,4.440892098500626e-16
220,1,3,2.4096837939017726,-3.449536243408705,2.4096837939017726,-3.4495362434087053,4.440892098500626e-16
220,2,3,7.989129732928202,-2.0782642047135447,7.989129732928202,-2.078264204713545,4.440892098500626e-16
221,0,6,3.0612503757086635,-0.06346339427763492,3.061250375708664,-0.06346339427763492,4.440892098500626e-16
221,1,6,1.2169822159721313,-0.5324180707934199,1.2169822159721315,-0.5324180707934197,2.482534153247273e-16
221,2,6,3.466207045130733,-1.538059918917406,3.4662070451307336,-1.5380599189174058,4.965068306494546e-16
221,3,6,1.6539534854761562,-0.9998563752146833,1.653953485476157,-0.9998563752146832,8.95090418262362e-16
221,4,6,3.7077818395133098,0.004399423121206558,3.7077818395133098,0.004399423121206669,1.1102230246251565e-16
221,5,6,2.5917245241048112,0.08053901227609467,2.5917245241048117,0.08053901227609456,4.577566798522237e-16
222,0,4,10.838407295903362,1.6774033255724272,10.838407295903362,1.6774033255724272,0.0
222,1,4,11.131918630147291,2.7863378716468583,11.131918630147291,2.7863378716468583,0.0
222,2,4,9.28331514216872,-1.7142669982377836,9.28331514216872,-1.7142669982377834,2.220446049250313e-16
222,3,4,5.6983907823226545,-1.89070467601492,5.6983907823226545,-1.8907046760149198,2.220446049250313e-16
223,0,4,6.965034935147657,10.81699821797672,6.965034935147656,10.81699821797672,8.881784197001252e-16
223,1,4,7.052390465559877,10.396301744391621,7.052390465559877,10.396301744391623,1.7763568394002505e-15
223,2,4,2.4889986983236665,3.2333037926533925,2.488998698323666,3.2333037926533925,4.440892098500626e-16
223,3,4,8.307241696138016,13.830244506553695,8.307241696138016,13.830244506553694,1.7763568394002505e-15
224,0,5,-6.7684256919467725,-0.46239445803289003,-6.7684256919467725,-0.4623944580328905,4.440892098500626e-16
224,1,5,-1.093804214478894,-0.4780437056776774,-1.0938042144788942,-0.4780437056776774,2.220446049250313e-16
224,2,5,-17.597170464086428,-1.0745699846977252,-17.597170464086425,-1.0745699846977252,3.552713678800501e-15
224,3,5,-0.92750131312256,-0.563115338245473,-0.9275013131225607,-0.5631153382454731,6.753223014464259e-16
224,4,5,-8.863395226456499,-5.818811186969762,-8.863395226456497,-5.81881118696976,2.5121479338940403e-15
225,0,4,-1.5701925652830813,-1.3447863872012364,-1.570192565283081,-1.3447863872012364,2.220446049250313e-16
225,1,4,-9.226465444023434,-9.6075954603331,-9.226465444023432,-9.607595460333098,2.5121479338940403e-15
225,2,4,-5.968658115635101,-7.067783442582233,-5.968658115635102,-7.0677834425822335,1.2560739669470201e-15
225,3,4,-1.8993573199307967,-16.66880374432001,-1.8993573199307958,-16.66880374432001,8.881784197001252e-16
226,0,3,-2.199108728610853,-5.6271395985635895,-2.1991087286108524,-5.6271395985635895,4.440892098500626e-16
226,1,3,2.7338693682995823,-8.056309201725728,2.7338693682995814,-8.056309201725728,8.881784197001252e-16
226,2,3,1.5124754599074044,-5.323564745544695,1.5124754599074044,-5.3235647455446955,8.881784197001252e-16
227,0,7,4.337338337840573,2.0900270167903976,4.337338337840573,2.0900270167903954,2.220446049250313e-15
227,1,7,-0.09458693227710535,3.7512030851851295,-0.09458693227710602,3.751203085185129,8.005932084973442e-16
227,2,7,3.938948333701697,3.995910651223287,3.9389483337016973,3.9959106512232863,9.930136612989092e-16
227,3,7,5.296907816000774,7.896215501944482,5.296907816000774,7.896215501944482,0.0
227,4,7,4.910349840329706,6.693479946438641,4.910349840329707,6.693479946438642,1.2560739669470201e-15
227,5,7,2.9443935553182943,4.737873349744497,2.944393555318294,4.737873349744496,9.930136612989092e-16
227,6,7,1.5831388525726866,2.1822038951360603,1.5831388525726864,2.1822038951360603,2.220446049250313e-16
228,0,6,-10.797488743536306,3.904675874047057,-10.797488743536308,3.904675874047057,1.7763568394002505e-15
228,1,6,-9.22077775826852,0.2514662871220932,-9.22077775826852,0.2514662871220934,2.220446049250313e-16
228,2,6,-5.156210946208015,2.292447103391615,-5.156210946208016,2.292447103391615,8.881784197001252e-16
228,3,6,-3.8319737538155425,-0.7201504368865634,-3.8319737538155443,-0.7201504368865632,1.790180836524724e-15
228,4,6,-6.5056634641606,2.481098767622961,-6.5056634641606,2.481098767622961,0.0
228,5,6,-4.30878018363729,1.1482915111697456,-4.30878018363729,1.1482915111697456,0.0
229,0,5,-5.141949046302689,6.371759947487544,-5.14194904630269,6.371759947487544,8.881784197001252e-16
229,1,5,-1.5518223704674978,1.703419047822141,-1.5518223704674976,1.7034190478221416,7.021666937153402e-16
229,2,5,1.6688410299606227,9.519915395392944,1.6688410299606227,9.519915395392944,0.0
229,3,5,3.094881143672043,9.905174309614111,3.094881143672043,9.905174309614111,0.0
229,4,5,2.918484589833253,7.246972325313006,2.9184845898332528,7.246972325313007,9.930136612989092e-16
230,0,5,13.309324034750487,4.35391217129547,13.309324034750485,4.353912171295469,1.9860273225978185e-15
230,1,5,1.7646619036822937,-0.15679276788168206,1.7646619036822937,-0.15679276788168184,2.220446049250313e-16
230,2,5,8.901958333936248,0.14437915486620811,8.901958333936248,0.14437915486620834,2.220446049250313e-16
230,3,5,1.9731170524001318,1.7114494251521641,1.9731170524001316,1.711449425152164,3.1401849173675503e-16
230,4,5,11.905169522159582,1.2254739818906042,11.905169522159582,1.2254739818906044,2.220446049250313e-16
231,0,4,10.987823974683415,13.21502380851131,10.987823974683415,13.21502380851131,0.0
231,1,4,9.752140913120241,14.41092749682188,9.752140913120241,14.410927496821884,3.552713678800501e-15
231,2,4,4.51797928236219,1.0845400649904922,4.51797928236219,1.0845400649904922,0.0
231,3,4,0.874217281632673,0.0878107630163294,0.874217281632673,0.08781076301632984,4.440892098500626e-16
232,0,7,1.5376756922925037,-3.719936024666297,1.537675692292504,-3.719936024666297,2.220446049250313e-16
232,1,7,1.1643709434545781,-2.1938010013779086,1.1643709434545781,-2.193801001377908,4.440892098500626e-16
232,2,7,0.8121383820998807,-1.513646992950939,0.8121383820998807,-1.513646992950939,0.0
232,3,7,1.7477692753889014,-4.939288468984509,1.7477692753889016,-4.939288468984509,2.220446049250313e-16
232,4,7,2.8227229993263587,-4.6221246785201915,2.8227229993263583,-4.6221246785201915,4.440892098500626e-16
232,5,7,1.9315242411205624,-2.592532386747135,1.9315242411205624,-2.5925323867471355,4.440892098500626e-16
232,6,7,0.8224381146342508,-1.1688219884499838,0.8224381146342508,-1.168821988449984,2.220446049250313e-16
233,0,6,-1.3060073148678109,5.184037113619123,-1.3060073148678106,5.184037113619123,2.220446049250313e-16
233,1,6,-1.803601531923299,7.050630395890498,-1.8036015319232988,7.050630395890499,9.155133597044475e-16
233,2,6,-0.5372719322781289,2.0730074790519426,-0.5372719322781289,2.0730074790519426,0.0
233,3,6,-0.5516745169429178,2.1586963495928737,-0.5516745169429178,2.1586963495928737,0.0
233,4,6,-2.1472154183798176,8.256629178843028,-2.147215418379817,8.256629178843028,4.440892098500626e-16
233,5,6,-2.5510678372476874,9.91840470402236,-2.5510678372476874,9.918404704022361,1.7763568394002505e-15
234,0,5,-11.443195745452863,-7.525773616718225,-11.443195745452863,-7.525773616718226,8.881784197001252e-16
234,1,5,-6.358838640506701,-4.3703684501796465,-6.358838640506701,-4.3703684501796465,0.0
234,2,5,-4.469471374884189,-3.1356408487770997,-4.46947137488419,-3.1356408487770997,8.881784197001252e-16
234,3,5,-9.044833347357251,-5.428074500013548,-9.044833347357251,-5.428074500013548,0.0
234,4,5,-8.334244702048112,-5.2404075293029635,-8.334244702048112,-5.2404075293029635,0.0
235,0,4,1.4237615740615572,0.09227753759273208,1.4237615740615572,0.09227753759273216,8.326672684688674e-17
235,1,4,0.33605532701448104,-1.58483279877577,0.33605532701448126,-1.5848327987757702,3.1401849173675503e-16
235,2,4,0.412636918650803,-0.7561148452017326,0.412636918650803,-0.7561148452017327,1.1102230246251565e-16
235,3,4,2.1339353663044545,1.382973239861306,2.1339353663044545,1.3829732398613062,2.220446049250313e-16
236,0,4,-2.772501156786259,2.472045693716963,-2.772501156786259,2.472045693716963,0.0
236,1,4,0.5370326823762848,4.232016804032585,0.5370326823762852,4.232016804032585,4.440892098500626e-16
236,2,4,-3.884492392335968,2.1324646765914403,-3.884492392335968,2.1324646765914403,0.0
236,3,4,-6.083290142686816,1.836438426468985,-6.083290142686817,1.8364384264689848,9.155133597044475e-16
237,0,6,8.576944728865577,-8.588904844319362,8.576944728865577,-8.588904844319362,0.0
237,1,6,4.813687061305754,-3.7027286740167673,4.813687061305754,-3.7027286740167678,4.440892098500626e-16
237,2,6,2.9627470734520647,-6.929440406088515,2.9627470734520647,-6.929440406088515,0.0
237,3,6,5.0774986173012,-8.31298095147732,5.077498617301199,-8.31298095147732,8.881784197001252e-16
237,4,6,0.9492502265008017,-1.1057007442337512,0.9492502265008017,-1.1057007442337512,0.0
237,5,6,2.606858282906149,-3.3772689655065147,2.606858282906149,-3.3772689655065147,0.0
238,0,4,7.340587766079292,-0.8737355314346296,7.340587766079292,-0.8737355314346296,0.0
238,1,4,7.447209924079739,0.7907143308215243,7.447209924079739,0.7907143308215248,4.440892098500626e-16
238,2,4,5.742548521553034,-4.563601047755979,5.742548521553035,-4.563601047755979,8.881784197001252e-16
238,3,4,12.788835994769677,-3.717890306734479,12.788835994769677,-3.7178903067344784,4.440892098500626e-16
239,0,7,0.697900971673541,-7.930350296772968,0.6979009716735413,-7.930350296772968,2.220446049250313e-16
239,1,7,0.07131547903258662,-3.3915748951847666,0.07131547903258673,-3.3915748951847666,1.1102230246251565e-16
239,2,7,2.0974408672514437,-7.0729039893549785,2.0974408672514437,-7.0729039893549785,0.0
239,3,7,0.9066026833673214,-5.912157753573065,0.9066026833673214,-5.912157753573066,8.881784197001252e-16
239,4,7,0.4391939587285939,-2.4429372975562225,0.4391939587285939,-2.4429372975562225,0.0
239,5,7,0.7335052821034912,-6.953062968251492,0.7335052821034914,-6.953062968251493,9.155133597044475e-16
239,6,7,2.388953579005724,-5.627583724417735,2.388953579005724,-5.627583724417735,0.0
240,0,5,0.05345213160614071,1.220009902904558,0.05345213160614137,1.2200099029045588,1.1102230246251565e-15
240,1,5,3.440474362043334,7.269307705867238,3.440474362043334,7.269307705867237,8.881784197001252e-16
240,2,5,5.3033893981588855,3.2861998016276015,5.303389398158886,3.2861998016276024,1.2560739669470201e-15
240,3,5,6.593000942833476,5.4566162638657545,6.593000942833475,5.4566162638657545,8.881784197001252e-16
240,4,5,-5.013476161905203,13.208502824614452,-5.013476161905201,13.20850282461445,2.5121479338940403e-15
241,0,3,-13.007470805298034,-12.672956344914258,-13.007470805298032,-12.672956344914255,3.972054645195637e-15
241,1,3,-1.3563485671238262,6.329075208749084,-1.3563485671238271,6.329075208749083,1.2560739669470201e-15
241,2,3,-9.300301359224378,-11.276483993583351,-9.30030135922438,-11.27648399358335,2.5121479338940403e-15
242,0,7,-0.13400402819228918,-1.4429157191775108,-0.13400402819228902,-1.4429157191775108,1.6653345369377348e-16
242,1,7,-0.8570385334595736,-2.0260202022716722,-0.8570385334595737,-2.0260202022716722,1.1102230246251565e-16
242,2,7,-0.2518915862226169,-1.0803682458478738,-0.2518915862226169,-1.0803682458478738,0.0
242,3,7,-0.09358475651752658,-0.7354988277510773,-0.09358475651752654,-0.7354988277510774,1.1857187100668868e-16
242,4,7,-0.8330781735800977,-2.163649876853459,-0.8330781735800977,-2.1636498768534587,4.440892098500626e-16
242,5,7,-0.2667110065697269,-0.9979824887500068,-0.2667110065697269,-0.9979824887500067,1.1102230246251565e-16
242,6,7,-0.5315261457593834,-1.9788187661515246,-0.5315261457593834,-1.9788187661515249,2.220446049250313e-16
243,0,5,2.0607144362071135,-1.342245421174895,2.060714436207114,-1.342245421174895,4.440892098500626e-16
243,1,5,1.3234174037527004,-2.444565121643328,1.3234174037527004,-2.444565121643328,0.0
243,2,5,8.520354769129236,-7.6777222464799255,8.520354769129236,-7.6777222464799255,0.0
243,3,5,2.313362445147791,-1.5174625599518863,2.3133624451477917,-1.5174625599518863,4.440892098500626e-16
243,4,5,1.5569053175991332,-2.450354644993929,1.5569053175991332,-2.450354644993929,0.0
244,0,7,1.2127691912976737,-6.087571224166462,1.2127691912976744,-6.087571224166461,1.1102230246251565e-15
244,1,7,5.932200069883818,-6.23161402335206,5.932200069883816,-6.231614023352059,1.9860273225978185e-15
244,2,7,1.4302913694645247,-4.670654074162068,1.4302913694645256,-4.670654074162068,8.881784197001252e-16
244,3,7,2.322026733025446,-5.383362976300118,2.322026733025446,-5.383362976300116,1.7763568394002505e-15
244,4,7,0.7180800853840035,-3.4414026680844345,0.7180800853840039,-3.4414026680844345,4.440892098500626e-16
244,5,7,3.202356425882612,-8.088529535528606,3.2023564258826123,-8.088529535528606,4.440892098500626e-16
244,6,7,2.0910257342302567,-4.453420693041554,2.0910257342302567,-4.453420693041554,0.0
245,0,6,0.5423733723200733,2.2641678926431723,0.5423733723200734,2.2641678926431723,1.1102230246251565e-16
245,1,6,2.898485887845666,4.438544731051658,2.8984858878456663,4.438544731051658,4.440892098500626e-16
245,2,6,2.525745880029318,0.867044421196161,2.5257458800293184,0.8670444211961612,4.965068306494546e-16
245,3,6,5.28773608210832,6.566204058623635,5.28773608210832,6.566204058623635,0.0
245,4,6,3.874922245689544,4.455303419751558,3.874922245689544,4.455303419751559,8.881784197001252e-16
245,5,6,2.149967980328831,-0.027096814952670467,2.1499679803288307,-0.027096814952670245,4.965068306494546e-16
246,0,7,-3.1811735685446867,2.9498268311197826,-3.1811735685446867,2.9498268311197826,0.0
246,1,7,-1.3200194164837675,0.8251691605000189,-1.3200194164837675,0.8251691605000189,0.0
246,2,7,-1.7959669602168151,0.5669655573527974,-1.7959669602168153,0.5669655573527975,2.482534153247273e-16
246,3,7,-0.4884642730873146,0.13998460505701593,-0.4884642730873147,0.139984605057016,1.2412670766236366e-16
246,4,7,-1.7259408369192244,0.39415798045014,-1.7259408369192244,0.39415798045013994,5.551115123125783e-17
246,5,7,-1.9037965389137683,0.14622646299205122,-1.9037965389137685,0.14622646299205133,2.482534153247273e-16
246,6,7,-1.4116634777646602,0.7795429963959977,-1.4116634777646604,0.7795429963959976,2.482534153247273e-16
247,0,5,-4.431038396258391,-0.3151611995918366,-4.43103839625839,-0.3151611995918365,8.899114524108741e-16
247,1,5,-1.8567451741171679,-0.7931785890054921,-1.8567451741171674,-0.7931785890054919,4.965068306494546e-16
247,2,5,-3.29550010802273,-1.233718909654113,-3.2955001080227295,-1.233718909654113,4.440892098500626e-16
247,3,5,-5.567974153351957,-0.7595866136126719,-5.5679741533519564,-0.7595866136126719,8.881784197001252e-16
247,4,5,-2.2350736156088686,-0.43409401288712,-2.2350736156088686,-0.43409401288712,0.0
248,0,7,-5.786265727394211,-4.173474947506717,-5.786265727394211,-4.173474947506717,0.0
248,1,7,-4.369870294622243,-3.8769336203143046,-4.369870294622243,-3.876933620314305,4.440892098500626e-16
248,2,7,-3.024795538485261,-0.030345123488554115,-3.024795538485261,-0.03034512348855367,4.440892098500626e-16
248,3,7,-3.8403441904641897,-1.9530185804228275,-3.8403441904641897,-1.953018580422828,4.440892098500626e-16
248,4,7,-1.1638886231807681,-1.129379417564086,-1.163888623180768,-1.129379417564086,2.220446049250313e-16
248,5,7,-4.713058336711636,-0.9662567792069812,-4.713058336711635,-0.9662567792069812,8.881784197001252e-16
248,6,7,-4.84618158165605,-3.331421947388196,-4.846181581656051,-3.331421947388197,1.2560739669470201e-15
249,0,4,-0.6237676272584027,0.15468363212295122,-0.623767627258403,0.15468363212295055,7.021666937153402e-16
249,1,4,-14.305264255718555,4.992192890880894,-14.305264255718559,4.992192890880895,3.66205343881779e-15
249,2,4,-0.3846793962425633,-0.15946041477311002,-0.3846793962425635,-0.15946041477311024,2.7755575615628914e-16
249,3,4,4.624040595202615,4.913052389053096,4.624040595202617,4.913052389053097,1.9860273225978185e-15
