world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
e1_n10_k2_s720034_,QPG-Logit-AR,1440.0,2880.0,46080.0,1440,2880,46080,True
e1_n10_k2_s720034_,Atomic-Quota-Logit,48.0,96.0,1536.0,48,96,1536,True
e1_n10_k2_s720035_,Capacity-CBBA,50.0,75.0,1400.0,50,75,1400,True
e1_n10_k2_s720035_,Weighted-GRAPE,72.0,144.0,2880.0,72,144,2880,True
e1_n10_k2_s720035_,Weighted-Pair-GRAPE,117.0,234.0,4680.0,117,234,4680,True
e1_n10_k2_s720035_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720035_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720035_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720035_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720035_,Atomic-Quota-Logit,42.0,84.0,1344.0,42,84,1344,True
e1_n10_k2_s720036_,Capacity-CBBA,60.0,90.0,1680.0,60,90,1680,True
e1_n10_k2_s720036_,Weighted-GRAPE,72.0,144.0,2880.0,72,144,2880,True
e1_n10_k2_s720036_,Weighted-Pair-GRAPE,117.0,234.0,4680.0,117,234,4680,True
e1_n10_k2_s720036_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720036_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720036_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720036_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720036_,Atomic-Quota-Logit,54.0,108.0,1728.0,54,108,1728,True
e1_n10_k2_s720037_,Capacity-CBBA,72.0,108.0,2016.0,72,108,2016,True
e1_n10_k2_s720037_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720037_,Weighted-Pair-GRAPE,153.0,306.0,6120.0,153,306,6120,True
e1_n10_k2_s720037_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720037_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720037_,QPG-Replicator-AR,1280.0,2560.0,40960.0,1280,2560,40960,True
e1_n10_k2_s720037_,QPG-Logit-AR,1280.0,2560.0,40960.0,1280,2560,40960,True
e1_n10_k2_s720037_,Atomic-Quota-Logit,56.0,112.0,1792.0,56,112,1792,True
e1_n10_k2_s720038_,Capacity-CBBA,46.0,69.0,1288.0,46,69,1288,True
e1_n10_k2_s720038_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720038_,Weighted-Pair-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720038_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720038_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720038_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720038_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720038_,Atomic-Quota-Logit,46.0,92.0,1472.0,46,92,1472,True
e1_n10_k2_s720039_,Capacity-CBBA,58.0,87.0,1624.0,58,87,1624,True
e1_n10_k2_s720039_,Weighted-GRAPE,72.0,144.0,2880.0,72,144,2880,True
e1_n10_k2_s720039_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720039_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720039_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720039_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720039_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720039_,Atomic-Quota-Logit,28.0,56.0,896.0,28,56,896,True
e1_n10_k2_s720040_,Capacity-CBBA,50.0,75.0,1400.0,50,75,1400,True
e1_n10_k2_s720040_,Weighted-GRAPE,72.0,144.0,2880.0,72,144,2880,True
e1_n10_k2_s720040_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720040_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720040_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720040_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720040_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720040_,Atomic-Quota-Logit,16.0,32.0,512.0,16,32,512,True
e1_n10_k2_s720041_,Capacity-CBBA,48.0,72.0,1344.0,48,72,1344,True
e1_n10_k2_s720041_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720041_,Weighted-Pair-GRAPE,144.0,288.0,5760.0,144,288,5760,True
e1_n10_k2_s720041_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720041_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720041_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720041_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720041_,Atomic-Quota-Logit,46.0,92.0,1472.0,46,92,1472,True
e1_n10_k2_s720042_,Capacity-CBBA,46.0,69.0,1288.0,46,69,1288,True
e1_n10_k2_s720042_,Weighted-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720042_,Weighted-Pair-GRAPE,153.0,306.0,6120.0,153,306,6120,True
e1_n10_k2_s720042_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720042_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720042_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720042_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720042_,Atomic-Quota-Logit,58.0,116.0,1856.0,58,116,1856,True
e1_n10_k2_s720043_,Capacity-CBBA,54.0,81.0,1512.0,54,81,1512,True
e1_n10_k2_s720043_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720043_,Weighted-Pair-GRAPE,117.0,234.0,4680.0,117,234,4680,True
e1_n10_k2_s720043_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720043_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720043_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720043_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720043_,Atomic-Quota-Logit,124.0,248.0,3968.0,124,248,3968,True
e1_n10_k2_s720044_,Capacity-CBBA,56.0,84.0,1568.0,56,84,1568,True
e1_n10_k2_s720044_,Weighted-GRAPE,72.0,144.0,2880.0,72,144,2880,True
e1_n10_k2_s720044_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720044_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720044_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720044_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720044_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720044_,Atomic-Quota-Logit,38.0,76.0,1216.0,38,76,1216,True
e1_n10_k2_s720045_,Capacity-CBBA,46.0,69.0,1288.0,46,69,1288,True
e1_n10_k2_s720045_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720045_,Weighted-Pair-GRAPE,162.0,324.0,6480.0,162,324,6480,True
e1_n10_k2_s720045_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720045_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720045_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720045_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720045_,Atomic-Quota-Logit,46.0,92.0,1472.0,46,92,1472,True
e1_n10_k2_s720046_,Capacity-CBBA,64.0,96.0,1792.0,64,96,1792,True
e1_n10_k2_s720046_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720046_,Weighted-Pair-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720046_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720046_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720046_,QPG-Replicator-AR,1280.0,2560.0,40960.0,1280,2560,40960,True
e1_n10_k2_s720046_,QPG-Logit-AR,1280.0,2560.0,40960.0,1280,2560,40960,True
e1_n10_k2_s720046_,Atomic-Quota-Logit,58.0,116.0,1856.0,58,116,1856,True
e1_n10_k2_s720047_,Capacity-CBBA,50.0,75.0,1400.0,50,75,1400,True
e1_n10_k2_s720047_,Weighted-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720047_,Weighted-Pair-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720047_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720047_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720047_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720047_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720047_,Atomic-Quota-Logit,18.0,36.0,576.0,18,36,576,True
e1_n10_k2_s720048_,Capacity-CBBA,46.0,69.0,1288.0,46,69,1288,True
e1_n10_k2_s720048_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720048_,Weighted-Pair-GRAPE,162.0,324.0,6480.0,162,324,6480,True
e1_n10_k2_s720048_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720048_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720048_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720048_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720048_,Atomic-Quota-Logit,90.0,180.0,2880.0,90,180,2880,True
e1_n10_k2_s720049_,Capacity-CBBA,54.0,81.0,1512.0,54,81,1512,True
e1_n10_k2_s720049_,Weighted-GRAPE,63.0,126.0,2520.0,63,126,2520,True
e1_n10_k2_s720049_,Weighted-Pair-GRAPE,135.0,270.0,5400.0,135,270,5400,True
e1_n10_k2_s720049_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720049_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720049_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720049_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720049_,Atomic-Quota-Logit,14.0,28.0,448.0,14,28,448,True
e1_n20_k4_s720000_,Capacity-CBBA,200.0,300.0,5600.0,200,300,5600,True
e1_n20_k4_s720000_,Weighted-GRAPE,342.0,684.0,13680.0,342,684,13680,True
e1_n20_k4_s720000_,Weighted-Pair-GRAPE,646.0,1292.0,25840.0,646,1292,25840,True
e1_n20_k4_s720000_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720000_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720000_,QPG-Replicator-AR,5360.0,10720.0,171520.0,5360,10720,171520,True
e1_n20_k4_s720000_,QPG-Logit-AR,5360.0,10720.0,171520.0,5360,10720,171520,True
e1_n20_k4_s720000_,Atomic-Quota-Logit,210.0,420.0,6720.0,210,420,6720,True
e1_n20_k4_s720001_,Capacity-CBBA,220.0,330.0,6160.0,220,330,6160,True
e1_n20_k4_s720001_,Weighted-GRAPE,418.0,836.0,16720.0,418,836,16720,True
e1_n20_k4_s720001_,Weighted-Pair-GRAPE,646.0,1292.0,25840.0,646,1292,25840,True
e1_n20_k4_s720001_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720001_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720001_,QPG-Replicator-AR,5680.0,11360.0,181760.0,5680,11360,181760,True
e1_n20_k4_s720001_,QPG-Logit-AR,5680.0,11360.0,181760.0,5680,11360,181760,True
e1_n20_k4_s720001_,Atomic-Quota-Logit,256.0,512.0,8192.0,256,512,8192,True
e1_n20_k4_s720002_,Capacity-CBBA,214.0,321.0,5992.0,214,321,5992,True
e1_n20_k4_s720002_,Weighted-GRAPE,437.0,874.0,17480.0,437,874,17480,True
e1_n20_k4_s720002_,Weighted-Pair-GRAPE,456.0,912.0,18240.0,456,912,18240,True
e1_n20_k4_s720002_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720002_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720002_,QPG-Replicator-AR,5680.0,11360.0,181760.0,5680,11360,181760,True
e1_n20_k4_s720002_,QPG-Logit-AR,5680.0,11360.0,181760.0,5680,11360,181760,True
e1_n20_k4_s720002_,Atomic-Quota-Logit,194.0,388.0,6208.0,194,388,6208,True
e1_n20_k4_s720003_,Capacity-CBBA,224.0,336.0,6272.0,224,336,6272,True
e1_n20_k4_s720003_,Weighted-GRAPE,361.0,722.0,14440.0,361,722,14440,True
e1_n20_k4_s720003_,Weighted-Pair-GRAPE,893.0,1786.0,35720.0,893,1786,35720,True
e1_n20_k4_s720003_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720003_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720003_,QPG-Replicator-AR,5840.0,11680.0,186880.0,5840,11680,186880,True
e1_n20_k4_s720003_,QPG-Logit-AR,5840.0,11680.0,186880.0,5840,11680,186880,True
e1_n20_k4_s720003_,Atomic-Quota-Logit,158.0,316.0,5056.0,158,316,5056,True
e1_n20_k4_s720004_,Capacity-CBBA,184.0,276.0,5152.0,184,276,5152,True
e1_n20_k4_s720004_,Weighted-GRAPE,380.0,760.0,15200.0,380,760,15200,True
e1_n20_k4_s720004_,Weighted-Pair-GRAPE,608.0,1216.0,24320.0,608,1216,24320,True
e1_n20_k4_s720004_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720004_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720004_,QPG-Replicator-AR,5360.0,10720.0,171520.0,5360,10720,171520,True
e1_n20_k4_s720004_,QPG-Logit-AR,5360.0,10720.0,171520.0,5360,10720,171520,True
e1_n20_k4_s720004_,Atomic-Quota-Logit,132.0,264.0,4224.0,132,264,4224,True
e1_n20_k4_s720005_,Capacity-CBBA,202.0,303.0,5656.0,202,303,5656,True
e1_n20_k4_s720005_,Weighted-GRAPE,323.0,646.0,12920.0,323,646,12920,True
e1_n20_k4_s720005_,Weighted-Pair-GRAPE,703.0,1406.0,28120.0,703,1406,28120,True
e1_n20_k4_s720005_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720005_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720005_,QPG-Replicator-AR,5600.0,11200.0,179200.0,5600,11200,179200,True
e1_n20_k4_s720005_,QPG-Logit-AR,5600.0,11200.0,179200.0,5600,11200,179200,True
e1_n20_k4_s720005_,Atomic-Quota-Logit,146.0,292.0,4672.0,146,292,4672,True
e1_n20_k4_s720006_,Capacity-CBBA,228.0,342.0,6384.0,228,342,6384,True
e1_n20_k4_s720006_,Weighted-GRAPE,380.0,760.0,15200.0,380,760,15200,True
e1_n20_k4_s720006_,Weighted-Pair-GRAPE,646.0,1292.0,25840.0,646,1292,25840,True
e1_n20_k4_s720006_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720006_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720006_,QPG-Replicator-AR,5680.0,11360.0,181760.0,5680,11360,181760,True
e1_n20_k4_s720006_,QPG-Logit-AR,5680.0,11360.0,181760.0,5680,11360,181760,True
e1_n20_k4_s720006_,Atomic-Quota-Logit,176.0,352.0,5632.0,176,352,5632,True
e1_n20_k4_s720007_,Capacity-CBBA,264.0,396.0,7392.0,264,396,7392,True
e1_n20_k4_s720007_,Weighted-GRAPE,342.0,684.0,13680.0,342,684,13680,True
e1_n20_k4_s720007_,Weighted-Pair-GRAPE,722.0,1444.0,28880.0,722,1444,28880,True
e1_n20_k4_s720007_,DRD-simple-Replicator,6800.0,27200.0,272000.0,6800,27200,272000,True
e1_n20_k4_s720007_,DRD-simple-Logit,6800.0,27200.0,272000.0,6800,27200,272000,True
e1_n20_k4_s720007_,QPG-Replicator-AR,7280.0,14560.0,232960.0,7280,14560,232960,True
e1_n20_k4_s720007_,QPG-Logit-AR,7280.0,14560.0,232960.0,7280,14560,232960,True
e1_n20_k4_s720007_,Atomic-Quota-Logit,320.0,640.0,10240.0,320,640,10240,True
e1_n20_k4_s720008_,Capacity-CBBA,206.0,309.0,5768.0,206,309,5768,True
e1_n20_k4_s720008_,Weighted-GRAPE,513.0,1026.0,20520.0,513,1026,20520,True
e1_n20_k4_s720008_,Weighted-Pair-GRAPE,684.0,1368.0,27360.0,684,1368,27360,True
e1_n20_k4_s720008_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720008_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720008_,QPG-Replicator-AR,6240.0,12480.0,199680.0,6240,12480,199680,True
e1_n20_k4_s720008_,QPG-Logit-AR,6240.0,12480.0,199680.0,6240,12480,199680,True
e1_n20_k4_s720008_,Atomic-Quota-Logit,284.0,568.0,9088.0,284,568,9088,True
e1_n20_k4_s720009_,Capacity-CBBA,230.0,345.0,6440.0,230,345,6440,True
e1_n20_k4_s720009_,Weighted-GRAPE,456.0,912.0,18240.0,456,912,18240,True
e1_n20_k4_s720009_,Weighted-Pair-GRAPE,646.0,1292.0,25840.0,646,1292,25840,True
e1_n20_k4_s720009_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720009_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720009_,QPG-Replicator-AR,6320.0,12640.0,202240.0,6320,12640,202240,True
e1_n20_k4_s720009_,QPG-Logit-AR,6320.0,12640.0,202240.0,6320,12640,202240,True
e1_n20_k4_s720009_,Atomic-Quota-Logit,316.0,632.0,10112.0,316,632,10112,True
e1_n20_k4_s720010_,Capacity-CBBA,194.0,291.0,5432.0,194,291,5432,True
e1_n20_k4_s720010_,Weighted-GRAPE,418.0,836.0,16720.0,418,836,16720,True
e1_n20_k4_s720010_,Weighted-Pair-GRAPE,646.0,1292.0,25840.0,646,1292,25840,True
e1_n20_k4_s720010_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720010_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720010_,QPG-Replicator-AR,5840.0,11680.0,186880.0,5840,11680,186880,True
e1_n20_k4_s720010_,QPG-Logit-AR,5840.0,11680.0,186880.0,5840,11680,186880,True
e1_n20_k4_s720010_,Atomic-Quota-Logit,174.0,348.0,5568.0,174,348,5568,True
e1_n20_k4_s720011_,Capacity-CBBA,194.0,291.0,5432.0,194,291,5432,True
e1_n20_k4_s720011_,Weighted-GRAPE,361.0,722.0,14440.0,361,722,14440,True
e1_n20_k4_s720011_,Weighted-Pair-GRAPE,551.0,1102.0,22040.0,551,1102,22040,True
e1_n20_k4_s720011_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720011_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720011_,QPG-Replicator-AR,5040.0,10080.0,161280.0,5040,10080,161280,True
e1_n20_k4_s720011_,QPG-Logit-AR,5040.0,10080.0,161280.0,5040,10080,161280,True
e1_n20_k4_s720011_,Atomic-Quota-Logit,238.0,476.0,7616.0,238,476,7616,True
e1_n20_k4_s720012_,Capacity-CBBA,194.0,291.0,5432.0,194,291,5432,True
e1_n20_k4_s720012_,Weighted-GRAPE,361.0,722.0,14440.0,361,722,14440,True
e1_n20_k4_s720012_,Weighted-Pair-GRAPE,532.0,1064.0,21280.0,532,1064,21280,True
e1_n20_k4_s720012_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720012_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720012_,QPG-Replicator-AR,6080.0,12160.0,194560.0,6080,12160,194560,True
e1_n20_k4_s720012_,QPG-Logit-AR,6080.0,12160.0,194560.0,6080,12160,194560,True
e1_n20_k4_s720012_,Atomic-Quota-Logit,202.0,404.0,6464.0,202,404,6464,True
e1_n20_k4_s720013_,Capacity-CBBA,212.0,318.0,5936.0,212,318,5936,True
e1_n20_k4_s720013_,Weighted-GRAPE,342.0,684.0,13680.0,342,684,13680,True
e1_n20_k4_s720013_,Weighted-Pair-GRAPE,589.0,1178.0,23560.0,589,1178,23560,True
e1_n20_k4_s720013_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720013_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720013_,QPG-Replicator-AR,5520.0,11040.0,176640.0,5520,11040,176640,True
e1_n20_k4_s720013_,QPG-Logit-AR,5520.0,11040.0,176640.0,5520,11040,176640,True
e1_n20_k4_s720013_,Atomic-Quota-Logit,236.0,472.0,7552.0,236,472,7552,True
e1_n20_k4_s720014_,Capacity-CBBA,194.0,291.0,5432.0,194,291,5432,True
e1_n20_k4_s720014_,Weighted-GRAPE,418.0,836.0,16720.0,418,836,16720,True
e1_n20_k4_s720014_,Weighted-Pair-GRAPE,570.0,1140.0,22800.0,570,1140,22800,True
e1_n20_k4_s720014_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720014_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720014_,QPG-Replicator-AR,5280.0,10560.0,168960.0,5280,10560,168960,True
e1_n20_k4_s720014_,QPG-Logit-AR,5280.0,10560.0,168960.0,5280,10560,168960,True
e1_n20_k4_s720014_,Atomic-Quota-Logit,84.0,168.0,2688.0,84,168,2688,True
e1_n20_k4_s720015_,Capacity-CBBA,210.0,315.0,5880.0,210,315,5880,True
e1_n20_k4_s720015_,Weighted-GRAPE,437.0,874.0,17480.0,437,874,17480,True
e1_n20_k4_s720015_,Weighted-Pair-GRAPE,703.0,1406.0,28120.0,703,1406,28120,True
e1_n20_k4_s720015_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720015_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720015_,QPG-Replicator-AR,5440.0,10880.0,174080.0,5440,10880,174080,True
e1_n20_k4_s720015_,QPG-Logit-AR,5440.0,10880.0,174080.0,5440,10880,174080,True
e1_n20_k4_s720015_,Atomic-Quota-Logit,232.0,464.0,7424.0,232,464,7424,True
e1_n20_k4_s720016_,Capacity-CBBA,286.0,429.0,8008.0,286,429,8008,True
e1_n20_k4_s720016_,Weighted-GRAPE,323.0,646.0,12920.0,323,646,12920,True
e1_n20_k4_s720016_,Weighted-Pair-GRAPE,589.0,1178.0,23560.0,589,1178,23560,True
e1_n20_k4_s720016_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720016_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720016_,QPG-Replicator-AR,6640.0,13280.0,212480.0,6640,13280,212480,True
e1_n20_k4_s720016_,QPG-Logit-AR,6640.0,13280.0,212480.0,6640,13280,212480,True
e1_n20_k4_s720016_,Atomic-Quota-Logit,232.0,464.0,7424.0,232,464,7424,True
e1_n20_k4_s720017_,Capacity-CBBA,242.0,363.0,6776.0,242,363,6776,True
e1_n20_k4_s720017_,Weighted-GRAPE,456.0,912.0,18240.0,456,912,18240,True
e1_n20_k4_s720017_,Weighted-Pair-GRAPE,589.0,1178.0,23560.0,589,1178,23560,True
e1_n20_k4_s720017_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720017_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720017_,QPG-Replicator-AR,6560.0,13120.0,209920.0,6560,13120,209920,True
e1_n20_k4_s720017_,QPG-Logit-AR,6560.0,13120.0,209920.0,6560,13120,209920,True
e1_n20_k4_s720017_,Atomic-Quota-Logit,244.0,488.0,7808.0,244,488,7808,True
e1_n20_k4_s720018_,Capacity-CBBA,184.0,276.0,5152.0,184,276,5152,True
e1_n20_k4_s720018_,Weighted-GRAPE,342.0,684.0,13680.0,342,684,13680,True
e1_n20_k4_s720018_,Weighted-Pair-GRAPE,665.0,1330.0,26600.0,665,1330,26600,True
e1_n20_k4_s720018_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720018_,DRD-simple-Logit,6400.0,25600.0,256000.0,6400,25600,256000,True
e1_n20_k4_s720018_,QPG-Replicator-AR,5360.0,10720.0,171520.0,5360,10720,171520,True
e1_n20_k4_s720018_,QPG-Logit-AR,5360.0,10720.0,171520.0,5360,10720,171520,True
e1_n20_k4_s720018_,Atomic-Quota-Logit,152.0,304.0,4864.0,152,304,4864,True
e1_n20_k4_s720019_,Capacity-CBBA,188.0,282.0,5264.0,188,282,5264,True
e1_n20_k4_s720019_,Weighted-GRAPE,361.0,722.0,14440.0,361,722,14440,True
e1_n20_k4_s720019_,Weighted-Pair-GRAPE,779.0,1558.0,31160.0,779,1558,31160,True
e1_n20_k4_s720019_,DRD-simple-Replicator,6400.0,25600.0,256000.0,6400,25600,256000,True
