dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method,roundings,rounding_failures,empirical_failure_frequency,bernstein_union_failure_bound,bernstein_valid_empirically,minimum_lower_margin,minimum_upper_margin,total_variance
0.07360337819157732,373.42175624906355,373.34815287087196,True,4.025234874689697,3.298356420782601,0.726878453907096,0.2558303567296021,-15.914325670677556,389.3360819197411,16.546345455213483,E1,e1_n20_k4_s720005_,QPG-Logit-AR,,,,,,,,
0.017522341478552583,453.8340422444815,453.816519903003,True,4.094123533458355,1.5652567606466252,2.528866772811729,0.2495442701353783,-18.260510757473128,472.09455300195464,20.406569330504144,E1,e1_n20_k4_s720006_,QPG-Replicator-AR,,,,,,,,
0.06228185628115372,453.8340422444815,453.77176038820033,True,4.0360699585378335,3.1770846677013864,0.858985290836447,0.2495442701353783,-9.690691305851203,463.5247335503327,18.409526771963733,E1,e1_n20_k4_s720006_,QPG-Logit-AR,,,,,,,,
0.0044768258721128735,536.4452753310813,536.4407985052093,True,4.865689927643777,0.46002426639781974,4.405665661245957,0.25388291596167695,-28.27781308817157,564.7230884192529,19.509088993920866,E1,e1_n20_k4_s720007_,QPG-Replicator-AR,,,,,,,,
0.06667602183522808,536.4452753310813,536.3785993092462,True,4.485851644798755,3.733007222425124,0.7528444223736313,0.25388291596167695,15.460478422479923,520.9847969086014,18.29673224363901,E1,e1_n20_k4_s720007_,QPG-Logit-AR,,,,,,,,
0.020846003080942473,382.76693885868343,382.7460928556025,True,3.9306601274152757,1.828509110228811,2.102151017186465,0.257529347097556,-58.96062276995275,441.7275616286362,19.920431854010314,E1,e1_n20_k4_s720008_,QPG-Replicator-AR,,,,,,,,
0.05452055419298461,404.9345794524469,404.8800588982539,True,3.7088273433835006,2.8967641556688393,0.8120631877146613,0.257529347097556,-11.4172840690577,416.3518635215046,18.379088452392004,E1,e1_n20_k4_s720008_,QPG-Logit-AR,,,,,,,,
0.01958176939957656,402.56727930494014,402.5476975355406,True,4.398160196384956,1.320922420014878,3.0772377763700782,0.250484935225769,-30.026854348458983,432.5941336533991,18.704411974352247,E1,e1_n20_k4_s720009_,QPG-Replicator-AR,,,,,,,,
0.07117915407405523,402.56727930494014,402.4961001508661,True,3.92196769808021,3.176440982661213,0.7455267154189968,0.250484935225769,16.86672423359755,385.7005550713426,16.619650079732665,E1,e1_n20_k4_s720009_,QPG-Logit-AR,,,,,,,,
0.03242319476607752,340.8440438177716,340.8116206230055,True,3.946844667684708,1.1946309308401015,2.7522137368446065,0.25218392559372294,-92.27640331482195,433.12044713259354,18.29909206019051,E1,e1_n20_k4_s720010_,QPG-Replicator-AR,,,,,,,,
0.06401113206612907,340.8440438177716,340.78003268570546,True,3.490999864027098,2.64290040002511,0.8480994640019879,0.25218392559372294,-42.88265662353325,383.72670044130484,16.786268598582183,E1,e1_n20_k4_s720010_,QPG-Logit-AR,,,,,,,,
0.0075379923474538256,386.0503861740088,386.0428481816613,True,3.5099574591259906,0.8506971395173902,2.6592603196086,0.24942004493539274,-45.725217098936014,431.7756032729448,20.350843381815682,E1,e1_n20_k4_s720011_,QPG-Replicator-AR,,,,,,,,
0.05092083800183806,370.6004979468774,370.54957710887555,True,3.2713028395616663,2.5020439613811303,0.7692588781805361,0.24942004493539274,-31.199274414983734,401.79977236186113,18.435732082791688,E1,e1_n20_k4_s720011_,QPG-Logit-AR,,,,,,,,
0.015124801785629255,422.8020963821383,422.78697158035266,True,4.478894027817411,1.0650373821094647,3.4138566457079462,0.2491828796692195,-41.75726567481274,464.55936205695104,20.18659209594402,E1,e1_n20_k4_s720012_,QPG-Replicator-AR,,,,,,,,
0.0727257055938072,385.7808530216908,385.708127316097,True,4.032777040424757,3.314126737639286,0.7186503027854712,0.2491828796692195,-33.00635518444318,418.787208206134,18.679649814712295,E1,e1_n20_k4_s720012_,QPG-Logit-AR,,,,,,,,
0.014745998445268613,400.1904818796115,400.17573588116625,True,3.9529241950297167,0.8456107647734005,3.1073134302563163,0.25688396188618035,-9.900911584705,410.0913934643165,18.930930450596804,E1,e1_n20_k4_s720013_,QPG-Replicator-AR,,,,,,,,
0.061714548767289136,386.92778102513046,386.8660664763632,True,3.536601116647723,2.8610370942075742,0.6755640224401489,0.25688396188618035,19.539739905432327,367.38804111969813,17.429619918981352,E1,e1_n20_k4_s720013_,QPG-Logit-AR,,,,,,,,
0.030078038064707865,488.47609631613415,488.44601827806946,True,5.364308193262753,2.290001200136625,3.074306993126128,0.2457848989333116,-25.168121364953606,513.6442176810878,19.34788086559964,E1,e1_n20_k4_s720014_,QPG-Replicator-AR,,,,,,,,
0.09597681460660609,488.47609631613415,488.38011950152753,True,5.072470169660408,4.471619426714856,0.6008507429455525,0.2457848989333116,3.4360575877478254,485.0400387283863,17.5810896999107,E1,e1_n20_k4_s720014_,QPG-Logit-AR,,,,,,,,
0.021428898053599967,435.11906324074545,435.09763434269183,True,4.5412330581012705,1.1598015791629472,3.3814314789383233,0.2468385040898899,-54.95811784418112,490.07718108492656,19.023478818180408,E1,e1_n20_k4_s720015_,QPG-Replicator-AR,,,,,,,,
0.08269719679070482,440.7004878964337,440.61779069964297,True,4.3648691664546595,3.6747506851390748,0.6901184813155847,0.2468385040898899,-29.02356594007324,469.7240538365069,17.009867765729375,E1,e1_n20_k4_s720015_,QPG-Logit-AR,,,,,,,,
0.010644128851841607,617.3341405755081,617.3234964466562,True,5.274591655906858,1.27503137363368,3.999560282273178,0.26093861296726195,-40.38800883409169,657.7221494095998,21.613979846927187,E1,e1_n20_k4_s720016_,QPG-Replicator-AR,,,,,,,,
0.06589524743680147,629.2438270471247,629.1779317996878,True,5.101876337378749,4.262066852302939,0.8398094850758095,0.26093861296726195,-6.28900982817288,635.5328368752976,20.361647725803195,E1,e1_n20_k4_s720016_,QPG-Logit-AR,,,,,,,,
0.017631458260245328,399.75561959885067,399.7379881405904,True,4.216186449864314,1.5391110122506517,2.6770754376136625,0.2597607826106981,-57.67513445928296,457.43075405813363,19.60980317393995,E1,e1_n20_k4_s720017_,QPG-Replicator-AR,,,,,,,,
0.061979467125866335,395.9935165811621,395.93153711403625,True,3.8035165506558113,3.1183216130343845,0.6851949376214268,0.2597607826106981,-16.604825134316286,412.5983417154784,17.632355440032743,E1,e1_n20_k4_s720017_,QPG-Logit-AR,,,,,,,,
0.02723697275159689,451.03324992945954,451.00601295670793,True,4.3116045834889825,2.2937496700119127,2.01785491347707,0.25834578698796107,2.042259970231612,448.99098995922793,21.373735709362084,E1,e1_n20_k4_s720018_,QPG-Replicator-AR,,,,,,,,
0.07816011490994752,451.03324992945954,450.9550898145496,True,4.289153824579507,3.5124956978670507,0.7766581267124559,0.25834578698796107,5.911329184562419,445.1219207448971,19.719209697781945,E1,e1_n20_k4_s720018_,QPG-Logit-AR,,,,,,,,
0.03391978457370406,490.4261852778318,490.3922654932581,True,4.632313447526386,2.9929231168911343,1.6393903306352513,0.25076892997098593,24.064787152188842,466.36139812564295,20.225743421760725,E1,e1_n20_k4_s720019_,QPG-Replicator-AR,,,,,,,,
0.09146616932267192,466.95153583505265,466.86006966573,True,4.641657005416825,3.8959220169809274,0.7457349884358973,0.25076892997098593,1.7137692079905946,465.23776662706206,18.126566499003165,E1,e1_n20_k4_s720019_,QPG-Logit-AR,,,,,,,,
0.007370106406558862,550.0611230895681,550.0537529831615,True,5.727904586030718,0.4958887773709784,5.23201580865974,0.24589783899949919,-92.97955039909402,643.0406734886622,18.056936461298378,E1,e1_n20_k4_s720020_,QPG-Replicator-AR,,,,,,,,
0.07632744788282105,551.8890380240211,551.8127105761383,True,5.040244184410386,4.332065368795856,0.7081788156145299,0.24589783899949919,-15.96150955851374,567.8505475825349,17.735760436561662,E1,e1_n20_k4_s720020_,QPG-Logit-AR,,,,,,,,
0.03255826525404577,393.8928978783496,393.8603396130955,True,4.680652436601338,1.8292621371726197,2.8513902994287177,0.2528293108050987,-75.89726784781908,469.79016572616865,20.287180575763923,E1,e1_n20_k4_s720021_,QPG-Replicator-AR,,,,,,,,
0.07365662711647183,393.8928978783496,393.8192412512331,True,4.1076600739484075,3.33489175033504,0.7727683236133673,0.2528293108050987,-18.983653435197255,412.8765513135468,18.42404266179094,E1,e1_n20_k4_s720021_,QPG-Logit-AR,,,,,,,,
0.010783218045065232,486.8621569458199,486.85137372777484,True,4.36411251057367,0.8645324738055076,3.4995800367681626,0.2532375307503012,-56.543845996625976,543.4060029424459,21.521571719854993,E1,e1_n20_k4_s720022_,QPG-Replicator-AR,,,,,,,,
0.05916350875014506,486.8621569458199,486.80299343706974,True,4.017615570991321,3.296722563311403,0.7208930076799183,0.2532375307503012,-14.133310312383628,500.9954672582035,20.431549487585848,E1,e1_n20_k4_s720022_,QPG-Logit-AR,,,,,,,,
0.021808990178177827,521.7869766684988,521.7651676783206,True,5.023964624128153,1.5774154686602797,3.4465491554678733,0.2568839618861803,-52.168857943044145,573.955834611543,20.031834793986995,E1,e1_n20_k4_s720023_,QPG-Replicator-AR,,,,,,,,
0.072488201295357,521.7869766684988,521.7144884672035,True,4.717481162893009,4.0045119552133475,0.7129692076796612,0.2568839618861803,-16.810066871410186,538.597043539909,18.495765502773622,E1,e1_n20_k4_s720023_,QPG-Logit-AR,,,,,,,,
0.009436213144069713,462.3109491515837,462.30151293843966,True,4.832641379587964,0.760628144423445,4.072013235164519,0.24654322421087493,-40.89698664352528,503.207935795109,20.769947848172617,E1,e1_n20_k4_s720024_,QPG-Replicator-AR,,,,,,,,
0.07182744413518684,442.0323778004712,441.960550356336,True,4.415735932243875,3.6134284140053734,0.8023075182385013,0.24654322421087493,-18.17078297505384,460.203160775525,19.385113757164717,E1,e1_n20_k4_s720024_,QPG-Logit-AR,,,,,,,,
0.003509698384770143,456.3083803786687,456.3048706802839,True,4.548938918226159,0.3871652952988541,4.161773622927305,0.2534746960164744,-71.18888265801871,527.4972630366874,21.39129475320853,E1,e1_n20_k4_s720025_,QPG-Replicator-AR,,,,,,,,
0.06159806318426221,481.5416779423532,481.48007987916895,True,4.479231109060112,3.811220688552314,0.6680104205077977,0.2534746960164744,-36.976233317484,518.5179112598372,20.254484339866163,E1,e1_n20_k4_s720025_,QPG-Logit-AR,,,,,,,,
0.0017880003401012277,358.5877838313808,358.5859958310407,True,3.80580650395962,0.1937025520997666,3.6121039518598534,0.25752934709755604,-74.97707953563616,433.564863367017,18.988285950237792,E1,e1_n20_k4_s720026_,QPG-Replicator-AR,,,,,,,,
0.05776493895600168,358.5877838313808,358.53001889242483,True,3.3666090988260198,2.5326775505337875,0.8339315482922323,0.25752934709755604,-25.33433604157284,383.92211987295366,17.15778263343992,E1,e1_n20_k4_s720026_,QPG-Logit-AR,,,,,,,,
0.01096279316249448,547.671331563968,547.6603687708055,True,4.646568933351678,1.2451329965707614,3.4014359367809166,0.2560014114086314,-15.108252687175423,562.7795842511434,19.220246973249893,E1,e1_n20_k4_s720027_,QPG-Replicator-AR,,,,,,,,
0.05613660934840365,481.2510435117367,481.1949069023883,True,4.129507154347911,3.555812203395995,0.5736949509519156,0.2560014114086314,-21.24707630001251,502.49811981174923,19.0965016802493,E1,e1_n20_k4_s720027_,QPG-Logit-AR,,,,,,,,
0.022777931012505477,501.4874195437572,501.4646416127447,True,4.396967625878091,0.8996005130198026,3.497367112858288,0.2538829159616769,-29.368024512627642,530.8554440563848,21.964583548796487,E1,e1_n20_k4_s720028_,QPG-Replicator-AR,,,,,,,,
0.06451730412423362,502.37904838745567,502.3145310833314,True,4.312248061716024,3.4422069876729813,0.8700410740430424,0.2538829159616769,-16.929498656474834,519.3085470439305,20.394717698404705,E1,e1_n20_k4_s720028_,QPG-Logit-AR,,,,,,,,
0.01607033884870403,414.0366304522374,414.0205601133887,True,4.442868002641876,1.15749297412626,3.285375028515616,0.24630605894470173,-112.48181091036946,526.5184413626068,19.121312513348972,E1,e1_n20_k4_s720029_,QPG-Replicator-AR,,,,,,,,
0.07331002546142518,414.0366304522374,413.96332042677597,True,3.983831572519138,3.2621906547765276,0.7216409177426106,0.24630605894470173,-58.16827204330258,472.20490249553995,17.221626017315806,E1,e1_n20_k4_s720029_,QPG-Logit-AR,,,,,,,,
0.0067813185944027125,385.1545956496103,385.1478143310159,True,3.67833583310773,0.540404884637273,3.137930948470457,0.2367462168145557,-40.79146327501087,425.9460589246212,19.377484607919005,E1,e1_n20_k4_s720030_,QPG-Replicator-AR,,,,,,,,
0.04847900934345736,385.1545956496103,385.10611664026686,True,3.396489498012391,2.6196703488814435,0.7768191491309477,0.2367462168145557,-9.176438370248775,394.3310340198591,18.822123230411613,E1,e1_n20_k4_s720030_,QPG-Logit-AR,,,,,,,,
0.006925290047564922,351.09177342622195,351.0848481361744,True,3.9200642481276375,0.6111175092023532,3.3089467389252842,0.2558303567296021,-48.20211152488599,399.29388495110794,18.956374378483236,E1,e1_n20_k4_s720031_,QPG-Replicator-AR,,,,,,,,
0.0641840413610483,351.09177342622195,351.0275893848609,True,3.639222270601058,2.7427878390206932,0.896434431580365,0.2558303567296021,-18.794447741967247,369.8862211681892,16.773502482971672,E1,e1_n20_k4_s720031_,QPG-Logit-AR,,,,,,,,
0.005951298445593665,281.7519593283478,281.7460080299022,True,3.1087273746089963,0.6989898244310685,2.409737550177928,0.2564757419409778,-107.22061900033128,388.9725783286791,19.241752320582314,E1,e1_n20_k4_s720032_,QPG-Replicator-AR,,,,,,,,
0.04435838076822818,286.8546272400461,286.81026885927787,True,2.5127373283115415,1.7047441142262647,0.8079932140852768,0.2564757419409778,-30.09255581376749,316.9471830538136,17.714014508394815,E1,e1_n20_k4_s720032_,QPG-Logit-AR,,,,,,,,
0.008496835855604606,526.2834424762436,526.2749456403881,True,4.907641504060012,0.7443726897237601,4.163268814336252,0.24525245378812346,-25.045238025072422,551.3286805013161,20.08098010071031,E1,e1_n20_k4_s720033_,QPG-Replicator-AR,,,,,,,,
0.07445667402767725,526.2834424762436,526.2089858022159,True,4.634859180986296,3.833030232998307,0.801828947987989,0.24525245378812346,6.019508501040264,520.2639339752034,18.575521200760363,E1,e1_n20_k4_s720033_,QPG-Logit-AR,,,,,,,,
0.0017194428868035085,664.1069414403264,664.1052219974396,True,4.8519630552427175,0.2165971390714479,4.63536591617127,0.24407462343155964,27.00255194046474,637.1043894998617,20.449406476689866,E1,e1_n20_k4_s720034_,QPG-Replicator-AR,,,,,,,,
0.06373632028926723,615.746415922531,615.6826796022417,True,4.448781797535385,3.771747370923541,0.6770344266118435,0.24407462343155964,30.88089795634494,584.8655179661861,19.307511211454532,E1,e1_n20_k4_s720034_,QPG-Logit-AR,,,,,,,,
0.02386213531532841,540.7846041481945,540.7607420128792,True,4.322026033594805,1.6195807336867873,2.702445299908018,0.2599318372897275,21.69255156267218,519.0920525855223,21.361903242160892,E1,e1_n20_k4_s720035_,QPG-Replicator-AR,,,,,,,,
0.07348095381412656,522.4766933458701,522.4032123920559,True,4.0986169244494555,3.5069345436407797,0.5916823808086757,0.2599318372897275,30.979226362205395,491.4974669836647,19.591628980495834,E1,e1_n20_k4_s720035_,QPG-Logit-AR,,,,,,,,
0.03330086893897099,422.0686287958511,422.03532792691215,True,4.038487463391991,1.7139943605826025,2.324493102809389,0.25922833746550994,-4.8510795921727095,426.9197083880238,22.024535769303018,E1,e1_n20_k4_s720036_,QPG-Replicator-AR,,,,,,,,
0.06898028911209525,392.47617521312856,392.40719492401644,True,3.8753261702412676,3.24262819501391,0.6326979752273574,0.25922833746550994,-16.3400588227517,408.81623403588026,20.281564301642085,E1,e1_n20_k4_s720036_,QPG-Logit-AR,,,,,,,,
0.0059052915153031925,605.1320998308117,605.1261945392964,True,4.866162096984267,0.6977228792175466,4.16843921776672,0.2458978389994992,7.6569617761877,597.475138054624,19.033836857965767,E1,e1_n20_k4_s720037_,QPG-Replicator-AR,,,,,,,,
0.06844396207353487,552.2451292373925,552.176685275319,True,4.403909411915794,3.8050286752662412,0.5988807366495532,0.2458978389994992,10.347223176495731,541.8979060608967,18.22345792916306,E1,e1_n20_k4_s720037_,QPG-Logit-AR,,,,,,,,
0.043881610289084334,407.0092689154611,406.96538730517204,True,4.422257313587876,0.8902585778554322,3.5319987357324436,0.241434967973215,-46.435254309589595,453.4445232250507,18.335340290047746,E1,e1_n20_k4_s720038_,QPG-Replicator-AR,,,,,,,,
0.07712173302917384,407.0092689154611,406.93214718243195,True,3.9773239480721108,3.407918550686312,0.5694053973857987,0.241434967973215,-1.3256342035743387,408.33490311903546,17.011087448473724,E1,e1_n20_k4_s720038_,QPG-Logit-AR,,,,,,,,
0.01820798722361796,403.21209732572675,403.19388933850314,True,3.6204755061480194,1.8487710252878085,1.771704480860211,0.2536457506955037,-21.431739221364523,424.64383654709127,19.940548229987414,E1,e1_n20_k4_s720039_,QPG-Replicator-AR,,,,,,,,
0.06331198313406648,403.21209732572675,403.1487853425927,True,3.523941141049462,2.5267249715818396,0.9972161694676225,0.2536457506955037,-8.11934340841566,411.3314407341424,17.618827372655637,E1,e1_n20_k4_s720039_,QPG-Logit-AR,,,,,,,,
0.017909294433783845,576.608041065796,576.5901317713622,True,5.259787177242063,0.6278229853397841,4.631964191902279,0.25388291596167695,-58.52186618392534,635.1299072497213,20.450906610669367,E1,e1_n20_k4_s720040_,QPG-Replicator-AR,,,,,,,,
0.06807688967791418,552.8730613883432,552.8049844986652,True,4.877254218675441,4.119007707134641,0.7582465115407997,0.25388291596167695,-35.86878427174486,588.7418456600881,18.794554411536197,E1,e1_n20_k4_s720040_,QPG-Logit-AR,,,,,,,,
0.009737767161503524,470.12752274000104,470.11778497283956,True,4.058216929433059,0.9456886899559156,3.1125282394771436,0.2484245543916562,-33.138845333817756,503.2663680738188,19.634018660442422,E1,e1_n20_k4_s720041_,QPG-Replicator-AR,,,,,,,,
0.06230829030589716,470.12752274000104,470.06521444969513,True,3.6287876280392957,2.9663099717895474,0.6624776562497483,0.2484245543916562,19.617385551708423,450.5101371882926,17.97742620735948,E1,e1_n20_k4_s720041_,QPG-Logit-AR,,,,,,,,
0.02844114869513739,497.42025002455017,497.391808875855,True,3.9801033326100295,1.577155774615918,2.4029475579941115,0.2520597003937374,13.467772614591183,483.952477409959,20.472060612687347,E1,e1_n20_k4_s720042_,QPG-Replicator-AR,,,,,,,,
0.06969316906899767,476.08647532697023,476.0167821579012,True,3.823864117125574,3.3227059642828847,0.5011581528426894,0.2520597003937374,11.91194730291329,464.17452802405694,18.993634324790012,E1,e1_n20_k4_s720042_,QPG-Logit-AR,,,,,,,,
0.003647531203428041,331.28681653850964,331.2831690073062,True,3.633185842593634,0.34642085981975107,3.286764982773883,0.2615839981786377,-95.3167168873951,426.60353342590474,18.99418216922009,E1,e1_n20_k4_s720043_,QPG-Replicator-AR,,,,,,,,
0.052569893063038595,331.28681653850964,331.2342466454466,True,3.2436834971993895,2.4267531072890343,0.8169303899103553,0.2615839981786377,-49.46283233795003,380.7496488764597,16.85116716892867,E1,e1_n20_k4_s720043_,QPG-Logit-AR,,,,,,,,
