experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,seed,adversarial,required_chain_length,repair_method,case
E1,e1_n10_k2_s720018_,DRD-simple-Replicator,True,none,2.0,2.0,5.0,0.002952600014396012,3.0,488.50495289899993,397.3364825351133,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720018_,DRD-simple-Logit,True,none,2.0,2.0,15.0,0.0037097999593243003,5.0,436.62292581826745,397.3364825351133,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720018_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.002648700028657913,0.0,397.3364825351133,397.3364825351133,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720018_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0027686000103130937,0.0,397.3364825351133,397.3364825351133,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720018_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002483000047504902,3.0,494.1880547586323,397.3364825351133,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720019_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0016258000396192074,2.0,404.6487615880221,384.16050449297484,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720019_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0007056999020278454,2.0,535.8568346685703,404.6487615880221,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720019_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.002733200090005994,1.0,383.10598954533316,318.4027118493109,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720019_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0015769999008625746,2.0,404.6487615880221,384.16050449297484,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720019_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0031713000498712063,3.0,503.13488476834186,318.4027118493109,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720019_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0026564999716356397,1.0,338.59468294803827,318.4027118493109,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720019_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0025785999605432153,1.0,338.59468294803827,318.4027118493109,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720019_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0033054999075829983,2.0,404.6487615880221,384.16050449297484,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720020_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0025880999164655805,2.0,359.0661229279227,316.15025518159945,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720020_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0009338000090792775,3.0,427.0653191778496,400.49524742020793,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720020_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.002221600036136806,1.0,333.03200310554274,328.98487604649813,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720020_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008852999890223145,2.0,390.5579369017827,316.15025518159945,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720020_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0005128000630065799,2.0,468.012041321841,326.5037022810494,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720020_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0024927000049501657,1.0,333.03200310554274,328.98487604649813,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720020_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002658099983818829,1.0,333.03200310554274,328.98487604649813,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720020_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0015558999730274081,4.0,397.81674263288113,333.03200310554274,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720021_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0008131000213325024,2.0,199.3608727641531,186.8276272701561,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720021_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.002145299920812249,3.0,221.370297604585,186.8276272701561,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720021_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0022548000561073422,1.0,174.93183718438388,162.4727351299776,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720021_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010180000681430101,3.0,246.43719357184096,233.82537652459925,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720021_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0007482001092284918,3.0,275.05001057689526,186.8276272701561,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720021_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0010801999596878886,1.0,191.0855521350319,162.4727351299776,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720021_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0014800999779254198,1.0,191.0855521350319,162.4727351299776,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720021_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0008949000621214509,4.0,201.15940438718502,186.8276272701561,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720022_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002902699983678758,2.0,412.4147714392933,368.44931951900674,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720022_,Weighted-GRAPE,True,none,2.0,2.0,10.0,0.0026860999641939998,4.0,360.92397958113764,370.5034006453672,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720022_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0023911999305710196,0.0,368.44931951900674,368.44931951900674,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720022_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0023135000374168158,0.0,368.44931951900674,368.44931951900674,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720022_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.002415599999949336,1.0,464.58519864715294,368.44931951900674,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720022_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.002472999971359968,2.0,369.2464075010587,368.44931951900674,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720022_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0021761999232694507,1.0,377.4464828764734,370.5034006453672,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720022_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002144899917766452,1.0,377.4464828764734,370.5034006453672,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720023_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0021536999847739935,2.0,448.7002538290415,410.3701508774744,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720023_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0009156001033261418,3.0,525.1539593849346,435.3038279518545,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720023_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.00242979999165982,0.0,400.5664171542823,400.5664171542823,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720023_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010134999174624681,3.0,537.6683824238851,424.58397473058375,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720023_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.004942300030961633,3.0,497.1161309605863,355.8333914628868,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720023_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.002998200012370944,2.0,424.58397473058375,410.3701508774744,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720023_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0018758999649435282,2.0,425.10929326094106,414.41286332812854,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720023_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0011260999599471688,0.0,414.41286332812854,414.41286332812854,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720024_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.004948100075125694,2.0,294.6184779802483,275.3359997138832,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720024_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0011840000515803695,3.0,317.84409243482315,294.6184779802483,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720024_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0028686000732704997,1.0,310.9022816506143,275.3359997138832,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720024_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0004042000509798527,3.0,423.7335036216371,294.6184779802483,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720024_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.00034369993954896927,3.0,423.7335036216371,294.6184779802483,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720024_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0014227000065147877,2.0,332.93051952502253,317.65579319643234,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720024_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0013154000043869019,2.0,332.93051952502253,317.65579319643234,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720024_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0017706999788060784,3.0,352.5233552444648,275.3359997138832,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720025_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0015308000147342682,0.0,253.11858296000003,253.11858296000003,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720025_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0017234000843018293,2.0,262.9756809721682,253.11858296000003,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720025_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0011580000864341855,0.0,253.11858296000003,253.11858296000003,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720025_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.001056100009009242,0.0,253.11858296000003,253.11858296000003,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720025_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0019725000020116568,3.0,329.11485186909647,253.11858296000003,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720025_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.00237210001796484,1.0,311.1477359023851,253.11858296000003,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720025_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.004158099996857345,1.0,311.1477359023851,253.11858296000003,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720025_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0022772999946027994,2.0,262.9756809721682,253.11858296000003,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720026_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002426800085231662,1.0,304.33927448886504,226.48612693080355,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720026_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0023418000200763345,0.0,226.48612693080355,226.48612693080355,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720026_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0021880000131204724,0.0,226.48612693080355,226.48612693080355,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720026_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0015346999280154705,3.0,364.3659935441606,341.7401354133184,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720026_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0021443000296130776,4.0,432.45575173282276,226.48612693080355,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720026_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0023796999594196677,0.0,226.48612693080355,226.48612693080355,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720026_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0021943000610917807,0.0,226.48612693080355,226.48612693080355,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720026_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002355600008741021,0.0,226.48612693080355,226.48612693080355,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720027_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0014055999927222729,0.0,227.06405070897486,227.06405070897486,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720027_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0016897000605240464,5.0,277.5407028591672,227.06405070897486,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720027_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0009040000149980187,0.0,184.1526579792796,184.1526579792796,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720027_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010546999983489513,5.0,284.4329853095033,225.54586489151436,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720027_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0008324999362230301,0.0,184.1526579792796,184.1526579792796,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720027_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0010967999696731567,0.0,184.1526579792796,184.1526579792796,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720027_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0017671000678092241,0.0,184.1526579792796,184.1526579792796,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720027_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002657000091858208,4.0,239.0882376736056,189.21033616734263,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720028_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0022815000265836716,4.0,366.7969709775756,332.47183465698197,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720028_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0023678999859839678,0.0,300.4154634328502,300.4154634328502,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720028_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0019237999804317951,0.0,289.3610544616025,289.3610544616025,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720028_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010182000696659088,4.0,417.27798793580735,285.41808809839625,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720028_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0005952999927103519,2.0,379.65861515590774,342.5640296009177,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720028_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.004515199922025204,0.0,249.1281335374798,249.1281335374798,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720028_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0028065999504178762,0.0,249.1281335374798,249.1281335374798,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720028_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002629399998113513,0.0,249.1281335374798,249.1281335374798,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720029_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.003041899995878339,4.0,550.6496131187033,437.70193763566965,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720029_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0009898000862449408,2.0,467.68342521959505,452.55084384740354,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720029_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0023047999711707234,3.0,452.62633567206734,437.70193763566965,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720029_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.002390099922195077,2.0,601.1879914025117,438.34689129253024,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720029_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001656699925661087,1.0,526.4979211809449,449.8359385599064,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720029_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0009186000097543001,0.0,440.77044972842293,440.77044972842293,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720029_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0019630000460892916,0.0,440.77044972842293,440.77044972842293,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720029_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.00195720000192523,2.0,522.5568744184391,440.77044972842293,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720030_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0013535999460145831,3.0,351.6510715618786,280.4189426024907,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720030_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0022597999777644873,0.0,288.62519676098947,288.62519676098947,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720030_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.002531000063754618,0.0,267.27161496511513,267.27161496511513,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720030_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0013425999786704779,3.0,439.97180341190085,280.4189426024907,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720030_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.002750899991951883,3.0,336.28071206374386,267.27161496511513,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720030_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0029196999967098236,0.0,267.27161496511513,267.27161496511513,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720030_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002944899955764413,0.0,267.27161496511513,267.27161496511513,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720030_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0009831999195739627,2.0,276.0988040088538,267.27161496511513,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720031_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0012782999547198415,3.0,365.0642584307021,339.91341932515445,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720031_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0007879000622779131,3.0,454.72727882186047,365.0642584307021,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720031_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0020100000547245145,0.0,339.91341932515445,339.91341932515445,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720031_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0023919999366626143,2.0,419.82986294153875,334.2550657107254,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720031_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0025174999609589577,2.0,463.49899339857404,461.8837995492785,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720031_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0027939999708905816,1.0,334.2550657107254,310.14277032535506,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720031_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0013705999590456486,1.0,334.2550657107254,310.14277032535506,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720031_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002389199915342033,2.0,375.0386014577568,310.14277032535506,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720032_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.002381300088018179,4.0,426.65128690793114,390.5345379959001,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720032_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0029667000053450465,2.0,453.4576969162533,336.4003853211524,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720032_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0026184000307694077,2.0,331.5365162732327,325.49913362878874,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720032_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.002458399976603687,2.0,345.31956167444736,325.49913362878874,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720032_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0016285000601783395,0.0,325.49913362878874,325.49913362878874,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720032_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0020436999620869756,0.0,325.49913362878874,325.49913362878874,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720032_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0023437999188899994,0.0,325.49913362878874,325.49913362878874,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720032_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0009711000602692366,2.0,495.9272706732834,473.79266727201815,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720033_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0009309999877586961,4.0,536.9173709705458,462.0672591621895,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720033_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.001798100071027875,2.0,573.1449809230114,407.62534881757813,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720033_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0022401000605896115,0.0,407.62534881757813,407.62534881757813,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720033_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0038453000597655773,2.0,461.39521870857646,417.06691827242173,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720033_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0007306000916287303,2.0,531.7612622460872,430.7001227660009,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720033_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0029079000232741237,3.0,491.8095434770297,417.06691827242173,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720033_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0033665000228211284,3.0,491.8095434770297,417.06691827242173,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720033_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0026314000133424997,2.0,430.7001227660009,417.06691827242173,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720034_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.00539320008829236,2.0,420.22610491602194,402.2925887398196,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720034_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0015440999995917082,4.0,541.4909845742873,503.37626440104475,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720034_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.00373670004773885,0.0,387.91589061664206,387.91589061664206,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720034_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010479999473318458,2.0,548.2089739052064,422.1927704007768,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720034_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0012660000938922167,5.0,625.5843594931472,503.37626440104475,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720034_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.003815899952314794,0.0,330.4083554390085,330.4083554390085,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720034_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0036031000781804323,0.0,330.4083554390085,330.4083554390085,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720034_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0023711000103503466,0.0,375.72147362283766,375.72147362283766,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720035_,Capacity-CBBA,True,none,2.0,1.5,20.0,0.0021061000879853964,4.0,318.949787014659,331.6584640995326,2.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720035_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0011497000232338905,3.0,452.85682336738364,318.4597077719453,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720035_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.002674399991519749,1.0,352.44739299940295,315.0030426892095,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720035_,DRD-simple-Replicator,True,none,2.0,2.0,12.0,0.002912800060585141,3.0,369.989191874717,333.2877142786198,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720035_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0024794000200927258,4.0,490.30117367757714,318.4597077719453,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720035_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0026627000188454986,2.0,328.21308459792516,315.0030426892095,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720035_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0031491999980062246,2.0,328.21308459792516,315.0030426892095,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720035_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.003715099999681115,2.0,337.6193864927285,318.4597077719453,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720036_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0007624999852851033,4.0,466.0986512244935,432.8025484442259,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720036_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0010131000308319926,1.0,448.86243746335833,402.07463523287646,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720036_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0012633000733330846,2.0,453.4998272329142,449.47312287883705,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720036_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.002259099972434342,4.0,480.3207046541025,432.4645022856462,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720036_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0007727000629529357,3.0,477.65503628686804,402.07463523287646,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720036_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0013445999938994646,2.0,408.4308300635018,402.07463523287646,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720036_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0026057999348267913,2.0,408.4308300635018,402.07463523287646,0.0,0.0,0.0,False,,,,,
