world_id,method,event,initial_commitment_valid,post_event_feasible,time_to_new_feasibility_s,bytes_recovery,robots_reassigned,integrated_quota_violation,unaffected_coalition_intact_fraction,service_duration_mean_s,arrival_deadline_mean_s
e7_n100_k20_s780004_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.06158740003593266,8793600,42,0.0,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.0705232999753207,8793600,97,0.31314643537698883,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.031835400033742,53952,94,0.6491575333019366,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.1929291000124067,19600,90,0.24246658001381505,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.4914871999062598,174240,49,0.6311196276217323,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0103261000476778,198000,53,0.8232178564386139,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.06541360006667674,5376000,42,0.0,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.060477200080640614,5376000,48,6.284821949524378,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.05382540007121861,8750080,42,0.0,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.053296699887141585,8750080,97,0.30780436049179905,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.018692700075917,51328,98,1.1015136198144773,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_load_completion_post,Capacity-CBBA,load_completion,True,True,2.11543140001595,25872,86,0.14380173936032836,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.5093026000540704,194040,53,0.6311196276217323,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.010139200021513,209880,56,0.8232178564386139,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.07220749987754971,5376000,45,30.05401291621677,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.06333670008461922,5376000,49,24.770488214385868,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.057091099908575416,8793600,45,30.05401291621677,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.08602759998757392,8793600,98,10.181962836009006,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.332172599970363,56576,90,0.33877285316146777,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_new_load,Capacity-CBBA,new_load,True,True,2.1869358000112697,28336,85,2.699689684814193,0.0,1.0,1.0
e7_n100_k20_s780004_new_load,Weighted-GRAPE,new_load,True,True,0.4915418999735266,174240,50,0.6311196276217323,0.0,1.0,1.0
e7_n100_k20_s780004_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0025924000656232,198000,51,0.8232178564386139,0.0,1.0,1.0
e7_n100_k20_s780004_new_load,DRD-simple-Replicator,new_load,True,True,0.07997880002949387,5376000,40,16.316946991562418,0.0,1.0,1.0
e7_n100_k20_s780004_new_load,DRD-simple-Logit,new_load,True,True,0.08064239996019751,5376000,51,11.800879102419096,0.0,1.0,1.0
e7_n100_k20_s780004_new_load,QPG-Replicator-AR,new_load,True,True,0.04494190006516874,8793600,40,16.316946991562418,0.0,1.0,1.0
e7_n100_k20_s780004_new_load,QPG-Logit-AR,new_load,True,True,0.04942460008896887,8793600,94,4.9514480794010165,0.0,1.0,1.0
e7_n100_k20_s780004_new_load,Atomic-Quota-Logit,new_load,True,True,2.2803343000123277,57472,96,0.6491389792147575,0.0,1.0,1.0
e7_n100_k20_s780004_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.1496499000350013,26656,90,0.24246658001381505,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.5023771999403834,178200,49,0.6311196276217323,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0085337000200525,201960,53,0.8232178564386139,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.07697310007642955,3454080,42,0.0,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.06202180008403957,3454080,48,6.361896771898291,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.060691599966958165,14855680,42,0.0,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.06039739993866533,14855680,97,0.32218307127144197,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780004_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.171371900010854,88768,96,0.2847740320731411,0.0,38.2541940738542,13.074847918744021
e7_n100_k20_s780005_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.1335147001082078,20048,90,0.0,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.7428614000091329,178200,45,0.3530281861705671,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0089037999277934,205920,52,0.11261657504311806,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.057606899994425476,5644800,44,0.0,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.05794420000165701,5644800,49,5.082902636247299,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.053952000103890896,8642560,44,0.0,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.05219279997982085,8642560,98,0.31181483333220417,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.0769071000395343,57024,91,0.4225261015457775,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.0599108999595046,20776,91,0.0,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.7105186000699177,174240,45,0.3530281861705671,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0039023000281304,201960,52,0.11261657504311806,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.06348109990358353,5644800,44,0.0,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.06688279984518886,5644800,51,5.039600184430826,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.05617470003198832,8586240,44,0.0,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.051743100048042834,8586240,98,0.3097124766738606,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.229197100037709,66304,95,1.5368903815150894,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_load_completion_post,Capacity-CBBA,load_completion,True,True,2.2240006000502035,23072,91,0.0,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.8482199000427499,190080,49,0.3530281861705671,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0103352000005543,213840,54,0.3639055887159337,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.066291099996306,5644800,47,26.50892273217345,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.0718811999540776,5644800,52,21.604368625190677,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.07304409996140748,8642560,47,26.50892273217345,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.21074449992738664,8642560,97,9.028966961445256,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.243782899924554,56640,92,0.20701301610045686,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_new_load,Capacity-CBBA,new_load,True,True,2.169179300079122,34104,84,2.01911034449012,0.0,1.0,1.0
e7_n100_k20_s780005_new_load,Weighted-GRAPE,new_load,True,True,0.6796019000466913,174240,44,0.3530281861705671,0.0,1.0,1.0
e7_n100_k20_s780005_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0078081999672577,198000,50,0.11261657504311806,0.0,1.0,1.0
e7_n100_k20_s780005_new_load,DRD-simple-Replicator,new_load,True,True,0.062250399962067604,5644800,44,14.47761276235202,0.0,1.0,1.0
e7_n100_k20_s780005_new_load,DRD-simple-Logit,new_load,True,True,0.06273749994579703,5644800,49,9.952076047462757,0.0,1.0,1.0
e7_n100_k20_s780005_new_load,QPG-Replicator-AR,new_load,True,True,0.0453490000218153,8642560,44,14.47761276235202,0.0,1.0,1.0
e7_n100_k20_s780005_new_load,QPG-Logit-AR,new_load,True,True,0.05579669994767755,8642560,94,4.343259555120493,0.0,1.0,1.0
e7_n100_k20_s780005_new_load,Atomic-Quota-Logit,new_load,True,True,2.2512835998786613,63616,90,1.0822541414222435,0.0,1.0,1.0
e7_n100_k20_s780005_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.1041107999626547,21000,90,0.09328514717367664,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.7162784000393003,178200,45,0.3530281861705671,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0042712000431493,201960,51,0.3639055887159337,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.07703490008134395,5644800,44,0.0,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.07645009993575513,5644800,49,5.12620512667875,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.05131269991397858,8642560,44,0.0,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.05427939991932362,8642560,98,0.30699192442157575,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780005_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.204291700036265,57280,92,0.48265306779566863,0.0,35.57780478457481,19.401979782493306
e7_n100_k20_s780006_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.2123987999511883,21672,85,0.38291802115498363,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.716565900016576,194040,50,0.4235053615138211,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.005021999939345,186120,46,0.17898638208655626,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.06625360006000847,5712000,40,0.0,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.056735499878413975,5712000,48,9.022634580216515,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.060932899941690266,8550400,40,0.0,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.13893320003990084,8550400,97,0.28006495436482925,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.0157283000880852,57792,94,0.9046835456773614,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,1.9957025001058355,21896,85,0.4147956158225199,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.6957769999280572,190080,50,0.4235053615138211,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0046390999341384,182160,46,0.17898638208655626,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.06383759994059801,5712000,40,0.0,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.06731049995869398,5712000,47,9.11540413090215,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.050535600166767836,8491520,40,0.0,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.0899491001619026,8491520,97,0.3014129636484908,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.213990200078115,61568,95,1.7908932323976519,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_load_completion_post,Capacity-CBBA,load_completion,True,True,2.24824699992314,23296,86,0.29856492642409815,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.7619648000691086,205920,53,0.4235053615138211,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0018209000118077,190080,47,0.17898638208655626,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.08545440004672855,5712000,43,16.755155252075912,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.09014890005346388,5712000,50,19.338183055862356,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.05394960008561611,8550400,43,16.755155252075912,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.12239509995561093,8550400,96,6.418169538403891,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.1654052999801934,50880,90,0.4737564258919016,0.0,35.10984190747445,16.447806064104356
e7_n100_k20_s780006_new_load,Capacity-CBBA,new_load,True,True,2.0410247000399977,35616,84,3.0256613758512647,0.0,1.0,1.0
e7_n100_k20_s780006_new_load,Weighted-GRAPE,new_load,True,True,0.7118046999676153,190080,48,0.4235053615138211,0.0,1.0,1.0
e7_n100_k20_s780006_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0066582000581548,182160,45,0.17898638208655626,0.0,1.0,1.0
e7_n100_k20_s780006_new_load,DRD-simple-Replicator,new_load,True,True,0.06816590006928891,5712000,42,17.412054272120063,0.0,1.0,1.0
e7_n100_k20_s780006_new_load,DRD-simple-Logit,new_load,True,True,0.07252489996608347,5712000,48,14.530268675101107,0.0,1.0,1.0
e7_n100_k20_s780006_new_load,QPG-Replicator-AR,new_load,True,True,0.055313099874183536,8550400,42,17.412054272120063,0.0,1.0,1.0
e7_n100_k20_s780006_new_load,QPG-Logit-AR,new_load,True,True,0.14992789993993938,8550400,94,5.807967629494623,0.0,1.0,1.0
e7_n100_k20_s780006_new_load,Atomic-Quota-Logit,new_load,True,True,2.0259217999409884,53440,94,0.4849310187835174,0.0,1.0,1.0
e7_n100_k20_s780006_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.142900599981658,21728,85,0.38291802115498363,0.0,35.10984190747445,16.447806064104356
