experiment,domain,world_id,world_hash,seed,n,k,service_types,services_per_robot,graph_hash,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
E1,,e1_n10_k2_s720008_,ca0651a53938ca8d953fa7567f9181448e020f04b23234e7d5cb135ee59a19ed,720008.0,10.0,2.0,,,fd849083a633d13832376707d5710f56cf79080f0cfcef786c5a6f43845f9da0,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.913869802348508,10.000000000000009,78.27394857881937,14.437358082000259,20.753702242875374,18.046697602500323
E1,,e1_n10_k2_s720009_,81d502965acfcdfe112e6b453a085afd5e94e5179415a16336734da3e4d73958,720009.0,10.0,2.0,,,cae5e9710b58da0d85a47e71ae47614453a3007ee34f83192df3934980a2045b,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,7.0,9.0,8.0,2.0,5.999999999999998,10.000000000000007,86.70718464465162,11.174553019821587,16.063419965993532,13.96819127477698
E1,,e1_n10_k2_s720010_,66705d56617a3e1f8e40a4783c2dbbf083ea2e39b3867bc210a18e7d488ad980,720010.0,10.0,2.0,,,3ba1dc801e0b1d2170b1704b28a703f9257f1bb4b36693aacc973030e40e00bb,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.438447187191168,10.000000000000007,80.18938931322067,11.355629343568598,16.32371718137986,14.194536679460748
E1,,e1_n10_k2_s720011_,384a88a3d412a7a980cc1195060d6a88116fae3532efdc42fa3f72d89431de94,720011.0,10.0,2.0,,,63622e8c424660066c345f4aba263e538237ec897345a0ddec9132a4ebf76708,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,7.0,9.0,8.0,2.0,5.999999999999999,10.000000000000007,76.61529856069849,14.919339351868146,21.446550318310457,18.64917418983518
E1,,e1_n10_k2_s720012_,28f33cd20f1bd659e18f8605159ad2cd9f43de36976743b18161cb3f1693ce1a,720012.0,10.0,2.0,,,b7bd4aecac81dc3f13a4b843209fb527516295de27c4c70525dfc17eeb29dc51,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.438447187191171,10.0,64.42732661479299,15.744038848766186,22.63205584510139,19.68004856095773
E1,,e1_n10_k2_s720013_,658ca7edfbb0d6e117824850ce83a0be82d2937ba26decf5b65d0be17b4624fe,720013.0,10.0,2.0,,,dec72fabc1de26fb0c2627ec2d8f981f8668e07ae8a0d8e2589864ea81876221,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,7.0,9.0,8.0,2.0,6.585786437626904,10.000000000000005,73.03038224836321,13.282463594905607,19.09354141767681,16.60307949363201
E1,,e1_n10_k2_s720014_,6f15f5590e580ab053bafc317d1c31f3dfcae2b42edeab854677a484e06b4648,720014.0,10.0,2.0,,,c43efc96af5dc0fed3d185f617a27aae72fa518fa42a4c903633973cdc94e12a,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.518805695907984,10.000000000000005,91.98762153736992,15.312732162004812,22.012052482881916,19.140915202506015
E1,,e1_n10_k2_s720015_,f73c572b956379fe8347996671eeaef60ed522406867eb50199fb53ff1ec8a0d,720015.0,10.0,2.0,,,9dcecc10dc78e9cddc1cb286e2d3096676e3aa456dd372941e16df1e6049a731,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.697224362268008,10.0,84.58835115013845,14.59522939105549,20.980642249642266,18.24403673881936
E1,,e1_n10_k2_s720016_,446068ddd8f9f24490d6a73b55ac9382553ddff7db374c04086c53b2c7a982aa,720016.0,10.0,2.0,,,e50117d570c3ac5673594f35b2ca767aec43dbe32adaca31a629b060fad4465f,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.697224362268006,10.000000000000004,93.08682849643857,11.475977651575915,16.496717874140376,14.344972064469895
E1,,e1_n10_k2_s720017_,aa78df461c8d5a23a96cceeefc113678590328eff6d8da1d883f2de5faf11abf,720017.0,10.0,2.0,,,c7e850382436a06608fa9f7336a180fc06a3f344d43d62f824a27993ecdd8ee8,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,6.000000000000003,10.000000000000004,95.68078796792331,14.09212837211029,20.25743453490854,17.615160465137862
E1,,e1_n10_k2_s720018_,f1fb2b6b6b2970077e3d6194e2718f88f7eb90d4eaff31cbd83c648f3ad83bb4,720018.0,10.0,2.0,,,bb078724b985bf31720884cbdf82ed8d656d4c464aba28dcc6befac54c7c46ba,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.913869802348507,10.000000000000005,82.98030915455875,17.23382754340528,24.77362709364509,21.542284429256604
E1,,e1_n10_k2_s720019_,5da9c05ccdb89ba9235b3e2d86149535afd9e68f2469365e6f9b2dbca4e8bfeb,720019.0,10.0,2.0,,,f50aef51bf24751bb7b3a19d162fd58d999bbef657c9957709dd25a7f84e1d7d,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.913869802348508,10.000000000000009,81.83584002462842,10.666672633103873,15.333341910086817,13.333340791379841
E1,,e1_n10_k2_s720020_,3bc998997b374cc4634ba9be9e59055679ebadefccde8ad7810ecf7fab253269,720020.0,10.0,2.0,,,34d645adc13ddae9ba5c227dc80f40d17cd1d2177b51382a9aea3dc897ca2c3d,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.829913513373962,10.000000000000004,84.9122212168153,14.53633444021472,20.89598075780866,18.170418050268395
E1,,e1_n10_k2_s720021_,cabce4fcf2d8f7445009455bb8baa82764cf886562c5e645e0bea63f1433901c,720021.0,10.0,2.0,,,30372dfa2cda36bbe0ebc2059f3ce011eae316d1fc216a4736c7ba6341cde6c3,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.438447187191171,10.000000000000004,67.50495046236277,15.394959389425733,22.13025412229949,19.243699236782163
E1,,e1_n10_k2_s720022_,dd4215f4a2623bb7bccaa34b7c814f9fff0c7a7b6a53bf13c2cd719eea0d9b06,720022.0,10.0,2.0,,,1035b8cd91a77bc49e98f52fd0138bed4aca5b4f10cb71f36640cd68cb4c243a,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,6.000000000000004,10.000000000000009,103.12143727263563,11.538349310019466,16.58637713315298,14.42293663752433
E1,,e1_n10_k2_s720023_,486dcfd18f3cbab1915d0398c275177afeae8cec907bec2f36712781eb87fa17,720023.0,10.0,2.0,,,686fb219c618a5aeeda01cb0252a3cc3a576b9fc669bc8f8fd0f982522b5cba6,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.438447187191168,10.000000000000005,76.62606950854469,14.01526789792938,20.14694760327348,17.519084872411725
E1,,e1_n10_k2_s720024_,5850143cfdd8ea9414912928f89986eeee69f3d9e7fab2ee732fa8912554d8aa,720024.0,10.0,2.0,,,fab0d94dae09a9782d29d81b37772090a1aceeb73c83db6995e321737aff7c91,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.697224362268004,10.000000000000002,81.94677069510833,17.578205564292315,25.2686704986702,21.972756955365387
E1,,e1_n10_k2_s720025_,aff42c2fc4333007bb5a0a884201aadeb162ea44a3d5f8a48f8b1076cefdab0f,720025.0,10.0,2.0,,,0898d9d0dde2258e28c7bcc3277a5e346a36181f66e5c4ac7814ec074a6de7db,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.438447187191168,10.0,84.57940617685065,14.02430507998173,20.159938552473733,17.530381349977166
E1,,e1_n10_k2_s720026_,65d592c4247d7a5d71744d65be47f08de04233a84457b01e20b98ef50fd80ae4,720026.0,10.0,2.0,,,6ccfe166706a8442666a127ea7a0488e0cc2dfdcf9242bd0868cd8978fbdc8da,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.6972243622680026,10.000000000000004,88.33021138581802,14.720854680758466,21.161228603590295,18.40106835094808
E1,,e1_n10_k2_s720027_,23964a9d880f5f10476ba8c022b7f69075d5c8a76ec6fc1ebbd394fb3ffce00a,720027.0,10.0,2.0,,,8d4d009cf8484d345467f7f251afa35a463b3b00459b7cf0737c73cb093a9340,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.913869802348505,10.000000000000007,65.89934000902802,14.085744626842537,20.248257901086145,17.60718078355317
E1,,e1_n10_k2_s720028_,a66f9128d4fd49b2ea9825a43379f9d68ae60cad55d52f85536e6ae275b2e472,720028.0,10.0,2.0,,,43896c087c2c92a92b6a7965e8731cc29b70ed834308e210b9f84be71c4cce86,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.785680256622467,10.000000000000004,80.95052938525286,15.75918096429099,22.6538226361683,19.69897620536374
E1,,e1_n10_k2_s720029_,5e621c066e4d7cfee4c04eb4d02270a4d3e82c97b1a5524258439c1511389d89,720029.0,10.0,2.0,,,b627a6264388de730d5d2a0d097cf2321e33df9719fff181ec31c939374f77fd,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,4.0,9.0,8.0,2.0,3.9999999999999987,10.000000000000004,79.8465490498305,13.646174245431705,19.616375477808077,17.057717806789633
E1,,e1_n10_k2_s720030_,4831b96e30acc29772d9a7415d2111a55bcb075d58baabaa451ff5e47fbe4fed,720030.0,10.0,2.0,,,8626dd67e8e386e8ae0cbf6b967f4349bf61240053cd4868ddde82864a23fa82,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.518805695907984,10.000000000000004,61.429336650159115,16.492146952106886,23.707461243653647,20.61518369013361
E1,,e1_n10_k2_s720031_,bea983d4a25a269496feebdaa48ac972f00433195aa00929ad5151fa83664ccc,720031.0,10.0,2.0,,,4542a647260c57d4c5259cd9715373792deb9aefcc997a13e31bf860f20822b8,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.999999999999997,10.000000000000009,93.03848935868952,16.13347753352332,23.19187395443977,20.16684691690415
E1,,e1_n10_k2_s720032_,dc4eaa7609006e86352ecc2f54902967148fcbb667ade78eaf9864eddbf21d49,720032.0,10.0,2.0,,,8aa1ae7d8d9044218a66b07bd28be4d318afde3e673f49094cf8128c4e8bd4ea,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.697224362268005,10.000000000000007,80.49225716757246,12.53695664605641,18.021875178706086,15.671195807570511
E1,,e1_n10_k2_s720033_,063192b1e1e70f0a1e52035a074eff54f590993a43da05a63a97c898b18f3db2,720033.0,10.0,2.0,,,26911cfa407021339b8e2d129ef69eadaa70208c0392a3d73746c14e06af2875,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.913869802348505,10.000000000000005,75.81039951757701,14.795848085903705,21.269031623486576,18.49481010737963
E1,,e1_n10_k2_s720034_,1d290745dce0b6fef1e6bc6b7cabdc569d9ee3f87abb00a27e345febcfc0f6cf,720034.0,10.0,2.0,,,2aac17108e35adac823f4530ecdebdaf7ec5df1c525205e9254d4c54239fdea3,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.829913513373963,10.000000000000004,88.86864374872684,14.279359580710869,20.526579397271874,17.84919947588859
E1,,e1_n10_k2_s720035_,2ae36c7bcecbc685b2fe2a7e9f1162f8edd65e2f3bece13ebdb75fdc2c25095c,720035.0,10.0,2.0,,,f2d561174a0f1ab6c3f838ef501fa9af2687bf23d38dfa31aa4000d558e4b5b7,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.913869802348507,10.0,75.98790599407495,15.096195179534686,21.70078057058111,18.870243974418358
E1,,e1_n10_k2_s720036_,63a0553a3ec05b47e81877847aeb257bd5d6ef475caa0aee65b1b7796e1384b7,720036.0,10.0,2.0,,,d631926212656dd3fd6e3d164209d886fc83196b8c9d835be53507b220f7e47a,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.999999999999995,10.000000000000002,84.84813808007746,10.891294632207678,15.656236033798539,13.614118290259597
E1,,e1_n10_k2_s720037_,0b5d50de484a2db6b09d94f5c75ea6d26b77546624f136dd0e9512c7d333267b,720037.0,10.0,2.0,,,dfa0244f00bfb5a516df18826a0909eaa0c1156abe65fd0b7bddb21ab73c93ec,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.9138698023485095,10.000000000000009,82.62702505681719,13.608609826465699,19.562376625544438,17.01076228308212
E1,,e1_n10_k2_s720038_,fe000340d59d5f9d3d1136c31d8b4d3e0bfd94c250bca47157d747726900c798,720038.0,10.0,2.0,,,e53d66dacedbb002255a7ab837031b89edd31ff44c75252484cd3dee0fa3bbff,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.829913513373969,10.0,73.00279109758246,14.232981948614631,20.459911551133533,17.79122743576829
E1,,e1_n10_k2_s720039_,f5676baae7f5cae2b28ae12134751055e5b90778fe0ae4a310be239df228b716,720039.0,10.0,2.0,,,33725794b087fb77d08ad28fb5849555067050abaaaebcc582b16889237d4074,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.438447187191168,10.000000000000005,84.12916485616444,12.079277142063262,17.36396089171594,15.099096427579077
E1,,e1_n10_k2_s720040_,50dd94c25754fa899b9f5cdb520aeed70e41229f828039b5da0f0850dae4adaf,720040.0,10.0,2.0,,,70764e14d036abb10b5d0a45b2608c8ac4ef41e76e76cb4386e262ca3d45f694,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,4.0,9.0,8.0,2.0,3.9999999999999982,10.000000000000004,64.26360703620968,15.460941790891168,22.225103824406055,19.326177238613962
E1,,e1_n10_k2_s720041_,98082404235981e9b29a4ca8908d89599ff530cdd74a2088297c80da254d0881,720041.0,10.0,2.0,,,f7f393b8d76ea26666957efdbb457708682fd86c4f4b4f0084e7a02edb042962,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.697224362268008,10.000000000000009,78.11818041705602,14.258467985075235,20.49654772854565,17.823084981344042
E1,,e1_n10_k2_s720042_,92d1589b042a1be806903086e5ca4fd5148792460400a2470cb92b92f3a8c2e9,720042.0,10.0,2.0,,,d5b5d824d4703c0b0b48fdb56729424792eb7220ba081948f78573bb1904e7be,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.999999999999998,10.000000000000002,65.0537863140925,12.28352932597372,17.657573406087224,15.354411657467152
E1,,e1_n10_k2_s720043_,a34f8653060a7875db7a458ee360594acf5cb5bafcd6313298f2de599746e589,720043.0,10.0,2.0,,,4fedc1a5ed0a9cdf8d58c2d9fc510f2277cddfd5a9daff2cf3ba85cd753437ef,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,4.0,9.0,8.0,2.0,3.9999999999999987,10.000000000000012,85.32801395327795,12.227118467867957,17.57648279756019,15.283898084834943
E1,,e1_n10_k2_s720044_,b2604b5e27986ff5fb386884b6e48a69f09d011e2389b059a2869b234a0c7d12,720044.0,10.0,2.0,,,42554d0e26c5d03f954ae7e49ba4ff724187b806e57ee0dd06558d9f5294cfec,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.43844718719117,10.000000000000002,68.03563588314012,17.468960904563325,25.111631300309774,21.836201130704154
E1,,e1_n10_k2_s720045_,5dcec6c1ca105fc95927616b0134741fb1267ef666250a38585d653fc3e34135,720045.0,10.0,2.0,,,4d01e72eea7674910d65c9369e5fd974b1fb9b45d63571c5825f7133f98eceb2,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,5.0,9.0,8.0,2.0,4.9999999999999964,10.000000000000002,83.15224561062257,16.22246929622473,23.319799613323053,20.278086620280913
E1,,e1_n10_k2_s720046_,48853c29f29a27640efc9f7c385ccc13760b09043b2d0f8d673504e9e6719c8c,720046.0,10.0,2.0,,,4da680d2e19fa15506be669926b3feb1606c7f025fcac2f0259d8ba6a0755531,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,7.0,9.0,8.0,2.0,6.381966011250102,10.000000000000002,89.22918262983863,15.893134410644217,22.84638071530106,19.86641801330527
E1,,e1_n10_k2_s720047_,79bb2454cf2e01f034039272e6152d08ff4cfeb1d79203d235f0688c9f87e955,720047.0,10.0,2.0,,,70b46367f24ca8d3f1a529a394b1b3c6be23a6110334ad504f36c4e352316b30,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.518805695907987,10.000000000000007,85.0355523814202,14.175970962557262,20.377958258676063,17.719963703196576
E1,,e1_n10_k2_s720048_,f9f1e8c918d04ec9c5189531310bdc2d1ee33e090aedd9c311f41052bd2cf637,720048.0,10.0,2.0,,,d8806babfe327445b2b0e3ba2b7fde13dcc624f918352ba5ebc4b4f0f7edf57a,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.785680256622462,9.999999999999998,71.66148688148154,10.264672055595858,14.755466079919044,12.83084006949482
E1,,e1_n10_k2_s720049_,38f02cfaa0b682b90f285f0f481c3d67b3ea0c884332eab9ebde515a83a4669c,720049.0,10.0,2.0,,,ddeaed32fe2c0828fd23971505d2c16e66f48c4d47ca3d9b699c87dff5af9b2e,medium,0.8,medium,arrival_radius,rdisk_degree_8,40.0,6.0,9.0,8.0,2.0,5.518805695907986,10.000000000000005,86.51344178602103,12.478128584487653,17.937309840201003,15.597660730609567
E1,,e1_n20_k4_s720000_,ac28ea67555b6df69a3a3501485f64f1fd15da594c2f57e62c199e630905f5bc,720000.0,20.0,4.0,,,e608ce6b82a9ee74da2ebd611250aa6786566f83b6dc4a2a7e709a80bd156093,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,2.0,12.0,8.0,4.0,1.316882104017934,13.877110569567217,46.101889313708185,22.9971849201614,33.05845332273201,28.746481150201745
E1,,e1_n20_k4_s720001_,8d8bba64b59edfc206f9e0bf25f65da639f6de3c1997f8a3a5e033909576ea0a,720001.0,20.0,4.0,,,3e342ba7c7abfbbe96994decd0942537e2f3b33fe5439ed6a26356fb9b29cc65,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,15.0,8.0,3.0,1.5387718980596687,16.123501127252013,51.71353547862878,24.517008601474,35.24319986461887,30.646260751842494
E1,,e1_n20_k4_s720002_,49b9161605020ea347e9bd48fee1011c5fb0ed7ce5753b18390b7a22d56fa3da,720002.0,20.0,4.0,,,04927c84664f25c66a5c619df724b046e8fd4c11aa9b25ad6ce3b3153d505526,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,2.0,13.0,8.0,4.0,1.1156997564526632,14.118013920102843,41.4453050392418,28.710651541088193,41.27156159031428,35.88831442636024
E1,,e1_n20_k4_s720003_,7a65d5fd8f6ca207e682146f7a1102c5adb4af11e9c64e948ed8d647172435a2,720003.0,20.0,4.0,,,767dbde73f8302b92ff1855a333146b69a38a375fdac5f50bca61f4e54d5f348,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,15.0,8.0,4.0,1.2954670240516322,16.222503396263363,46.71737827560863,26.793793994042254,38.516078866435734,33.49224249255281
E1,,e1_n20_k4_s720004_,67795be06fc2960ff94965a430495e176df330699c6de4a227489751d5ad9e11,720004.0,20.0,4.0,,,b5190f24ed89cc76d5838c17dde7652e892afac155c019ac6ee71193e4075a15,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,12.0,8.0,3.0,1.6191518705366077,13.600874441760734,45.826260855763834,26.803493468581678,38.53002186108616,33.5043668357271
E1,,e1_n20_k4_s720005_,7bc29ad6ea7e3f0a019ae18728424d1859229620b1f54bdb022c08233272e144,720005.0,20.0,4.0,,,76a8bc2023ec8ce4d68dcddd7dd30e3335d32d62bb90905a3404a4b835af1d05,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,5.0,11.0,8.0,4.0,1.5564853363401254,12.79456816544971,43.94609596980501,27.798359185148772,39.96014132865136,34.74794898143596
E1,,e1_n20_k4_s720006_,cd37f780bd91741ac677953aade43bce49b4a397230a94f13c6b8a47ebc82d81,720006.0,20.0,4.0,,,771f4862345973eae7ebaec8249bb0bde2940b9831477938f1d1014e9a6f641f,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,14.0,8.0,3.0,1.6221376579360358,15.173763144191994,45.53832375660845,28.563797048352235,41.06045825700634,35.70474631044029
E1,,e1_n20_k4_s720007_,47fa95b367a8f84acd7132d3013f57c96e9ddbd7456081c90c8b2e8d0695b4e5,720007.0,20.0,4.0,,,d34fd27a64f2e36ab336e1a497f719f365b928f4175d41f8027d8b6ceb88dc02,medium,0.8,medium,arrival_radius,rdisk_degree_8,85.0,1.0,14.0,8.5,4.0,0.3935039287537676,15.106554431785874,41.84269416766812,26.41048944782442,37.9650785812476,33.013111809780526
E1,,e1_n20_k4_s720008_,a7487a53d912733d246b534c9d56b5b51938c0379aac79d255c4a58f47300a13,720008.0,20.0,4.0,,,3f56bea2e8804d0ced7d1328d865e825fb4431d7754c6bb444a5d5ff02002c0b,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,13.0,8.0,3.0,1.9099191582533526,14.31174054818701,44.90062174212864,24.909075946213534,35.806796672681955,31.136344932766917
E1,,e1_n20_k4_s720009_,38ef6db54ca16d887d20ef4fe05f86a28848db5558fee2463bbd705d38a774d3,720009.0,20.0,4.0,,,25422674cc6ceef7a5ba4033594d3d927d4e09c1a2a446d114cd4811cd8dbc46,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,1.0,14.0,8.0,4.0,0.5976963484946308,15.054135981538144,32.92198950765386,25.17652977605593,36.191261553080395,31.470662220069908
E1,,e1_n20_k4_s720010_,5c5a82a2b8f4b16e70a5d81dc421d641904c297b371d8a203a878e9814caedc2,720010.0,20.0,4.0,,,343c4eff8a03d52dc82d3d0c293d310c35bc882e641f3f5efd09aa2d6e2a3ce7,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,13.0,8.0,4.0,1.614815664985569,14.221474747707232,48.74471272868982,23.809698093550875,34.22644100947939,29.76212261693859
E1,,e1_n20_k4_s720011_,e5fc67607ca37fc7fd0c37491c72cb9853a01e53789900dc186fdc4f88063b4e,720011.0,20.0,4.0,,,432d08872d6fb9d363cee599cf08d38260ef688d77e7812da9dbc87d298cf65f,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,2.0,13.0,8.0,4.0,0.9757159190973903,14.339263336387496,47.908831759961245,27.21357814250686,39.11951857985361,34.01697267813358
E1,,e1_n20_k4_s720012_,a11a4b5e7c8eab30bfb4c6f4250af643d21471bf2b49d6d31aacb3bc7d7a0f6a,720012.0,20.0,4.0,,,1227043a2d7105b79c869e54c2c8e7181ac68846446894c5744f70690e6da82d,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,2.0,14.0,8.0,3.0,1.6728219089739245,15.18363021478115,42.73233377599589,25.40605126576614,36.521198694538825,31.75756408220768
E1,,e1_n20_k4_s720013_,25a53479c5da6f2741e2f62cca9bc7d27f50f76e2e74f7cbd847e94fee805c72,720013.0,20.0,4.0,,,c74d6b08271fa311cf9af1c3cd9304a37a24c1ec60eabb10f34f4dda21e115d6,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,4.0,11.0,8.0,3.0,1.9036675275284565,13.073206207345528,51.241730472063914,25.957182212559836,37.31344943055476,32.4464777656998
E1,,e1_n20_k4_s720014_,8a2385a33fd3792741b5d65fd3faf470ce5c503b500226a2efcbd2a9cc763e61,720014.0,20.0,4.0,,,d012b61528eb43e28101f8ce91399b5334fa94707e307edd2a39907354f3647a,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,12.0,8.0,3.0,1.4063972271322327,13.464574116295525,46.419597226259015,30.093375263194517,43.25922694084211,37.61671907899315
E1,,e1_n20_k4_s720015_,5daa52ce6075c18e6ed727aba6d1e2865dcdedf929db4b96cf5e5c7a91102917,720015.0,20.0,4.0,,,80f8cae240d1beafef6d24e6f6223e2e6fb62977adc884e5eeed1017a6d5944a,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,2.0,12.0,8.0,4.0,1.4676857637294494,13.550030247749909,45.11703836990996,29.751185371995543,42.76732897224359,37.188981714994426
E1,,e1_n20_k4_s720016_,06c768311824b7424346e0f0506616f0e1b8b9c9ec6de800483319b3f66a3732,720016.0,20.0,4.0,,,cea4266f1f1e0c257391698b26a9cd807c465d7172b3307b2cbe9967095eb99c,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,2.0,12.0,8.0,4.0,0.672030623916513,13.452775628525144,36.07162354479969,27.861289750110398,40.05060401578369,34.82661218763799
E1,,e1_n20_k4_s720017_,2d81270133026273d836bbf978d3ecd47f76dd3bfc7f7b64846a46924597b332,720017.0,20.0,4.0,,,0c85b794c4d48e8131ac877f95a095c4ee45972554be6753b517dc79d789519b,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,13.0,8.0,3.0,1.6736248753324638,14.163685368775488,44.22588698111685,23.789905403604994,34.197989017682175,29.73738175450624
E1,,e1_n20_k4_s720018_,30cdfe93563d5f361d440bdb10b2bbb15a2e3e7df19562ab20b1716c7a429770,720018.0,20.0,4.0,,,97c0bc33c56d2c3e2dd6df3b61b3bf5db7a47341af5f41d12b1e0f84dc79ce7a,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,4.0,12.0,8.0,3.0,1.4619091710945968,13.603459318041661,45.25307717077037,31.80940960547306,45.72602630786753,39.76176200684132
E1,,e1_n20_k4_s720019_,522b11705e93fb89556a0ad8e2008f5d11574b65f9791780ad85295d49044824,720019.0,20.0,4.0,,,49d6293a817f10c565225e87c1b6cd226702e62379e5f0b0b97f5dabf5be6977,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,2.0,13.0,8.0,4.0,1.331116287005111,14.200859892756199,43.76075666137046,29.557127965379408,42.4883714502329,36.94640995672425
E1,,e1_n20_k4_s720020_,fcb8c36bd66adaed9a92ad48534015ab16280cb358b6f43efd72c2b0b8d493aa,720020.0,20.0,4.0,,,b740b4bbf03ee758f9893318f0f537971dd0b32b1bafe41a9e11beb234155d40,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,1.0,13.0,8.0,4.0,0.8942692226286567,14.399727425542276,39.531753152530214,26.561727352697883,38.182483069503206,33.20215919087235
E1,,e1_n20_k4_s720021_,2b0aad33fb2b79dc373ff49104d3192a2fe320b93debbbcd5ba8636fedfc271e,720021.0,20.0,4.0,,,6d5e6c84d4c861b91d76729f8794ff5d8f8a2ed2ea4c6e030cbd66e25ff57f66,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,5.0,13.0,8.0,3.0,1.5213991303711352,14.324953440722023,46.233194993739865,25.07938287193664,36.05161287840892,31.349228589920795
