experiment,world_id,world_seed,replicate,N,K,capacity_cv,pressure,realized_cv,enumeration_states,milp_status,brute_status,status_agrees,milp_objective,brute_objective,absolute_error,milp_runtime_s
oracle_validation,9fb2acb4d0d556d88f06,1699273425,19,10,3,0.65,0.8,0.6428755009709268,1048576,OPTIMAL,OPTIMAL,True,329.4274861341122,329.4274861341123,1.1368683772161603e-13,0.01875549997203052
oracle_validation,48b9b6f4a27ba62eaf80,1873112708,20,10,3,0.65,0.8,0.342929317649372,1048576,OPTIMAL,OPTIMAL,True,242.7411061346942,242.7411061346942,0.0,0.002138499985449016
oracle_validation,a58b71f1485860fc145e,1532256483,21,10,3,0.65,0.8,0.6159767399205149,1048576,OPTIMAL,OPTIMAL,True,231.5003457220993,231.50034572209933,2.842170943040401e-14,0.012833099986892194
oracle_validation,9040385c489036f62456,1889755792,22,10,3,0.65,0.8,0.4274615093073075,1048576,OPTIMAL,OPTIMAL,True,259.5824365189245,259.5824365189245,0.0,0.0020976000232622027
oracle_validation,7149e6a0fcc9df70b780,3319112372,23,10,3,0.65,0.8,0.4093551302542448,1048576,OPTIMAL,OPTIMAL,True,347.8894571427861,347.889457142786,1.1368683772161603e-13,0.0062197999795898795
oracle_validation,74b583d1d97f098bd0a7,293281047,24,10,3,0.65,0.8,0.390503531105932,1048576,OPTIMAL,OPTIMAL,True,282.43282240102326,282.43282240102326,0.0,0.005422999965958297
oracle_validation,12cd5dce238b6eae946a,1173149735,0,10,3,1.0,0.6,0.8743039437121956,1048576,OPTIMAL,OPTIMAL,True,128.59065514369527,128.59065514369527,0.0,0.0021078999852761626
oracle_validation,4d2c7c2b27e8bbe82447,3076976360,1,10,3,1.0,0.6,1.867759387406917,1048576,OPTIMAL,OPTIMAL,True,297.21583201468013,297.21583201468013,0.0,0.012110400013625622
oracle_validation,b35e1fbcf56af52f48e8,1950520013,2,10,3,1.0,0.6,0.7548443910803428,1048576,OPTIMAL,OPTIMAL,True,212.30529797683292,212.30529797683292,0.0,0.00628950004465878
oracle_validation,c40f3c8e9b26e1ca81b4,2808603230,3,10,3,1.0,0.6,0.5341269099700482,1048576,OPTIMAL,OPTIMAL,True,351.5019089594084,351.5019089594084,0.0,0.005332099972292781
oracle_validation,ca87ad41a6a392ac5a91,779018118,4,10,3,1.0,0.6,1.0676982328436364,1048576,OPTIMAL,OPTIMAL,True,143.6155720517601,143.61557205176007,2.842170943040401e-14,0.0028776999679394066
oracle_validation,ec20fcdc567b9d0119ec,612606176,5,10,3,1.0,0.6,0.5360992517998695,1048576,OPTIMAL,OPTIMAL,True,221.82838095076866,221.82838095076897,3.126388037344441e-13,0.011710899998433888
oracle_validation,7934a700217eae738887,169957428,6,10,3,1.0,0.6,0.5629421554113037,1048576,OPTIMAL,OPTIMAL,True,138.93636263529027,138.93636263529027,0.0,0.003368199977558106
oracle_validation,af9f4b2b4740b53fb33b,656096425,7,10,3,1.0,0.6,1.0960080354218378,1048576,OPTIMAL,OPTIMAL,True,204.0541568077104,204.0541568077104,0.0,0.006328699993900955
oracle_validation,e60eff8d3515d7025bcb,1666548973,8,10,3,1.0,0.6,0.9365005494520018,1048576,OPTIMAL,OPTIMAL,True,128.79310629084333,128.79310629084333,0.0,0.0016237999661825597
oracle_validation,92082e8bffd61f97fae1,2320486432,9,10,3,1.0,0.6,0.5152747446770619,1048576,OPTIMAL,OPTIMAL,True,138.9571773091982,138.9571773091982,0.0,0.002649799978826195
oracle_validation,c8ed7916abac1d53736b,2518813016,10,10,3,1.0,0.6,0.43369092241858304,1048576,OPTIMAL,OPTIMAL,True,173.5967041597888,173.59670415978877,2.842170943040401e-14,0.004530899983365089
oracle_validation,b303fc14b281737229da,260026857,11,10,3,1.0,0.6,0.7272909393158474,1048576,OPTIMAL,OPTIMAL,True,174.00285969659512,174.00285969659512,0.0,0.0029353999998420477
oracle_validation,4720f359cda4832f9d33,2393053245,12,10,3,1.0,0.6,1.1021737258113713,1048576,OPTIMAL,OPTIMAL,True,178.69981242595352,178.69981242595352,0.0,0.004319900006521493
oracle_validation,30a42150c92536d110f6,135092527,13,10,3,1.0,0.6,0.6358806178062985,1048576,OPTIMAL,OPTIMAL,True,224.7198507958488,224.7198507958488,0.0,0.004329800023697317
oracle_validation,9aa210bac65413a38144,1349797072,14,10,3,1.0,0.6,1.4768161522952803,1048576,OPTIMAL,OPTIMAL,True,319.66827132046245,319.6682713204625,5.684341886080802e-14,0.006425899977330118
oracle_validation,c3f77ea4dd9f34dab481,3685447452,15,10,3,1.0,0.6,1.317609822409889,1048576,OPTIMAL,OPTIMAL,True,180.25024437960175,180.25024437960178,2.842170943040401e-14,0.007431200006976724
oracle_validation,9b48fff1c704870fe751,3102765506,16,10,3,1.0,0.6,0.6472516369003765,1048576,OPTIMAL,OPTIMAL,True,257.20679962943416,257.20679962943404,1.1368683772161603e-13,0.006469599960837513
oracle_validation,6b18e224f512aa194af6,3567846599,17,10,3,1.0,0.6,0.947655303422056,1048576,OPTIMAL,OPTIMAL,True,85.12234033420164,85.12234033420164,0.0,0.0021254000021144748
oracle_validation,beac15b8d699fd0a9a47,2821861785,18,10,3,1.0,0.6,0.48676005020582014,1048576,OPTIMAL,OPTIMAL,True,182.096377919726,182.09637791972608,8.526512829121202e-14,0.004913599987048656
oracle_validation,bd034169069d2660ca8f,3323242915,19,10,3,1.0,0.6,0.8236628687547815,1048576,OPTIMAL,OPTIMAL,True,127.81198335125619,127.81198335125617,1.4210854715202004e-14,0.010291899961885065
oracle_validation,4f69449f754b2c4c0259,666421653,20,10,3,1.0,0.6,0.5499348258932234,1048576,OPTIMAL,OPTIMAL,True,159.82620154637507,159.82620154637507,0.0,0.0033260000054724514
oracle_validation,117c1d5cd6914fba6e3d,4256712088,21,10,3,1.0,0.6,1.5129895173669394,1048576,OPTIMAL,OPTIMAL,True,213.81460733609464,213.81460733609464,0.0,0.003402400005143136
oracle_validation,799e01d109ef4a49d52e,2801047867,22,10,3,1.0,0.6,0.8152386808959845,1048576,OPTIMAL,OPTIMAL,True,137.23408502670307,137.23408502670307,0.0,0.005620099953375757
oracle_validation,d29cb3a91db4566ca7b8,1337672890,23,10,3,1.0,0.6,0.6247430382349863,1048576,OPTIMAL,OPTIMAL,True,154.35488288085838,154.35488288085838,0.0,0.0017542000277899206
oracle_validation,72a30f8b3876687b19ca,2919166138,24,10,3,1.0,0.6,1.0447689016816812,1048576,OPTIMAL,OPTIMAL,True,235.33207076387276,235.33207076387268,8.526512829121202e-14,0.004043199995066971
oracle_validation,5952490cc94c9d4adf85,1033174234,0,10,3,1.0,0.8,0.5689036579996242,1048576,OPTIMAL,OPTIMAL,True,330.9667715072825,330.9667715072825,0.0,0.025848499964922667
oracle_validation,57639aa0ab17a271c668,794243484,1,10,3,1.0,0.8,0.7685627416124015,1048576,OPTIMAL,OPTIMAL,True,204.5812885204752,204.5812885204749,2.8421709430404007e-13,0.006971099996007979
oracle_validation,3fcced3ecb0593322e6b,2518022446,2,10,3,1.0,0.8,0.6971810681754987,1048576,OPTIMAL,OPTIMAL,True,223.59807528654565,223.59807528654568,2.842170943040401e-14,0.0033296000328846276
oracle_validation,0fd31c19ddeea0c23f47,3152140373,3,10,3,1.0,0.8,0.7910726442524845,1048576,OPTIMAL,OPTIMAL,True,168.49368172976156,168.4936817297616,2.842170943040401e-14,0.002784400014206767
oracle_validation,4f73058e6d082cd146df,2177301178,4,10,3,1.0,0.8,0.756328777657509,1048576,OPTIMAL,OPTIMAL,True,252.0531071632072,252.0531071632072,0.0,0.008822400006465614
oracle_validation,5454f643eee4758305d4,1322253703,5,10,3,1.0,0.8,0.690201241342414,1048576,OPTIMAL,OPTIMAL,True,245.81946102145827,245.81946102145824,2.842170943040401e-14,0.004639799997676164
oracle_validation,7abf2ee1753bd768481e,2118109527,6,10,3,1.0,0.8,1.729160422814953,1048576,OPTIMAL,OPTIMAL,True,353.82579489322325,353.82579489322325,0.0,0.0025417000288143754
oracle_validation,e505076949e41fe2b946,2253821621,7,10,3,1.0,0.8,1.2222394902681148,1048576,OPTIMAL,OPTIMAL,True,188.23539605894905,188.23539605894908,2.842170943040401e-14,0.0020702999900095165
oracle_validation,5c0746b4856e1b274e5f,1749939667,8,10,3,1.0,0.8,0.4490282495995736,1048576,OPTIMAL,OPTIMAL,True,312.19692209494684,312.1969220949472,3.410605131648481e-13,0.02958899998338893
oracle_validation,e9ccf1621e35067ea589,3376729548,9,10,3,1.0,0.8,1.0635932276873477,1048576,OPTIMAL,OPTIMAL,True,195.69889919834822,195.69889919834822,0.0,0.0038858999614603817
oracle_validation,e4dc3b845acd97cc377d,276673555,10,10,3,1.0,0.8,0.8488363963089255,1048576,OPTIMAL,OPTIMAL,True,384.8334325355664,384.83343253556626,1.1368683772161603e-13,0.008977600024081767
oracle_validation,df95fa70ebe13f87e0c5,2769677739,11,10,3,1.0,0.8,0.7590670380435964,1048576,OPTIMAL,OPTIMAL,True,164.85281152009722,164.85281152009722,0.0,0.004360899969469756
oracle_validation,115579468f887d4dc813,2116477280,12,10,3,1.0,0.8,0.7645460245039647,1048576,OPTIMAL,OPTIMAL,True,301.4197822919914,301.4197822919914,0.0,0.006987600005231798
oracle_validation,7fddc014b5610a0db76e,4172385572,13,10,3,1.0,0.8,0.6876066239442002,1048576,OPTIMAL,OPTIMAL,True,317.51511736883367,317.51511736883367,0.0,0.025571500009391457
oracle_validation,145f07d03b7a2b7cfad8,2685562217,14,10,3,1.0,0.8,0.8365159553119949,1048576,OPTIMAL,OPTIMAL,True,325.77890754160785,325.77890754160785,0.0,0.005591899971477687
oracle_validation,3654e0862890cfe1094e,4117179718,15,10,3,1.0,0.8,0.5300840028627657,1048576,OPTIMAL,OPTIMAL,True,210.54859967823432,210.54859967823432,0.0,0.00619749998440966
oracle_validation,8986de75351636aca5ff,3424842462,16,10,3,1.0,0.8,0.6624889650509846,1048576,OPTIMAL,OPTIMAL,True,209.44307826300968,209.44307826300965,2.842170943040401e-14,0.004452100023627281
oracle_validation,38331d8a33299aae1aca,2830333639,17,10,3,1.0,0.8,0.5277571949092807,1048576,OPTIMAL,OPTIMAL,True,189.60617060425244,189.60617060425247,2.842170943040401e-14,0.004870600008871406
oracle_validation,0820a447f4f547df904b,3694558581,18,10,3,1.0,0.8,1.4511926013420138,1048576,OPTIMAL,OPTIMAL,True,418.2655999889536,418.2655999889536,0.0,0.007398399990051985
oracle_validation,dca7c53f9fda80a120e0,1657006160,19,10,3,1.0,0.8,0.8394603085808917,1048576,OPTIMAL,OPTIMAL,True,230.0395086907039,230.0395086907039,0.0,0.006201600015629083
oracle_validation,4d1a999a299101fddabd,901451827,20,10,3,1.0,0.8,1.3726505731699208,1048576,OPTIMAL,OPTIMAL,True,281.40271597268617,281.40271597268617,0.0,0.003651799983344972
oracle_validation,4cb11bd07b71fc623f85,2528587557,21,10,3,1.0,0.8,0.572795244538072,1048576,OPTIMAL,OPTIMAL,True,266.00010835563353,266.00010835563353,0.0,0.005611200002022088
oracle_validation,a9fb18f15035d907cf5a,2087997361,22,10,3,1.0,0.8,1.3905482258567625,1048576,OPTIMAL,OPTIMAL,True,247.6133176845594,247.61331768455943,2.842170943040401e-14,0.002481799980159849
oracle_validation,747e74369397c446396f,647251587,23,10,3,1.0,0.8,0.8252177757084018,1048576,OPTIMAL,OPTIMAL,True,188.21547860392545,188.21547860392548,2.842170943040401e-14,0.0020942999981343746
oracle_validation,4a71023678fdd95be995,3919734850,24,10,3,1.0,0.8,1.054206622517865,1048576,OPTIMAL,OPTIMAL,True,243.92750300267483,243.9275030026754,5.684341886080801e-13,0.013129800034221262
oracle_validation,8c752738dd6ea8c36a60,3850038066,0,11,3,0.35,0.6,0.24224299601194238,4194304,OPTIMAL,OPTIMAL,True,170.67932513290543,170.67932513290543,0.0,0.004850599972996861
oracle_validation,11cb5a26934c15a6f93a,351040876,1,11,3,0.35,0.6,0.2571142210549765,4194304,OPTIMAL,OPTIMAL,True,153.00064856732496,153.00064856732496,0.0,0.009843700041528791
oracle_validation,bdc6d8fcc7807355373c,3382354706,2,11,3,0.35,0.6,0.24957477437394254,4194304,OPTIMAL,OPTIMAL,True,181.28308920437593,181.28308920437593,0.0,0.0055127000086940825
oracle_validation,934350368643d38a83a7,266686056,3,11,3,0.35,0.6,0.27694321211089296,4194304,OPTIMAL,OPTIMAL,True,232.07145492910217,232.07145492910217,0.0,0.0045838000369258225
oracle_validation,34e5e2d1bc891a66ea86,2994976308,4,11,3,0.35,0.6,0.2882792710191006,4194304,OPTIMAL,OPTIMAL,True,154.8756425383762,154.8756425383762,0.0,0.005058699985966086
oracle_validation,1ef5ac3c784f79bd17d0,2523791918,5,11,3,0.35,0.6,0.2770479311407168,4194304,OPTIMAL,OPTIMAL,True,216.6681700163184,216.66817001631844,2.842170943040401e-14,0.0030852999771013856
oracle_validation,29b8172a3dfa1e8913aa,2160085340,6,11,3,0.35,0.6,0.2177303874165217,4194304,OPTIMAL,OPTIMAL,True,155.94045002600666,155.94045002600666,0.0,0.004182799952104688
oracle_validation,ff75cbc2a956d068b138,3394786841,7,11,3,0.35,0.6,0.23280014760204515,4194304,OPTIMAL,OPTIMAL,True,238.20213129687335,238.20213129687318,1.7053025658242404e-13,0.0030895000090822577
oracle_validation,d35ce03833e987eed640,4058483686,8,11,3,0.35,0.6,0.2796077353413233,4194304,OPTIMAL,OPTIMAL,True,116.28931312694772,116.28931312694772,0.0,0.004140199976973236
oracle_validation,4b8c1f247886f5b2191c,2017175658,9,11,3,0.35,0.6,0.3413357709422547,4194304,OPTIMAL,OPTIMAL,True,240.39378835100038,240.39378835100038,0.0,0.007932299980893731
oracle_validation,ba21da18b98cf5499af8,4261219175,10,11,3,0.35,0.6,0.41735959638517145,4194304,OPTIMAL,OPTIMAL,True,179.68452191759195,179.6845219175919,5.684341886080802e-14,0.0036487000179477036
oracle_validation,7df327e520885961f234,2080590133,11,11,3,0.35,0.6,0.2635834952003676,4194304,OPTIMAL,OPTIMAL,True,145.67676454885614,145.67676454885617,2.842170943040401e-14,0.002031999989412725
oracle_validation,cff105137ca1944d876f,3242874402,12,11,3,0.35,0.6,0.3393816328011785,4194304,OPTIMAL,OPTIMAL,True,322.37891235922086,322.3789123592208,5.684341886080802e-14,0.005056200025137514
oracle_validation,383c37b763801b0b26cb,3832581545,13,11,3,0.35,0.6,0.3398629089302602,4194304,OPTIMAL,OPTIMAL,True,227.0139394050778,227.01393940507756,2.2737367544323206e-13,0.018339000002015382
oracle_validation,20af9fa07dbaa5def3a9,3599969737,14,11,3,0.35,0.6,0.2450623770844083,4194304,OPTIMAL,OPTIMAL,True,155.72073374216123,155.72073374216123,0.0,0.005195599980652332
oracle_validation,ecae289e1f55f2b94ae9,1744698399,15,11,3,0.35,0.6,0.3967335895211851,4194304,OPTIMAL,OPTIMAL,True,263.55162421516366,263.55162421516366,0.0,0.007783399953041226
oracle_validation,e1979c4807209d1f7f70,1784831500,16,11,3,0.35,0.6,0.2851080923599626,4194304,OPTIMAL,OPTIMAL,True,144.3190639729142,144.31906397291422,2.842170943040401e-14,0.004042999993544072
oracle_validation,676b6f9333c875686281,1243562816,17,11,3,0.35,0.6,0.4104404408666043,4194304,OPTIMAL,OPTIMAL,True,185.78272840524164,185.78272840524164,0.0,0.005790300027001649
oracle_validation,c265c1fdd4871523a6a3,757635046,18,11,3,0.35,0.6,0.3223638983599717,4194304,OPTIMAL,OPTIMAL,True,253.00563229062,253.00563229062004,2.842170943040401e-14,0.004966799984686077
oracle_validation,6052d6df79d62a64efbd,297234865,19,11,3,0.35,0.6,0.33984231524661196,4194304,OPTIMAL,OPTIMAL,True,186.6892500824556,186.68925008245563,2.842170943040401e-14,0.0017303999629803002
oracle_validation,f8f7ff09812fede3b20e,1947487378,20,11,3,0.35,0.6,0.29045280821368025,4194304,OPTIMAL,OPTIMAL,True,142.703139531605,142.703139531605,0.0,0.005057099973782897
oracle_validation,cbd497329a019977cd96,2907114446,21,11,3,0.35,0.6,0.31463384319863713,4194304,OPTIMAL,OPTIMAL,True,210.17871609540404,210.1787160954041,5.684341886080802e-14,0.011798800027463585
oracle_validation,bbd1f50c9c46c5cd0cfb,2554319960,22,11,3,0.35,0.6,0.16840444396994506,4194304,OPTIMAL,OPTIMAL,True,154.73208555267806,154.73208555267806,0.0,0.002126700012013316
oracle_validation,b084a3bb58e3769c9e43,3622433842,23,11,3,0.35,0.6,0.3488539697871501,4194304,OPTIMAL,OPTIMAL,True,163.6968492516138,163.6968492516138,0.0,0.005957999965175986
oracle_validation,6d5108acb8353b3f81e3,2526048973,24,11,3,0.35,0.6,0.509474426817663,4194304,OPTIMAL,OPTIMAL,True,254.71290605598614,254.71290605598614,0.0,0.008715299947652966
oracle_validation,374c544c0b93dff8391b,1716646513,0,11,3,0.35,0.8,0.24583668685946627,4194304,OPTIMAL,OPTIMAL,True,231.42339826667944,231.42339826667944,0.0,0.0037335999659262598
oracle_validation,31468aa9f6a86592948a,1524466712,1,11,3,0.35,0.8,0.46114691761846727,4194304,OPTIMAL,OPTIMAL,True,400.57694022030665,400.57694022030665,0.0,0.006547400029376149
oracle_validation,da810307a56f5833af0e,1824818881,2,11,3,0.35,0.8,0.2948053800534559,4194304,OPTIMAL,OPTIMAL,True,284.748264498906,284.748264498906,0.0,0.00535749999107793
oracle_validation,a3c9a98f2eebf965ef53,3423071886,3,11,3,0.35,0.8,0.26665463296979774,4194304,OPTIMAL,OPTIMAL,True,363.7712445430508,363.7712445430508,0.0,0.007895999995525926
oracle_validation,f21858d838f57ce2c17e,213763325,4,11,3,0.35,0.8,0.28671534042492636,4194304,OPTIMAL,OPTIMAL,True,330.00492167964546,330.0049216796458,3.410605131648481e-13,0.005063300020992756
oracle_validation,dc1d470f7ca073cc6f38,609355444,5,11,3,0.35,0.8,0.46755497193159856,4194304,OPTIMAL,OPTIMAL,True,375.7129760309483,375.7129760309501,1.7621459846850485e-12,0.03317020001122728
oracle_validation,b7e56ad0575f2c666076,2453204450,6,11,3,0.35,0.8,0.3604977759684605,4194304,OPTIMAL,OPTIMAL,True,370.77384473092235,370.7738447309224,5.684341886080802e-14,0.0060538999969139695
oracle_validation,35cac811979122196807,2921716747,7,11,3,0.35,0.8,0.31170067875046487,4194304,OPTIMAL,OPTIMAL,True,223.97433174158604,223.97433174158607,2.842170943040401e-14,0.005891100037842989
oracle_validation,556dfdf396a651c42af3,3956541576,8,11,3,0.35,0.8,0.321737593250373,4194304,OPTIMAL,OPTIMAL,True,274.90847440633945,274.90847440633945,0.0,0.005591000022832304
oracle_validation,17998fcfeba749ee9b37,2621877708,9,11,3,0.35,0.8,0.23212198348967691,4194304,OPTIMAL,OPTIMAL,True,227.9821730367368,227.98217303673678,2.842170943040401e-14,0.0058723000111058354
oracle_validation,8cc2e3ae5ab9d1204c34,3252797507,10,11,3,0.35,0.8,0.28582187288005517,4194304,OPTIMAL,OPTIMAL,True,276.1005725399972,276.1005725399972,0.0,0.016512800008058548
oracle_validation,f7f8803202eb92a55fc9,2153218391,11,11,3,0.35,0.8,0.41067192409348313,4194304,OPTIMAL,OPTIMAL,True,364.7496156381229,364.74961563812286,5.684341886080802e-14,0.038854299986269325
oracle_validation,1bd2838705d87901b11b,1664607046,12,11,3,0.35,0.8,0.2500321887698193,4194304,OPTIMAL,OPTIMAL,True,253.91465501642287,253.91465501642287,0.0,0.003856399969663471
oracle_validation,e2bacaac816834069622,2589054891,13,11,3,0.35,0.8,0.2440482584335259,4194304,OPTIMAL,OPTIMAL,True,316.8691204474377,316.86912044743775,5.684341886080802e-14,0.005374200001824647
oracle_validation,6c9a7e85750c3718b934,1069708213,14,11,3,0.35,0.8,0.16609443758148335,4194304,OPTIMAL,OPTIMAL,True,306.0344545236296,306.0344545236296,0.0,0.008243000018410385
oracle_validation,82bc7b450603f1f9269f,1616969529,15,11,3,0.35,0.8,0.27706304100884455,4194304,OPTIMAL,OPTIMAL,True,372.524649554172,372.524649554172,0.0,0.007145199982915074
oracle_validation,0f7465b35b822a1b7b3e,2513094670,16,11,3,0.35,0.8,0.1411186441260627,4194304,OPTIMAL,OPTIMAL,True,261.55379172769113,261.55379172769113,0.0,0.008380600018426776
oracle_validation,6c0bdc1e543029dafe0f,2508521358,17,11,3,0.35,0.8,0.29747473559973103,4194304,OPTIMAL,OPTIMAL,True,238.21721999148153,238.21721999148156,2.842170943040401e-14,0.0056582000106573105
oracle_validation,a458c71d25265db87383,602571441,18,11,3,0.35,0.8,0.36735440753085097,4194304,OPTIMAL,OPTIMAL,True,352.25424400856826,352.25424400856826,0.0,0.007228299975395203
oracle_validation,0eddafb5cd0c68913cce,663958381,19,11,3,0.35,0.8,0.2559094096159606,4194304,OPTIMAL,OPTIMAL,True,463.5891076464545,463.5891076464587,4.149569576838985e-12,0.03325279999990016
oracle_validation,a9473f1160dcede7b88e,2401619707,20,11,3,0.35,0.8,0.37059009891447603,4194304,OPTIMAL,OPTIMAL,True,309.97783016912445,309.9778301691245,5.684341886080802e-14,0.008035200007725507
oracle_validation,8a1808a194779c0b4f19,3698509137,21,11,3,0.35,0.8,0.290416847106637,4194304,OPTIMAL,OPTIMAL,True,289.0817359398707,289.08173593987067,5.684341886080802e-14,0.008602299960330129
oracle_validation,50b2cf6bbcdd815f5222,154430273,22,11,3,0.35,0.8,0.24760223748655036,4194304,OPTIMAL,OPTIMAL,True,318.0761518149063,318.0761518149064,5.684341886080802e-14,0.006456800037994981
oracle_validation,c3a2fc2bbc8995e861f0,1233603673,23,11,3,0.35,0.8,0.3156220500839391,4194304,OPTIMAL,OPTIMAL,True,236.34923447451789,236.34923447451789,0.0,0.0037773000076413155
oracle_validation,1b1925acd402f4fd7fa1,240663626,24,11,3,0.35,0.8,0.272458780212036,4194304,OPTIMAL,OPTIMAL,True,207.87391701083916,207.87391701083916,0.0,0.006929800030775368
oracle_validation,7f04f2581c0bc2c36edc,1475216459,0,11,3,0.65,0.6,0.5381738990697345,4194304,OPTIMAL,OPTIMAL,True,153.6333137192763,153.6333137192763,0.0,0.0030461999704129994
oracle_validation,a65db97e6a4504806112,1618631874,1,11,3,0.65,0.6,0.45474392989132034,4194304,OPTIMAL,OPTIMAL,True,190.7944561025894,190.7944561025894,0.0,0.0017155000241473317
oracle_validation,898b6ac93c1dcdbc2a42,959715388,2,11,3,0.65,0.6,0.552316410159182,4194304,OPTIMAL,OPTIMAL,True,155.71876244884453,155.71876244884453,0.0,0.0016279999981634319
oracle_validation,a4ac607bb726789343ce,1193878177,3,11,3,0.65,0.6,0.39839607943670285,4194304,OPTIMAL,OPTIMAL,True,265.1385567508685,265.1385567508685,0.0,0.007588300039060414
oracle_validation,a7f1604434fe09114f3a,586569249,4,11,3,0.65,0.6,0.5848576327326461,4194304,OPTIMAL,OPTIMAL,True,186.5015789033354,186.50157890333537,2.842170943040401e-14,0.006255799962673336
oracle_validation,aa29336d085dec7bff40,4090306335,5,11,3,0.65,0.6,0.48276113543865434,4194304,OPTIMAL,OPTIMAL,True,160.57690526678712,160.57690526678715,2.842170943040401e-14,0.0032700999872758985
oracle_validation,eb5f1d55b1e1851ea60f,1663181444,6,11,3,0.65,0.6,0.3565421047438124,4194304,OPTIMAL,OPTIMAL,True,138.20871012588833,138.20871012588833,0.0,0.003255799994803965
oracle_validation,5aff67081d9613f5a78e,2489507515,7,11,3,0.65,0.6,0.9023636788768353,4194304,OPTIMAL,OPTIMAL,True,133.5747441575331,133.5747441575331,0.0,0.0028220000094734132
oracle_validation,52389efb986906f23f63,1618878098,8,11,3,0.65,0.6,0.6944746557997831,4194304,OPTIMAL,OPTIMAL,True,182.95923300922126,182.95923300922126,0.0,0.0030836000223644078
oracle_validation,e7b7bc757957b396b73d,1067982194,9,11,3,0.65,0.6,0.7849290148721263,4194304,OPTIMAL,OPTIMAL,True,252.040868700003,252.04086870000302,2.842170943040401e-14,0.008510899962857366
oracle_validation,5769d72ccfd15e5ca1e4,3627720217,10,11,3,0.65,0.6,0.26293607178016704,4194304,OPTIMAL,OPTIMAL,True,248.54097773569865,248.54097773569865,0.0,0.0018495999975129962
oracle_validation,b34f940d9925347369b2,1414512264,11,11,3,0.65,0.6,1.0808809575861344,4194304,OPTIMAL,OPTIMAL,True,134.11818141091317,134.11818141091317,0.0,0.00378400000045076
oracle_validation,20a545d67f082bb215d7,73396679,12,11,3,0.65,0.6,0.804240707093663,4194304,OPTIMAL,OPTIMAL,True,180.18072469513982,180.18072469513982,0.0,0.009116699977312237
oracle_validation,18c6ca493969a3c1182b,1369845024,13,11,3,0.65,0.6,0.7128343024528611,4194304,OPTIMAL,OPTIMAL,True,180.61884616999663,180.61884616999663,0.0,0.013419099966995418
oracle_validation,c0d5e89f87e21a284e2d,438509181,14,11,3,0.65,0.6,0.7332040107286852,4194304,OPTIMAL,OPTIMAL,True,140.6746634527156,140.67466345271563,2.842170943040401e-14,0.004515599983278662
oracle_validation,901081f799b2a9dd7e3f,134074722,15,11,3,0.65,0.6,0.585094038605647,4194304,OPTIMAL,OPTIMAL,True,115.71601359835202,115.71601359835202,0.0,0.0021307000424712896
oracle_validation,4f8b6aaf13d21ba81d06,3365028148,16,11,3,0.65,0.6,0.5738725108918205,4194304,OPTIMAL,OPTIMAL,True,163.69155916028984,163.69155916028984,0.0,0.005835199961438775
oracle_validation,c64d2aa005e1b0675738,1007036412,17,11,3,0.65,0.6,0.38554525752494345,4194304,OPTIMAL,OPTIMAL,True,241.0309182977029,241.0309182977029,0.0,0.0029222999582998455
oracle_validation,246d301575429c3edd6f,2674237730,18,11,3,0.65,0.6,0.7137623290704876,4194304,OPTIMAL,OPTIMAL,True,190.81029061465864,190.81029061465864,0.0,0.006312599987722933
oracle_validation,600027dba65eefda8c2d,3468850658,19,11,3,0.65,0.6,0.5860816944566775,4194304,OPTIMAL,OPTIMAL,True,150.85276739030112,150.85276739030115,2.842170943040401e-14,0.0019996000337414443
oracle_validation,08fc639e94700913192c,676746411,20,11,3,0.65,0.6,0.5714350588507323,4194304,OPTIMAL,OPTIMAL,True,140.85449442871027,140.85449442871027,0.0,0.001988800009712577
oracle_validation,fc79f178ececf36538cd,3239477580,21,11,3,0.65,0.6,0.7196587762572297,4194304,OPTIMAL,OPTIMAL,True,157.18626540192503,157.18626540192503,0.0,0.001854600035585463
oracle_validation,c466ac9d36d007d4f673,329595107,22,11,3,0.65,0.6,0.604203594919287,4194304,OPTIMAL,OPTIMAL,True,166.80794792921498,166.80794792921492,5.684341886080802e-14,0.003103499999269843
oracle_validation,1c6e42295375407b5ae2,2644432420,23,11,3,0.65,0.6,0.6013436942735638,4194304,OPTIMAL,OPTIMAL,True,140.11921138899586,140.11921138899586,0.0,0.0017735000001266599
oracle_validation,31d0bc4910d31c36257c,3529271871,24,11,3,0.65,0.6,0.523586232032289,4194304,OPTIMAL,OPTIMAL,True,133.06036935533731,133.06036935533734,2.842170943040401e-14,0.003539599943906069
oracle_validation,728085140493b4042c6f,1790786654,0,11,3,0.65,0.8,0.5535952181211264,4194304,OPTIMAL,OPTIMAL,True,232.04717272451933,232.04717272451933,0.0,0.026179499982390553
oracle_validation,fce960a341e8669381a9,2393700131,1,11,3,0.65,0.8,0.4791318242107,4194304,OPTIMAL,OPTIMAL,True,280.36677282084787,280.36677282084787,0.0,0.01484849996631965
oracle_validation,61c8c189fd11626777cc,1891884443,2,11,3,0.65,0.8,0.6735788260184015,4194304,OPTIMAL,OPTIMAL,True,262.39659763703224,262.39659763703224,0.0,0.006160299992188811
oracle_validation,4eb278b5442cec6b5cdd,2684121355,3,11,3,0.65,0.8,0.4194016222475975,4194304,OPTIMAL,OPTIMAL,True,380.6117326244243,380.61173262442423,5.684341886080802e-14,0.012338600005023181
