case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair
balanced,hungarian_centralized,2,118.8,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.23744,3.26221,-3.73,3.47,0.0,0.0,86.5944,0.06073042,15.466212,45.473641,1
balanced,hungarian_centralized,2,122.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.20131,-4.10407,-4.37,3.47,0.0,0.0,86.70205,0.05974484,15.737848,47.268207,1
balanced,hungarian_centralized,2,128.0,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_centro,3.3902,4.08142,4.37,-4.03,0.0,0.0,86.33362,0.05708405,16.518028,48.501479,1
balanced,hungarian_centralized,2,130.4,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_este,4.25415,4.02888,-4.05,4.05,1.8,0.0,86.67456,0.0537478,17.605414,51.135771,1
balanced,hungarian_centralized,2,130.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.48285,-4.02142,4.05,-3.45,-1.8,0.0,86.45534,0.0574297,16.412593,47.683651,1
balanced,hungarian_centralized,2,132.4,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_este,-3.47487,-3.23865,3.73,-4.03,1.8,0.0,86.69093,0.06493101,14.400961,43.743519,1
balanced,hungarian_centralized,2,142.4,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.19421,-3.28626,-3.73,3.47,1.8,0.0,86.31646,0.05800735,16.239195,50.597275,1
balanced,hungarian_centralized,2,144.8,SP0_Pioneer_07,SP0_box_SE_02,target_descarga_este,4.19112,3.28432,4.37,-4.03,1.8,0.0,86.15807,0.0663649,14.068206,40.263479,1
balanced,hungarian_centralized,2,149.2,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.22487,-4.0719,-4.05,4.05,-1.8,0.0,86.71783,0.06272968,14.941417,43.044428,1
balanced,hungarian_centralized,2,155.6,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_centro,3.43458,4.05376,4.05,-3.45,0.0,0.0,86.59972,0.06156508,15.242973,45.154964,1
balanced,hungarian_centralized,2,157.2,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.47095,-4.02934,3.73,-4.03,-1.8,0.0,86.12185,0.05840496,16.121834,47.064298,1
balanced,hungarian_centralized,2,157.6,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_este,-3.38219,-3.30061,-4.37,3.47,1.8,0.0,86.60777,0.05679081,16.608482,50.943127,1
balanced,hungarian_centralized,2,158.8,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_oeste,4.24051,4.03348,-3.73,3.47,-1.8,0.0,86.60353,0.06235791,15.036458,46.271895,1
balanced,hungarian_centralized,2,168.4,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_centro,4.24179,3.24223,-4.05,4.05,0.0,0.0,86.37534,0.05724801,16.467855,48.230157,1
balanced,hungarian_centralized,2,170.8,SP0_Pioneer_03,SP0_box_SE_02,target_descarga_oeste,-4.18999,-3.30639,4.37,-4.03,-1.8,0.0,86.23927,0.05282852,17.929168,51.09466,1
balanced,hungarian_centralized,2,174.4,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.25302,-4.02793,-3.73,3.47,0.0,0.0,86.29083,0.06170249,15.206802,45.631168,1
balanced,hungarian_centralized,3,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,hungarian_centralized,3,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,hungarian_centralized,3,0.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.55,4.2,-3.73,3.47,0.0,0.0,79.994,0.06235982,15.035967,43.987729,1
balanced,hungarian_centralized,3,0.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,91.994,0.06258526,14.978204,45.141734,1
balanced,hungarian_centralized,3,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,hungarian_centralized,3,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,hungarian_centralized,3,16.0,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,67.76,0.06434992,14.540034,39.604574,1
balanced,hungarian_centralized,3,22.4,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.25586,-4.03184,-4.37,3.47,0.0,0.0,86.6461,0.06000038,15.666561,47.107069,1
balanced,hungarian_centralized,3,25.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.25415,4.02888,4.05,-3.45,0.0,0.0,86.21605,0.06097304,15.400691,46.255147,1
balanced,hungarian_centralized,3,25.6,SP0_Pioneer_02,SP0_box_NW_03,target_descarga_centro,-3.42936,-4.06648,-4.05,4.05,0.0,0.0,86.67815,0.05794158,16.258764,47.762331,1
balanced,hungarian_centralized,3,26.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.42722,4.06461,-3.73,3.47,1.8,0.0,86.36296,0.059594,15.780214,46.048602,1
balanced,hungarian_centralized,3,28.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.46156,-3.24623,4.37,-4.03,-1.8,0.0,86.07184,0.05535241,17.066062,48.573665,1
balanced,hungarian_centralized,3,31.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.18721,-3.3051,3.73,-4.03,0.0,0.0,86.50037,0.05935969,15.846448,46.660004,1
balanced,hungarian_centralized,3,41.6,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.23839,3.23781,4.05,-3.45,1.8,0.0,86.63024,0.07264928,12.764761,36.837475,1
balanced,hungarian_centralized,3,49.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.22487,-4.0719,-3.73,3.47,-1.8,0.0,86.09253,0.0678646,13.735222,39.746476,1
balanced,hungarian_centralized,3,51.6,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.22446,4.07081,3.73,-4.03,1.8,0.0,86.5502,0.06339279,14.774665,42.516416,1
balanced,hungarian_centralized,3,52.0,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_centro,3.47102,4.03085,4.37,-4.03,0.0,0.0,86.21668,0.05726536,16.462565,48.370457,1
balanced,hungarian_centralized,3,52.8,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_este,-3.4336,-4.05253,-4.37,3.47,1.8,0.0,86.16246,0.05398313,17.524307,53.585295,1
balanced,hungarian_centralized,3,55.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.46222,-3.24789,4.05,-3.45,-1.8,0.0,86.32139,0.05839891,16.123606,45.999297,1
balanced,hungarian_centralized,3,58.0,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.19421,-3.28626,-4.05,4.05,1.8,0.0,86.36177,0.05437831,17.389685,53.659771,1
balanced,hungarian_centralized,3,63.6,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24207,3.24259,-3.73,3.47,0.0,0.0,86.5098,0.06070046,15.474341,45.48501,1
balanced,hungarian_centralized,3,72.4,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.25305,-4.02801,-4.37,3.47,-1.8,0.0,86.02787,0.06655242,14.02575,40.693375,1
balanced,hungarian_centralized,3,76.4,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.26327,4.04581,4.37,-4.03,1.8,0.0,86.65989,0.06233299,15.04287,43.395189,1
balanced,hungarian_centralized,3,79.2,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_oeste,3.43458,4.05376,-4.05,4.05,-1.8,0.0,86.64302,0.06263432,14.965688,45.792121,1
balanced,hungarian_centralized,3,80.8,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_centro,-3.46156,-3.24623,3.73,-4.03,0.0,0.0,86.11258,0.0627672,14.931887,43.75216,1
balanced,hungarian_centralized,3,82.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.40498,-4.07982,4.05,-3.45,0.0,0.0,86.01715,0.06166771,15.215942,45.050637,1
balanced,hungarian_centralized,3,87.6,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.18721,-3.3051,-3.73,3.47,1.8,0.0,86.14269,0.05792537,16.263593,50.637569,1
balanced,hungarian_centralized,3,89.6,SP0_Pioneer_07,SP0_box_NW_01,target_descarga_este,4.19112,3.28432,-4.37,3.47,1.8,0.0,86.06448,0.05371375,17.617206,50.133262,1
balanced,hungarian_centralized,3,96.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.25586,-4.03184,3.73,-4.03,1.8,0.0,86.52534,0.06048748,15.532346,47.804752,1
balanced,hungarian_centralized,3,101.6,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_centro,4.25415,4.02888,-4.05,4.05,0.0,0.0,86.69664,0.056774,16.613698,49.327357,1
balanced,hungarian_centralized,3,105.6,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.39022,4.08145,-3.73,3.47,-1.8,0.0,86.73656,0.06683668,13.961843,42.994691,1
balanced,hungarian_centralized,3,106.0,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.41775,-3.28242,4.05,-3.45,-1.8,0.0,86.6744,0.05859625,16.065939,45.899611,1
balanced,hungarian_centralized,3,108.4,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.42601,-4.06334,-4.37,3.47,-1.8,0.0,86.02803,0.06670291,13.991849,40.098997,1
balanced,hungarian_centralized,3,116.0,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.18999,-3.30639,3.73,-4.03,-1.8,0.0,86.03363,0.05626845,16.77195,48.05876,1
balanced,hungarian_centralized,3,117.6,SP0_Pioneer_07,SP0_box_SE_02,target_descarga_oeste,4.23446,3.25948,4.37,-4.03,-1.8,0.0,86.14996,0.05375027,17.604558,54.345135,1
balanced,hungarian_centralized,3,124.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.1858,-4.09416,-3.73,3.47,0.0,0.0,86.15256,0.06145008,15.273372,45.766975,1
balanced,hungarian_centralized,3,129.6,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.21325,4.07584,4.05,-3.45,0.0,0.0,86.15124,0.06079432,15.448906,46.35623,1
balanced,hungarian_centralized,3,130.8,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_centro,3.3902,4.08142,-4.37,3.47,0.0,0.0,86.6344,0.0596768,15.756931,46.522235,1
balanced,hungarian_centralized,3,132.0,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_este,-3.46156,-3.24623,-4.05,4.05,1.8,0.0,86.54012,0.05517309,17.124778,52.106436,1
balanced,hungarian_centralized,3,133.6,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.48285,-4.02142,3.73,-4.03,0.0,0.0,86.28349,0.06207733,15.108941,44.989647,1
balanced,hungarian_centralized,3,142.8,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.23751,-3.26312,-3.73,3.47,1.8,0.0,86.00551,0.05803794,16.230109,50.553343,1
balanced,hungarian_centralized,3,147.6,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.18864,3.30579,4.05,-3.45,1.8,0.0,86.00474,0.07218439,12.85341,36.98434,1
balanced,hungarian_centralized,3,150.4,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.2232,-4.06956,-4.37,3.47,-1.8,0.0,86.19883,0.06639298,14.061834,40.785922,1
balanced,hungarian_centralized,3,156.0,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.22446,4.07081,3.73,-4.03,1.8,0.0,86.40443,0.06337229,14.779767,42.516416,1
balanced,hungarian_centralized,3,157.2,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.4256,4.06211,-4.05,4.05,0.0,0.0,86.65054,0.06025851,15.595165,46.300288,1
balanced,hungarian_centralized,3,159.2,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_oeste,-3.42936,-4.06648,-3.73,3.47,-1.8,0.0,86.39304,0.06857848,13.581833,38.912352,1
balanced,hungarian_centralized,3,160.8,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_centro,-3.39681,-3.29697,4.37,-4.03,0.0,0.0,86.34451,0.05901701,15.944269,46.40524,1
balanced,hungarian_centralized,3,169.6,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.24207,3.24259,4.05,-3.45,-1.8,0.0,86.51745,0.05741082,16.41832,51.243526,1
balanced,hungarian_centralized,3,171.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.18999,-3.30639,-4.37,3.47,0.0,0.0,86.71456,0.06346675,14.756281,44.35812,1
balanced,hungarian_centralized,3,174.4,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.25586,-4.03184,-3.73,3.47,0.0,0.0,86.62305,0.06173118,15.19927,45.640179,1
balanced,hungarian_centralized,4,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,hungarian_centralized,4,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,hungarian_centralized,4,0.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.55,4.2,-3.73,3.47,0.0,0.0,79.994,0.06235982,15.035967,43.987729,1
balanced,hungarian_centralized,4,0.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,91.994,0.06258526,14.978204,45.141734,1
balanced,hungarian_centralized,4,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,hungarian_centralized,4,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,hungarian_centralized,4,18.4,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.35,3.4,4.05,-3.45,1.8,0.0,67.724,0.06852795,13.592585,37.202909,1
balanced,hungarian_centralized,4,22.4,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25586,-4.03184,-3.73,3.47,-1.8,0.0,86.6461,0.06812928,13.677976,39.66316,1
balanced,hungarian_centralized,4,25.2,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_oeste,4.25415,4.02888,-4.05,4.05,-1.8,0.0,86.21605,0.058733,16.026205,49.015677,1
balanced,hungarian_centralized,4,25.6,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.42936,-4.06648,-4.37,3.47,0.0,0.0,86.67815,0.06036422,15.566104,46.105784,1
balanced,hungarian_centralized,4,26.4,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_oeste,3.42722,4.06461,3.73,-4.03,-1.8,0.0,86.36296,0.05318924,17.800796,53.996445,1
balanced,hungarian_centralized,4,28.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.46156,-3.24623,4.37,-4.03,-1.8,0.0,86.07184,0.05535241,17.066062,48.573665,1
balanced,hungarian_centralized,4,32.0,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.18721,-3.3051,4.05,-3.45,-1.8,0.0,86.49437,0.05558575,16.990223,48.528442,1
balanced,hungarian_centralized,4,42.8,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24207,3.24259,-3.73,3.47,0.0,0.0,86.01324,0.06063649,15.491721,45.48501,1
balanced,hungarian_centralized,4,45.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_centro,-4.25305,-4.02801,3.73,-4.03,0.0,0.0,86.64732,0.05862359,16.05798,47.888294,1
balanced,hungarian_centralized,4,52.0,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_este,-3.43618,-4.05615,4.05,-3.45,1.8,0.0,86.34253,0.06456559,14.488126,44.255591,1
balanced,hungarian_centralized,4,53.2,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_centro,4.18339,4.09223,-4.05,4.05,0.0,0.0,86.06217,0.05693065,16.565231,49.171874,1
balanced,hungarian_centralized,4,55.2,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_centro,-3.46222,-3.24789,4.37,-4.03,0.0,0.0,86.32139,0.05877194,16.014922,46.558897,1
balanced,hungarian_centralized,4,56.4,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.4009,4.07632,-4.37,3.47,1.8,0.0,86.53733,0.05575055,16.937043,49.102313,1
balanced,hungarian_centralized,4,59.2,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_oeste,-4.23572,-3.26011,-3.73,3.47,-1.8,0.0,86.66118,0.07313118,12.674058,36.506894,1
balanced,hungarian_centralized,4,68.8,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.19112,3.28432,3.73,-4.03,1.8,0.0,86.31941,0.06773473,13.763475,39.32522,1
balanced,hungarian_centralized,4,72.8,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.21443,-4.07678,-3.73,3.47,0.0,0.0,86.05602,0.06149614,15.261184,45.732729,1
balanced,hungarian_centralized,4,77.6,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.40747,-4.09456,-4.37,3.47,-1.8,0.0,86.44304,0.06661947,14.010628,40.172266,1
balanced,hungarian_centralized,4,80.8,SP0_Pioneer_03,SP0_box_SE_02,target_descarga_este,-4.24042,-3.24125,4.37,-4.03,1.8,0.0,86.10882,0.05756413,16.37193,49.299375,1
balanced,hungarian_centralized,4,81.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_oeste,4.21325,4.07584,4.05,-3.45,-1.8,0.0,86.39327,0.05434208,17.401947,53.99861,1
balanced,hungarian_centralized,4,81.6,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_este,-3.41541,-3.28043,-4.05,4.05,1.8,0.0,86.28552,0.05503087,17.17162,52.189883,1
balanced,hungarian_centralized,4,83.6,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_oeste,3.47015,4.02909,3.73,-4.03,-1.8,0.0,86.28382,0.05328626,17.766565,53.915043,1
balanced,hungarian_centralized,4,92.0,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_este,4.23839,3.23781,-3.73,3.47,1.8,0.0,86.70969,0.05729684,16.452969,47.126362,1
balanced,hungarian_centralized,4,99.2,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.2232,-4.06956,-4.37,3.47,0.0,0.0,86.17819,0.05980425,15.72122,47.19129,1
balanced,hungarian_centralized,4,101.2,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.48285,-4.02142,3.73,-4.03,0.0,0.0,86.66357,0.06212863,15.095638,44.989647,1
balanced,hungarian_centralized,4,109.2,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_oeste,-4.18605,-3.3152,-3.73,3.47,-1.8,0.0,86.35289,0.07279993,12.736277,36.620037,1
balanced,hungarian_centralized,4,110.8,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_centro,-3.39681,-3.29697,4.05,-3.45,0.0,0.0,86.7206,0.06268081,14.953846,43.693386,1
balanced,hungarian_centralized,4,111.2,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_centro,4.19969,4.09245,-4.05,4.05,0.0,0.0,86.55707,0.05693397,16.564205,49.207725,1
balanced,hungarian_centralized,4,113.6,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_oeste,3.4009,4.07632,4.37,-4.03,-1.8,0.0,86.52257,0.05158402,18.38585,55.77004,1
balanced,hungarian_centralized,4,118.4,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_oeste,4.23563,3.261,3.73,-4.03,-1.8,0.0,86.11382,0.05525863,17.09672,52.750922,1
balanced,hungarian_centralized,4,126.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.22487,-4.0719,-3.73,3.47,0.0,0.0,86.30952,0.0615456,15.248114,45.723494,1
balanced,hungarian_centralized,4,126.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.42936,-4.06648,4.05,-3.45,-1.8,0.0,86.02162,0.05754399,16.378009,47.57417,1
balanced,hungarian_centralized,4,131.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.24042,-3.24125,-4.37,3.47,1.8,0.0,86.40815,0.05641243,16.726589,52.171861,1
balanced,hungarian_centralized,4,136.0,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_centro,-3.41393,-3.27947,3.73,-4.03,0.0,0.0,86.5806,0.06303339,14.864607,43.640182,1
balanced,hungarian_centralized,4,139.2,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.21325,4.07584,4.37,-4.03,0.0,0.0,86.1074,0.05664278,16.654501,49.567049,1
balanced,hungarian_centralized,4,144.4,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_centro,3.40221,4.07768,4.05,-3.45,0.0,0.0,86.39098,0.06143707,15.276819,45.213352,1
balanced,hungarian_centralized,4,147.6,SP0_Pioneer_07,SP0_box_NW_01,target_descarga_oeste,4.18757,3.3049,-4.37,3.47,-1.8,0.0,86.08382,0.05943941,15.823855,47.676199,1
balanced,hungarian_centralized,4,152.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.2232,-4.06956,3.73,-4.03,1.8,0.0,86.439,0.06059574,15.502809,47.733123,1
balanced,hungarian_centralized,4,153.6,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_este,-3.47095,-4.02934,-3.73,3.47,1.8,0.0,86.52621,0.0559143,16.884512,51.710494,1
balanced,hungarian_centralized,4,160.0,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_este,-4.1914,-3.30735,4.05,-3.45,1.8,0.0,86.24126,0.06133992,15.302598,46.36226,1
balanced,hungarian_centralized,4,161.2,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_este,-3.41775,-3.28242,4.37,-4.03,1.8,0.0,86.47947,0.06136803,15.29513,45.974684,1
balanced,hungarian_centralized,4,167.2,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_centro,4.22316,4.0698,-4.37,3.47,0.0,0.0,86.1069,0.05618991,16.79679,49.552053,1
balanced,hungarian_centralized,4,170.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.43571,4.05473,-3.73,3.47,-1.8,0.0,86.26957,0.0665722,14.021285,43.089506,1
balanced,hungarian_centralized,4,175.2,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_centro,4.18377,3.31382,4.05,-3.45,0.0,0.0,86.43241,0.06454679,14.492637,43.522484,1
balanced,hungarian_centralized,4,180.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.1858,-4.09416,3.73,-4.03,-1.8,0.0,86.12286,0.05566648,16.964132,49.43724,1
balanced,hungarian_centralized,5,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,hungarian_centralized,5,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,hungarian_centralized,5,0.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.55,4.2,-3.73,3.47,0.0,0.0,79.994,0.06235982,15.035967,43.987729,1
balanced,hungarian_centralized,5,0.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,91.994,0.06258526,14.978204,45.141734,1
balanced,hungarian_centralized,5,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,hungarian_centralized,5,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,hungarian_centralized,5,16.0,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,67.76,0.06434992,14.540034,39.604574,1
balanced,hungarian_centralized,5,22.4,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25586,-4.03184,-4.05,4.05,-1.8,0.0,86.6461,0.06287487,14.904606,42.95792,1
balanced,hungarian_centralized,5,25.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.25415,4.02888,4.05,-3.45,0.0,0.0,86.21605,0.06097304,15.400691,46.255147,1
balanced,hungarian_centralized,5,25.6,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.42936,-4.06648,-4.37,3.47,0.0,0.0,86.67815,0.06036422,15.566104,46.105784,1
balanced,hungarian_centralized,5,26.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.42722,4.06461,-3.73,3.47,1.8,0.0,86.36296,0.059594,15.780214,46.048602,1
balanced,hungarian_centralized,5,28.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.46156,-3.24623,4.37,-4.03,-1.8,0.0,86.07184,0.05535241,17.066062,48.573665,1
balanced,hungarian_centralized,5,31.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.18721,-3.3051,3.73,-4.03,0.0,0.0,86.50037,0.05935969,15.846448,46.660004,1
balanced,hungarian_centralized,5,41.6,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.23839,3.23781,4.05,-3.45,1.8,0.0,86.63024,0.07264928,12.764761,36.837475,1
balanced,hungarian_centralized,5,47.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25302,-4.02793,-3.73,3.47,-1.8,0.0,86.3421,0.06809892,13.68452,39.654149,1
balanced,hungarian_centralized,5,51.6,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.22446,4.07081,3.73,-4.03,1.8,0.0,86.5502,0.06339279,14.774665,42.516416,1
balanced,hungarian_centralized,5,52.0,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.47102,4.03085,-4.05,4.05,0.0,0.0,86.21668,0.06003919,15.655788,46.400252,1
balanced,hungarian_centralized,5,52.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.43618,-4.05615,4.37,-4.03,1.8,0.0,86.34253,0.06081046,15.44454,46.954483,1
balanced,hungarian_centralized,5,55.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.46222,-3.24789,4.05,-3.45,-1.8,0.0,86.32139,0.05839891,16.123606,45.999297,1
balanced,hungarian_centralized,5,58.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.19421,-3.28626,-4.37,3.47,1.8,0.0,86.36177,0.05626114,16.774258,52.273162,1
