after_deficit,after_distance_m,after_excess,after_feasible,all_world_cost,augmentations,before_deficit,before_distance_m,before_excess,before_feasible,experiment,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_persistent_feasible_time_s,k,maximum_chain_length,mean_chain_length,method_censored,method_converged,n,nodes_expanded,recovery_failure_reason,recovery_runtime_s,recovery_success,required_chain_gt_2,robots_reassigned,seed,seed_method,world_hash,world_id
0.0,1563.2424192128508,0.0,True,1563.2424192128508,0,0.0,1629.5818475316196,0.0,True,E2,0.18715050001628697,0.0913052000105381,0.0913052000105381,,40,0,0.0,,,200,0,none,0.095680300029926,True,False,11,730301,LPSeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
248.3775808962443,443.58580855114826,0.0,False,50237.816730877414,1,247.62261073364198,559.4414200456387,0.0,False,E2,2.6125897000310943,2.1081176000880077,,,40,3,3.0,True,False,200,835,wall_time_limit,0.5043564999941736,False,True,3,730301,Capacity-CBBASeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
2.7968102776110815,4851.558350023366,0.0,False,27029.488604538972,1,0.13093765351796804,4969.155156510013,0.0,False,E2,2.535168100032024,2.0233229999430478,,,40,2,2.0,True,False,200,707,wall_time_limit,0.5116885000606999,False,False,3,730301,Weighted-GRAPESeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
3.0886194132650004,4858.675786119232,0.0,False,27057.065691105894,5,0.39300830387497854,5148.775440564807,0.0,False,E2,3.1667667001020163,2.6519240000052378,,,40,2,1.4,True,False,200,769,wall_time_limit,0.5146831000456586,False,False,9,730301,Weighted-Pair-GRAPESeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
0.0,1744.5617933803146,0.0,True,1744.5617933803146,0,0.0,1992.468840642303,0.0,True,E2,0.07739430002402514,0.07536010001786053,0.07536010001786053,,40,0,0.0,True,False,200,0,none,0.001878199982456863,True,False,23,730301,QPG-ReplicatorSeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
0.0,1653.457862151381,0.0,True,1653.457862151381,0,0.0,1836.6600232261485,0.0,True,E2,0.110562700079754,0.07832110009621829,0.07832110009621829,,40,0,0.0,True,False,200,0,none,0.032102599972859025,True,False,20,730301,QPG-LogitSeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
0.0,4774.808690486736,0.0,True,4774.808690486736,3,0.3203070806044135,5429.515618057865,0.0,False,E2,2.7790259000612423,2.7649661999894306,2.7790259000612423,,40,1,1.0,True,False,200,15,none,0.013883700012229383,True,False,24,730301,Atomic-Quota-LogitSeed,4356b0356a27225840a3761f16743a703e70dcd24669027c21919aa0b2d7138e,e2_n200_k40_s730301_
50.409911698978604,4205.193609667559,0.0,False,31334.400336012055,0,50.409911698978604,6712.729941480946,43.39487280836859,False,E2,0.5134713998995721,0.0030718999914824963,,,40,0,0.0,,,200,757,wall_time_limit,0.5102580999955535,False,False,58,730304,RandomSeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
16.09938139842285,1487.808971922993,0.0,False,28127.810340182692,0,16.09938139842285,2257.3642047684134,0.0,False,E2,0.5156190999550745,0.0028834999538958073,,,40,0,0.0,,,200,804,wall_time_limit,0.5125895999372005,False,False,52,730304,NearestCompatibleSeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
0.0,2475.4545396045123,0.0,True,2475.4545396045123,0,0.0,2486.3621036882046,0.0,True,E2,0.7408945000497624,0.7246971999993548,0.7246971999993548,,40,0,0.0,,,200,0,none,0.016064800089225173,True,False,3,730304,GreedyDeficitSeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
0.0,1682.0302486363173,0.0,True,1682.0302486363173,0,0.0,1740.2415503210634,0.0,True,E2,0.08840640005655587,0.08570850000251085,0.08570850000251085,,40,0,0.0,,,200,0,none,0.00254250003490597,True,False,9,730304,LPSeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
242.38477159122016,624.7507027764601,0.0,False,49275.96695677731,1,241.2332454996626,704.4502109016449,0.0,False,E2,2.6210531999822706,2.1171585000120103,,,40,3,3.0,True,False,200,924,wall_time_limit,0.5037183000240475,False,True,3,730304,Capacity-CBBASeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
4.688808587817969,5056.882854699976,0.0,False,27061.402205401533,3,0.7853964802113174,5283.850136948839,0.0,False,E2,2.6126970999175683,2.102753599989228,,,40,2,1.6666666666666667,True,False,200,695,wall_time_limit,0.5098250000737607,False,False,7,730304,Weighted-GRAPESeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
2.509334346715116,5187.617938784997,0.0,False,26857.713126962102,5,0.42462483458392697,5448.132063263913,0.0,False,E2,2.5590904999990016,2.048109400086105,,,40,2,1.4,True,False,200,721,wall_time_limit,0.5108213999774307,False,False,7,730304,Weighted-Pair-GRAPESeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
0.0,1861.2049871856902,0.0,True,1861.2049871856902,0,0.0,2099.853921962912,0.0,True,E2,0.12811230006627738,0.07923130004201084,0.07923130004201084,,40,0,0.0,True,False,200,0,none,0.048612400074489415,True,False,23,730304,QPG-ReplicatorSeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
0.0,1754.514282473856,0.0,True,1754.514282473856,0,0.0,1902.7298557642507,0.0,True,E2,0.10671620001085103,0.08570569998119026,0.08570569998119026,,40,0,0.0,True,False,200,0,none,0.020860499935224652,True,False,19,730304,QPG-LogitSeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
0.0,5211.940830177278,0.0,True,5211.940830177278,4,0.29850622825093254,5938.468084568012,0.0,False,E2,2.054506600019522,2.026812099968083,2.054506600019522,,40,1,1.0,True,False,200,41,none,0.02758409990929067,True,False,21,730304,Atomic-Quota-LogitSeed,e70a74932e7781b1d72dbae5e32042ea70e3d0617abd5b3074072913b87878cf,e2_n200_k40_s730304_
50.03318613217904,3974.912259592891,0.0,False,30633.503503488177,0,50.03318613217904,6221.482058051406,53.127330403529996,False,E2,0.5105664000147954,0.002989400061778724,,,40,0,0.0,,,200,718,wall_time_limit,0.5074332000222057,False,False,55,730308,RandomSeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
19.4887900911175,1384.173258066337,0.0,False,27776.628993188966,0,19.4887900911175,2215.202135836269,0.0,False,E2,0.5125576000427827,0.003151700017042458,,,40,0,0.0,,,200,868,wall_time_limit,0.5091275000013411,False,False,48,730308,NearestCompatibleSeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
0.0,2424.7792142349163,0.0,True,2424.7792142349163,0,0.0,2461.2365502916023,0.0,True,E2,0.7347364000743255,0.7119421999668702,0.7119421999668702,,40,0,0.0,,,200,0,none,0.02265830000396818,True,False,3,730308,GreedyDeficitSeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
7.35892454267237,1496.0975235170467,0.0,False,26642.099973459,3,5.4462679246982315,1507.601706927774,0.0,False,E2,0.6037867000559345,0.09159159997943789,,,40,2,1.3333333333333333,,,200,820,wall_time_limit,0.5119779999367893,False,False,10,730308,LPSeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
214.24488240001816,1042.4573318164662,0.0,False,45992.5306955767,1,211.8355971294318,1144.176447251693,0.0,False,E2,3.2041744999587536,2.6995524999219924,,,40,3,3.0,True,False,200,804,wall_time_limit,0.5045200999593362,False,True,3,730308,Capacity-CBBASeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
3.277006917848234,4672.830823136384,0.0,False,26260.31058073949,2,0.38992831571199194,4801.306238115442,0.0,False,E2,2.603497500065714,2.090270100045018,,,40,1,1.0,True,False,200,645,wall_time_limit,0.5130284000188112,False,False,3,730308,Weighted-GRAPESeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
2.6215882528770402,5235.9760310459515,0.0,False,26199.00804671611,5,0.7440684266048159,5360.217054266142,0.0,False,E2,2.6591567000141367,2.1550304000265896,,,40,2,1.2,True,False,200,763,wall_time_limit,0.5040244000265375,False,False,6,730308,Weighted-Pair-GRAPESeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
5.590471978348928,1656.909569165718,0.0,False,26476.693296342284,4,6.337975188357705,1780.8276441582366,0.0,False,E2,0.5999763999134302,0.07672719995025545,,,40,2,1.25,True,False,200,768,wall_time_limit,0.5231108000734821,False,False,12,730308,QPG-ReplicatorSeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
0.0,1955.539934438774,0.0,True,1955.539934438774,2,0.06237810897189622,2200.740662510229,0.0,False,E2,0.12973739998415112,0.08369719993788749,0.12973739998415112,,40,1,1.0,True,False,200,21,none,0.045897800009697676,True,False,24,730308,QPG-LogitSeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
0.0,4755.638228659864,0.0,True,4755.638228659864,4,0.39797284099095886,5309.065481251575,0.0,False,E2,2.7743655999656767,2.760136600001715,2.7743655999656767,,40,1,1.0,True,False,200,25,none,0.014127500005997717,True,False,20,730308,Atomic-Quota-LogitSeed,2167338ec57c8a3f554c216ec41470d21ff8792772a9ef50b063a5388b556fc9,e2_n200_k40_s730308_
71.86414523780581,3742.9041378866073,0.0,False,32462.3709472746,0,71.86414523780581,6335.476501508872,73.10351344055714,False,E2,0.5110057001002133,0.002976600080728531,,,40,0,0.0,,,200,773,wall_time_limit,0.5078850000863895,False,False,63,730309,RandomSeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
23.234335219198037,1451.803443916287,0.0,False,27929.73369630213,1,22.84463752690297,2112.427742939105,0.0,False,E2,0.5163600000087172,0.002823699964210391,,,40,2,2.0,,,200,890,wall_time_limit,0.5134004999417812,False,False,48,730309,NearestCompatibleSeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
0.0,2775.7707335266405,0.0,True,2775.7707335266405,0,0.0,2819.6583698759805,0.0,True,E2,0.7391643000300974,0.7369803000474349,0.7369803000474349,,40,0,0.0,,,200,0,none,0.0020543000428006053,True,False,3,730309,GreedyDeficitSeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
0.0,1933.2414046941399,0.0,True,1933.2414046941399,0,0.0,2135.7244478351076,0.0,True,E2,0.172827799920924,0.09888179996050894,0.09888179996050894,,40,0,0.0,,,200,0,none,0.07378630002494901,True,False,14,730309,LPSeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
241.28037889284187,581.3588022321572,0.0,False,48253.14478106997,1,238.5855192332083,675.1062663617425,0.0,False,E2,2.5872152999509126,2.0840309999184683,,,40,3,3.0,True,False,200,820,wall_time_limit,0.50308070005849,False,True,3,730309,Capacity-CBBASeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
2.5472158690808855,4900.132333433253,0.0,False,26001.549980474836,7,0.4088659402459234,5107.439387175441,0.0,False,E2,2.656513499910943,2.125917400000617,,,40,2,1.2857142857142858,True,False,200,755,wall_time_limit,0.5303882999578491,False,False,9,730309,Weighted-GRAPESeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
3.1741260167042364,5366.795539593766,0.0,False,26059.982375893265,4,0.5115389368811396,5503.778229037259,0.0,False,E2,2.6082510999403894,2.1073457000311464,,,40,2,1.25,True,False,200,741,wall_time_limit,0.5008014999330044,False,False,6,730309,Weighted-Pair-GRAPESeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
0.0,1999.7861890964414,0.0,True,1999.7861890964414,5,0.7533720259281624,2264.21475417511,0.0,False,E2,0.5117862999904901,0.0762255999725312,0.5117862999904901,,40,2,1.4,True,False,200,678,none,0.43543019995559007,True,False,32,730309,QPG-ReplicatorSeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
0.0,2020.4130430249306,0.0,True,2020.4130430249306,4,0.160605713755273,2226.3137625036015,0.0,False,E2,0.10468210000544786,0.08241229993291199,0.10468210000544786,,40,1,1.0,True,False,200,39,none,0.022142300033010542,True,False,27,730309,QPG-LogitSeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
0.0,4457.741888148821,0.0,True,4457.741888148821,2,0.10720753674012773,5086.910819671639,0.0,False,E2,2.8132301999721676,2.806280899909325,2.8132301999721676,,40,1,1.0,True,False,200,9,none,0.0068527000257745385,True,False,21,730309,Atomic-Quota-LogitSeed,d07aaf650fe58571e3efbb9f75fa623c4d9bcd6c086437807c61707308c75b20,e2_n200_k40_s730309_
114.27636367787417,10405.85084183378,0.0,False,77127.71664858695,0,114.27636367787417,16209.176682241701,142.482635307679,False,E2,0.5242845000466332,0.01489610003773123,,,100,0,0.0,,,500,413,wall_time_limit,0.509228500071913,False,False,144,730405,RandomSeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
27.47577512674777,2194.47629126806,0.0,False,68752.24825648186,0,27.47577512674777,3336.3636869189722,0.0,False,E2,0.5283075000625104,0.01774969999678433,,,100,0,0.0,,,500,359,wall_time_limit,0.5103808999992907,False,False,118,730405,NearestCompatibleSeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
0.0,4449.253448017039,0.0,True,4449.253448017039,0,0.0,4463.877954650394,0.0,True,E2,11.617043899954297,11.614966799970716,11.614966799970716,,100,0,0.0,,,500,0,none,0.0019320000428706408,True,False,3,730405,GreedyDeficitSeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
0.0,2390.294691290777,0.0,True,2390.294691290777,0,0.0,2513.9546097158563,0.0,True,E2,1.1548604000126943,0.8486026999307796,0.8486026999307796,,100,0,0.0,,,500,0,none,0.3060685000382364,True,False,23,730405,LPSeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
665.4371858071378,275.4673370578158,0.0,False,130309.72983264849,0,665.4371858071378,275.4673370578158,0.0,False,E2,4.735418500029482,4.227844599983655,,,100,0,0.0,True,False,500,367,wall_time_limit,0.5074728999752551,False,False,0,730405,Capacity-CBBASeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
0.0,11759.509395647354,0.0,True,11759.509395647354,15,0.7819045114024132,13278.675588694,0.0,False,E2,5.055855500046164,4.587536900071427,5.055855500046164,,100,2,1.2666666666666666,True,False,500,330,none,0.46819839999079704,True,False,44,730405,Weighted-GRAPESeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
0.0,12553.661176605608,0.0,True,12553.661176605608,6,0.30919708335725726,13905.472893732123,0.0,False,E2,4.746877699973993,4.519691199995577,4.746877699973993,,100,2,1.3333333333333333,True,False,500,155,none,0.2270587000530213,True,False,45,730405,Weighted-Pair-GRAPESeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
0.0,3050.0371221151568,0.0,True,3050.0371221151568,0,0.0,3474.6672297866135,0.0,True,E2,0.25387699995189905,0.23690060002263635,0.23690060002263635,,100,0,0.0,True,False,500,0,none,0.01675100007560104,True,False,57,730405,QPG-ReplicatorSeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
0.0,2805.1036113235864,0.0,True,2805.1036113235864,0,0.0,3279.1249084596307,0.0,True,E2,0.23046250001061708,0.22435409994795918,0.22435409994795918,,100,0,0.0,True,False,500,0,none,0.005966800032183528,True,False,58,730405,QPG-LogitSeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
0.0,11140.56635474546,0.0,True,11140.56635474546,4,0.29073160955181176,14227.749404172231,0.0,False,E2,5.310706099960953,5.299334599985741,5.310706099960953,,100,1,1.0,True,False,500,9,none,0.011201899964362383,True,False,87,730405,Atomic-Quota-LogitSeed,ad6f089a1b953dca3fbd7f44b0e54fe91427d01770aadb4faa8b7b38ecf8e3e8,e2_n500_k100_s730405_
32.06741824224419,2529.6622294690965,0.0,False,13851.489994471918,0,32.06741824224419,2529.6622294690965,0.0,False,E3,0.5104434000095353,0.002517299959436059,,,2,0,0.0,,,100,1366,wall_time_limit,0.5077604000689462,False,False,0,740004,RandomSeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
0.0,3149.404080469388,0.0,True,3149.404080469388,1,5.857779331552891,3937.8331051887617,0.0,False,E3,0.18341709999367595,0.00027100008446723223,0.18341709999367595,,2,2,2.0,,,100,289,none,0.18306199996732175,True,False,16,740004,NearestCompatibleSeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
0.0,2919.9602472185657,0.0,True,2919.9602472185657,0,0.0,2949.9559640598804,0.0,True,E3,0.01964469999074936,0.018977200030349195,0.018977200030349195,,2,0,0.0,,,100,0,none,0.0005345999961718917,True,False,3,740004,GreedyDeficitSeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
0.0,2421.8475993825045,0.0,True,2421.8475993825045,0,0.0,2471.812757873974,0.0,True,E3,0.0949253001017496,0.008070100098848343,0.008070100098848343,,2,0,0.0,,,100,0,none,0.0866585000185296,True,False,5,740004,LPSeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
0.0,3111.623834376668,0.0,True,3111.623834376668,0,0.0,3154.826168289782,0.0,True,E3,0.7911985999671742,0.7903240999439731,0.7903240999439731,,2,0,0.0,False,True,100,0,none,0.0006691999733448029,True,False,2,740004,Capacity-CBBASeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
0.0,3589.810135737659,0.0,True,3589.810135737659,0,0.0,3657.566379345673,0.0,True,E3,0.07515990000683814,0.0737624999601394,0.0737624999601394,,2,0,0.0,False,True,100,0,none,0.0012959000887349248,True,False,2,740004,Weighted-GRAPESeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
0.0,3298.656423659548,0.0,True,3298.656423659548,0,0.0,3405.461557024461,0.0,True,E3,2.0018738999497145,2.000681299949065,2.000681299949065,,2,0,0.0,True,False,100,0,none,0.0011036000214517117,True,False,3,740004,Weighted-Pair-GRAPESeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
0.0,2499.642263518417,0.0,True,2499.642263518417,0,0.0,2566.0421881391626,0.0,True,E3,0.051120599964633584,0.047832599957473576,0.047832599957473576,,2,0,0.0,True,False,100,0,none,0.0031660000095143914,True,False,3,740004,QPG-ReplicatorSeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
0.0,2685.007075579992,0.0,True,2685.007075579992,0,0.0,2751.865167146554,0.0,True,E3,0.04229440004564822,0.04058550007175654,0.04058550007175654,,2,0,0.0,True,False,100,0,none,0.001590500003658235,True,False,3,740004,QPG-LogitSeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
0.0,2754.875972865828,0.0,True,2754.875972865828,1,0.07421441267398166,2839.6300397689106,0.0,False,E3,2.079914499889128,2.0645500998944044,2.079914499889128,,2,1,1.0,True,False,100,7,none,0.015275000012479722,True,False,4,740004,Atomic-Quota-LogitSeed,168f17b34e9e0bb3f4f55b12c6584754e45c8dee6150cf7be26ff0678f8dccde,e3_n100_k2_s740004_
28.54387815364406,2504.546712913453,0.0,False,14605.288814345913,0,28.54387815364406,2504.546712913453,0.0,False,E3,0.513676599948667,0.0015836999518796802,,,2,0,0.0,,,100,1515,wall_time_limit,0.5119605000363663,False,False,0,740012,RandomSeed,314f4517c50388bd7c7886fdbd63cd3612ca06f812e59605e9fe449a894c1014,e3_n100_k2_s740012_
8.267843885843135,2270.7531279193504,0.0,False,12857.889295557072,0,8.267843885843135,3116.191092340826,0.0,False,E3,0.516994799952954,0.0004782000323757529,,,2,0,0.0,,,100,1419,wall_time_limit,0.516398899955675,False,False,19,740012,NearestCompatibleSeed,314f4517c50388bd7c7886fdbd63cd3612ca06f812e59605e9fe449a894c1014,e3_n100_k2_s740012_
0.0,2656.03787471772,0.0,True,2656.03787471772,0,0.0,2711.6313542059647,0.0,True,E3,0.02518440003041178,0.02429259999189526,0.02429259999189526,,2,0,0.0,,,100,0,none,0.0006945000495761633,True,False,2,740012,GreedyDeficitSeed,314f4517c50388bd7c7886fdbd63cd3612ca06f812e59605e9fe449a894c1014,e3_n100_k2_s740012_
0.0,1858.6162991885303,0.0,True,1858.6162991885303,0,0.0,1864.9563382034507,0.0,True,E3,0.07249930000398308,0.010412000003270805,0.010412000003270805,,2,0,0.0,,,100,0,none,0.06191519997082651,True,False,3,740012,LPSeed,314f4517c50388bd7c7886fdbd63cd3612ca06f812e59605e9fe449a894c1014,e3_n100_k2_s740012_
0.0,2626.806555626949,0.0,True,2626.806555626949,0,0.0,2675.269027964355,0.0,True,E3,0.721708600060083,0.7196436000522226,0.7196436000522226,,2,0,0.0,False,True,100,0,none,0.0019812999526038766,True,False,2,740012,Capacity-CBBASeed,314f4517c50388bd7c7886fdbd63cd3612ca06f812e59605e9fe449a894c1014,e3_n100_k2_s740012_
