experiment,world_id,method,lp_lower_bound_m,integer_upper_bound_m,continuous_cost_m,J_ref_m,optimization_error_m,entropy_bias_bound_m,positive_atomic_delta_m,signed_atomic_delta_m,integer_gap_m,optimization_error_over_J_ref,entropy_bias_bound_over_J_ref,positive_atomic_delta_over_J_ref,integer_gap_over_J_ref,comparable,decomposition_rhs_m,inequality_holds,normalization_scale_m,normalization_scale_source,world_hash_verified
E1,e1_n10_k2_s720040_,QPG-Logit-AR,212.7060144681473,238.8550302213934,230.89639998258235,212.7060144681473,19.876578152259306,7.149500629067475,7.958630238811054,7.958630238811054,26.14901575324612,0.09344624411283782,0.03361212256712239,0.03741610343605427,0.12293500876611052,True,34.984709020137835,True,79.80424551234775,reproduced_frozen_world,True
E1,e1_n10_k2_s720041_,QPG-Replicator-AR,174.66649988439943,291.91337603836644,232.0139763739253,174.66649988439943,219.4480300710465,9.387339699267596,59.89939966444115,59.89939966444115,117.24687615396701,1.256383051222101,0.05374436257370747,0.3429358217178722,0.6712613823003565,True,288.7347694347552,True,100.24643953682317,reproduced_frozen_world,True
E1,e1_n10_k2_s720041_,QPG-Logit-AR,174.66649988439943,291.91337603836644,203.61227924720637,174.66649988439943,27.167043719804862,9.387339699267596,88.30109679116006,88.30109679116006,117.24687615396701,0.15553665836199265,0.05374436257370747,0.5055411132048842,0.6712613823003565,True,124.85548021023251,True,100.24643953682317,reproduced_frozen_world,True
E1,e1_n10_k2_s720042_,QPG-Replicator-AR,187.89520213943138,203.70723841815015,226.43836925414,187.89520213943138,128.5277528934715,6.0077572162618775,0.0,-22.73113083598986,15.812036278718779,0.6840395679613731,0.031973978834242404,0.0,0.08415348608521224,True,134.53551010973337,True,67.05986288271392,reproduced_frozen_world,True
E1,e1_n10_k2_s720042_,QPG-Logit-AR,187.89520213943138,234.9317336218783,203.5566309329924,187.89520213943138,19.69074784508256,6.0077572162618775,31.375102688885903,31.375102688885903,47.03653148244692,0.10479643769972714,0.031973978834242404,0.16698192573114976,0.25033386135928326,True,57.07360775023034,True,67.05986288271392,reproduced_frozen_world,True
E1,e1_n10_k2_s720043_,QPG-Replicator-AR,182.21971819380028,192.57162784554015,231.83075837905605,182.21971819380028,80.1647287626192,7.719914740021652,0.0,-39.2591305335159,10.351909651739874,0.4399344349625203,0.04236596794541805,0.0,0.05681004094589847,True,87.88464350264086,True,90.25622441854071,reproduced_frozen_world,True
E1,e1_n10_k2_s720043_,QPG-Logit-AR,182.21971819380028,192.57162784554015,187.40703740204128,182.21971819380028,6.107756934029647,7.719914740021652,5.1645904434988665,5.1645904434988665,10.351909651739874,0.03351863889688231,0.04236596794541805,0.028342654102922343,0.05681004094589847,True,18.992262117550165,True,90.25622441854071,reproduced_frozen_world,True
E1,e1_n10_k2_s720044_,QPG-Replicator-AR,270.1196398189646,304.0317362740306,299.6871967834238,270.1196398189646,188.46782852540218,9.508459669885918,4.344539490606792,4.344539490606792,33.912096455066035,0.6977198275982975,0.035200919400968145,0.016083760120213852,0.1255447270616608,True,202.3208276858949,True,106.13544767794596,reproduced_frozen_world,True
E1,e1_n10_k2_s720044_,QPG-Logit-AR,270.1196398189646,304.0317362740306,296.4245563163825,270.1196398189646,35.393845643729705,9.508459669885918,7.6071799576481,7.6071799576481,33.912096455066035,0.13103025632438584,0.035200919400968145,0.028162261591739374,0.1255447270616608,True,52.50948527126372,True,106.13544767794596,reproduced_frozen_world,True
E1,e1_n10_k2_s720045_,QPG-Replicator-AR,288.3111650154636,343.46207204452367,316.2579477188225,288.3111650154636,306.4273607843262,5.617450700970699,27.204124325701173,27.204124325701173,55.15090702906008,1.0628355678417483,0.019483985993637834,0.09435681869705628,0.19128952923519996,True,339.2489358109981,True,62.70317860679004,reproduced_frozen_world,True
E1,e1_n10_k2_s720045_,QPG-Logit-AR,288.3111650154636,343.46207204452367,298.532424860864,288.3111650154636,13.348915763924548,5.617450700970699,44.929647183659654,44.929647183659654,55.15090702906008,0.046300377452286934,0.019483985993637834,0.15583734740640326,0.19128952923519996,True,63.8960136485549,True,62.70317860679004,reproduced_frozen_world,True
E1,e1_n10_k2_s720046_,QPG-Replicator-AR,304.40328610626045,323.4938535997492,319.5918006300366,304.40328610626045,171.3995231343296,9.150295118285188,3.9020529697125994,3.9020529697125994,19.09056749348872,0.5630672563583884,0.03005977772227801,0.01281869528948015,0.06271472209674052,True,184.45187122232738,True,97.71506472604078,reproduced_frozen_world,True
E1,e1_n10_k2_s720046_,QPG-Logit-AR,304.40328610626045,323.4938535997492,322.15616855237005,304.40328610626045,18.731933061224865,9.150295118285188,1.337685047379125,1.337685047379125,19.09056749348872,0.06153656650962027,0.03005977772227801,0.004394450087875099,0.06271472209674052,True,29.219913226889176,True,97.71506472604078,reproduced_frozen_world,True
E1,e1_n10_k2_s720047_,QPG-Replicator-AR,261.18562334047857,302.7509469463465,292.7712369389469,261.18562334047857,198.9759525475546,10.291600791959398,9.979710007399603,9.979710007399603,41.565323605867945,0.7618181659569059,0.039403396941735135,0.03820926236200286,0.15914093231572654,True,219.24726334691363,True,109.9029511639782,reproduced_frozen_world,True
E1,e1_n10_k2_s720047_,QPG-Logit-AR,261.18562334047857,302.7509469463465,300.24268531982017,261.18562334047857,38.97142908756574,10.291600791959398,2.508261626526348,2.508261626526348,41.565323605867945,0.14920970223833122,0.039403396941735135,0.009603367882376156,0.15914093231572654,True,51.77129150605148,True,109.9029511639782,reproduced_frozen_world,True
E1,e1_n10_k2_s720048_,QPG-Replicator-AR,250.85239491214986,332.64694471026485,350.2144631137491,250.85239491214986,270.609166375123,9.123790943318054,0.0,-17.567518403484257,81.79454979811499,1.0787585522948349,0.03637115342874548,0.0,0.32606644966160264,True,279.73295731844104,True,101.84169359795676,reproduced_frozen_world,True
E1,e1_n10_k2_s720048_,QPG-Logit-AR,250.85239491214986,332.64694471026485,281.42094151974777,250.85239491214986,29.949692188735415,9.123790943318054,51.226003190517076,51.226003190517076,81.79454979811499,0.11939169326736543,0.03637115342874548,0.2042077501729922,0.32606644966160264,True,90.29948632257054,True,101.84169359795676,reproduced_frozen_world,True
E1,e1_n10_k2_s720049_,QPG-Replicator-AR,373.18356873315133,486.7484585011909,461.4761675941821,373.18356873315133,454.88896738059475,11.465138419008658,25.272290907008824,25.272290907008824,113.56488976803956,1.218941575924174,0.030722516690457294,0.06772080290887628,0.30431374605682404,True,491.62639670661224,True,127.97631173059405,reproduced_frozen_world,True
E1,e1_n10_k2_s720049_,QPG-Logit-AR,373.18356873315133,486.7484585011909,414.6168718814922,373.18356873315133,38.286367841460645,11.465138419008658,72.13158661969868,72.13158661969868,113.56488976803956,0.10259392708910423,0.030722516690457294,0.19328714515637505,0.30431374605682404,True,121.883092880168,True,127.97631173059405,reproduced_frozen_world,True
E1,e1_n20_k4_s720000_,QPG-Replicator-AR,354.9942341940225,408.2102056999921,496.8829502052494,354.9942341940225,386.45184010803047,23.899683915994046,0.0,-88.6727445052573,53.215971505969605,1.088614413654997,0.06732414674355428,0.0,0.14990657982598207,True,410.3515240240245,True,93.70192889726073,reproduced_frozen_world,True
E1,e1_n20_k4_s720000_,QPG-Logit-AR,354.9942341940225,410.7289947876352,446.7456015558066,354.9942341940225,80.34788283996502,23.899683915994046,0.0,-36.016606768171414,55.73476059361269,0.22633574041670435,0.06732414674355428,0.0,0.15700187559426892,True,104.24756675595907,True,93.70192889726073,reproduced_frozen_world,True
E1,e1_n20_k4_s720001_,QPG-Replicator-AR,406.8885864589934,491.5716211712413,537.5689924981801,406.8885864589934,362.4506605486454,27.876442043130165,0.0,-45.99737132693883,84.68303471224789,0.8907860102514167,0.06851124108869439,0.0,0.2081233967490074,True,390.32710259177554,True,110.25795211149227,reproduced_frozen_world,True
E1,e1_n20_k4_s720001_,QPG-Logit-AR,406.8885864589934,491.5716211712413,494.9018038632489,406.8885864589934,71.89576566605332,27.876442043130165,0.0,-3.330182692007611,84.68303471224789,0.17669644236457108,0.06851124108869439,0.0,0.2081233967490074,True,99.77220770918349,True,110.25795211149227,reproduced_frozen_world,True
E1,e1_n20_k4_s720002_,QPG-Replicator-AR,407.0123381453475,505.5628111931088,515.7542951012053,407.0123381453475,359.9769188027206,24.9222894089501,0.0,-10.19148390809653,98.55047304776133,0.884437362373447,0.06123227006462429,0.0,0.2421314142387697,True,384.8992082116707,True,98.57357649549672,reproduced_frozen_world,True
E1,e1_n20_k4_s720002_,QPG-Logit-AR,407.0123381453475,478.09077885819846,482.228011915232,407.0123381453475,73.69143851510128,24.9222894089501,0.0,-4.137233057033541,71.07844071285098,0.18105455684929497,0.06123227006462429,0.0,0.17463460944878845,True,98.61372792405137,True,98.57357649549672,reproduced_frozen_world,True
E1,e1_n20_k4_s720003_,QPG-Replicator-AR,253.53014799220878,279.4816719613873,361.9439907077378,253.53014799220878,247.74501195293647,22.115652785823006,0.0,-82.46231874635049,25.95152396917851,0.9771816642514243,0.08723085976545338,0.0,0.10236070216775965,True,269.86066473875945,True,84.03559946704866,reproduced_frozen_world,True
E1,e1_n20_k4_s720003_,QPG-Logit-AR,253.53014799220878,304.6641946693641,322.2469549522684,253.53014799220878,61.204826854657476,22.115652785823006,0.0,-17.582760282904303,51.13404667715534,0.24141044897168742,0.08723085976545338,0.0,0.20168822951472712,True,83.32047964048049,True,84.03559946704866,reproduced_frozen_world,True
E1,e1_n20_k4_s720004_,QPG-Replicator-AR,388.9698548048934,477.8738391205936,503.0294622639534,388.9698548048934,389.64668941725046,23.74301283762639,0.0,-25.155623143359833,88.9039843157002,1.0017400695812189,0.061040753015515425,0.0,0.22856265907879747,True,413.38970225487685,True,97.11525156404143,reproduced_frozen_world,True
E1,e1_n20_k4_s720004_,QPG-Logit-AR,388.9698548048934,427.903715251294,467.8696391324512,388.9698548048934,77.39985332339542,23.74301283762639,0.0,-39.96592388115721,38.933860446400615,0.1989867655996608,0.061040753015515425,0.0,0.10009480160340388,True,101.14286616102181,True,97.11525156404143,reproduced_frozen_world,True
E1,e1_n20_k4_s720005_,QPG-Replicator-AR,315.6726044064367,375.6980606641616,409.95226552556585,315.6726044064367,235.49025497010194,23.76787372887635,0.0,-34.254204861404276,60.0254562577249,0.7459952231613426,0.07529279828880746,0.0,0.19015098370855318,True,259.2581286989783,True,92.90482190116953,reproduced_frozen_world,True
E1,e1_n20_k4_s720005_,QPG-Logit-AR,315.6726044064367,373.4217562490636,389.3360819197411,315.6726044064367,67.53051330403622,23.76787372887635,0.0,-15.9143256706775,57.74915184262693,0.2139257964149747,0.07529279828880746,0.0,0.1829400177161823,True,91.29838703291257,True,92.90482190116953,reproduced_frozen_world,True
E1,e1_n20_k4_s720006_,QPG-Replicator-AR,360.4560243431617,453.8340422444815,472.0945530019546,360.4560243431617,277.7598113359582,27.408865559060576,0.0,-18.26051075747307,93.37801790131982,0.7705789127594801,0.07603941592877017,0.0,0.2590552289186378,True,305.1686768950188,True,109.83568384155328,reproduced_frozen_world,True
E1,e1_n20_k4_s720006_,QPG-Logit-AR,360.4560243431617,453.8340422444815,463.5247335503327,360.4560243431617,94.3472368288567,27.408865559060576,0.0,-9.690691305851203,93.37801790131982,0.26174409763515605,0.07603941592877017,0.0,0.2590552289186378,True,121.75610238791727,True,109.83568384155328,reproduced_frozen_world,True
E1,e1_n20_k4_s720007_,QPG-Replicator-AR,437.92080258422703,536.4452753310813,564.7230884192529,437.92080258422703,491.62001051642443,28.330320866818056,0.0,-28.27781308817157,98.52447274685431,1.1226231035733207,0.06469279536308206,0.0,0.22498239902157816,True,519.9503313832424,True,111.58813407946859,reproduced_frozen_world,True
E1,e1_n20_k4_s720007_,QPG-Logit-AR,437.92080258422703,536.4452753310813,520.9847969086014,437.92080258422703,84.00850434480884,28.330320866818056,15.460478422479923,15.460478422479923,98.52447274685431,0.19183492505737074,0.06469279536308206,0.035304279520967374,0.22498239902157816,True,127.79930363410682,True,111.58813407946859,reproduced_frozen_world,True
E1,e1_n20_k4_s720008_,QPG-Replicator-AR,329.3613473128113,382.7669388586834,441.7275616286362,329.3613473128113,224.84467835411547,27.54516813563406,0.0,-58.960622769952806,53.405591545872085,0.6826686865006324,0.08363206053281355,0.0,0.16214893454133847,True,252.38984648974954,True,106.95933665843349,reproduced_frozen_world,True
E1,e1_n20_k4_s720008_,QPG-Logit-AR,329.3613473128113,404.9345794524469,416.3518635215046,329.3613473128113,86.85773988269312,27.54516813563406,0.0,-11.4172840690577,75.57323213963559,0.2637156442046003,0.08363206053281355,0.0,0.22945385897957188,True,114.40290801832718,True,106.95933665843349,reproduced_frozen_world,True
E1,e1_n20_k4_s720009_,QPG-Replicator-AR,304.8593327946122,402.56727930494014,432.5941336533991,304.8593327946122,290.3240331585315,23.63216687336449,0.0,-30.026854348458983,97.70794651032793,0.9523212902723456,0.0775182660695705,0.0,0.3205017396536621,True,313.956200031896,True,94.34566135509972,reproduced_frozen_world,True
E1,e1_n20_k4_s720009_,QPG-Logit-AR,304.8593327946122,402.56727930494014,385.7005550713426,304.8593327946122,70.33721102410048,23.63216687336449,16.86672423359755,16.86672423359755,97.70794651032793,0.2307202157117086,0.0775182660695705,0.05532625187814371,0.3205017396536621,True,110.83610213106252,True,94.34566135509972,reproduced_frozen_world,True
E1,e1_n20_k4_s720010_,QPG-Replicator-AR,284.7717810338244,340.8440438177716,433.1204471325936,284.7717810338244,288.64104122875165,26.448029776924283,0.0,-92.276403314822,56.07226278394717,1.013587231785679,0.09287447541644886,0.0,0.19690245494263722,True,315.0890710056759,True,104.87595398738056,reproduced_frozen_world,True
E1,e1_n20_k4_s720010_,QPG-Logit-AR,284.7717810338244,340.8440438177716,383.7267004413048,284.7717810338244,88.94524036339459,26.448029776924283,0.0,-42.882656623533194,56.07226278394717,0.3123386735879912,0.09287447541644886,0.0,0.19690245494263722,True,115.39327014031888,True,104.87595398738056,reproduced_frozen_world,True
E1,e1_n20_k4_s720011_,QPG-Replicator-AR,305.8262068272222,386.0503861740088,431.7756032729448,305.8262068272222,309.20002010533534,29.000802343430585,0.0,-45.725217098936014,80.22417934678657,1.0110317991159572,0.09482772141831099,0.0,0.26231950550957706,True,338.2008224487659,True,116.27294169938374,reproduced_frozen_world,True
E1,e1_n20_k4_s720011_,QPG-Logit-AR,305.8262068272222,370.6004979468774,401.79977236186113,305.8262068272222,89.44399269441881,29.000802343430585,0.0,-31.199274414983734,64.77429111965517,0.29246673665527484,0.09482772141831099,0.0,0.2118009826288356,True,118.44479503784939,True,116.27294169938374,reproduced_frozen_world,True
E1,e1_n20_k4_s720012_,QPG-Replicator-AR,332.5709505920844,422.8020963821383,464.55936205695104,332.5709505920844,338.82085021223844,24.73107804746458,0.0,-41.75726567481274,90.23114579005392,1.0187926805063017,0.0743633140640673,0.0,0.2713139726407648,True,363.551928259703,True,99.24870472760455,reproduced_frozen_world,True
E1,e1_n20_k4_s720012_,QPG-Logit-AR,332.5709505920844,385.7808530216908,418.787208206134,332.5709505920844,71.32511170355883,24.73107804746458,0.0,-33.00635518444318,53.209902429606416,0.21446585029924276,0.0743633140640673,0.0,0.15999564103501973,True,96.05618975102341,True,99.24870472760455,reproduced_frozen_world,True
E1,e1_n20_k4_s720013_,QPG-Replicator-AR,286.7387390063768,400.1904818796115,410.0913934643165,286.7387390063768,307.63173893674417,25.432149563839552,0.0,-9.900911584705,113.4517428732347,1.0728642387239582,0.08869450166366939,0.0,0.39566241822215603,True,333.06388850058374,True,99.0024810311357,reproduced_frozen_world,True
E1,e1_n20_k4_s720013_,QPG-Logit-AR,286.7387390063768,386.92778102513046,367.3880411196981,286.7387390063768,66.88251431694857,25.432149563839552,19.539739905432384,19.539739905432384,100.18904201875364,0.23325245325662525,0.08869450166366939,0.06814475076908892,0.34940881154019976,True,111.8544037862205,True,99.0024810311357,reproduced_frozen_world,True
E1,e1_n20_k4_s720014_,QPG-Replicator-AR,426.00590771990437,488.47609631613415,513.6442176810878,426.00590771990437,284.123880575237,22.715154806551848,0.0,-25.168121364953606,62.470188596229775,0.6669482169764799,0.05332122018713151,0.0,0.14664160159324233,True,306.83903538178885,True,92.4188382001252,reproduced_frozen_world,True
