world_id,method,logical_rounds,wall_time_s,censoring_reason
a3_n100_k20_rdisk_degree_8_s87015,QPG-Smith,3098,240.0299776000902,wall_time
a3_n100_k20_rdisk_degree_8_s87015,QPG-BNN,12000,21.69319080002606,max_rounds
a3_n100_k20_rdisk_degree_8_s87015,QPG-Projection,11779,240.00173030002043,wall_time
a3_n100_k20_rdisk_degree_8_s87015,QPG-Damped-BestResponse,12000,20.695715199923143,max_rounds
a3_n100_k20_rdisk_degree_8_s87015,DRD-simple-Logit,12000,21.226890200050548,max_rounds
a3_n100_k20_rdisk_degree_8_s87015,DRD-simple-Replicator,12000,20.48449309996795,max_rounds
a3_n100_k20_rdisk_degree_8_s87015,Atomic-Quota-Logit,867,240.07968830002937,wall_time
a3_n100_k20_rdisk_degree_8_s87016,QPG-Logit,12000,14.621023099985905,max_rounds
a3_n100_k20_rdisk_degree_8_s87016,QPG-Smith,3164,240.0486434000777,wall_time
a3_n100_k20_rdisk_degree_8_s87016,QPG-BNN,12000,25.21338289999403,max_rounds
a3_n100_k20_rdisk_degree_8_s87016,QPG-Projection,12000,233.58884149999358,max_rounds
a3_n100_k20_rdisk_degree_8_s87016,QPG-Damped-BestResponse,12000,19.997370600001886,max_rounds
a3_n100_k20_rdisk_degree_8_s87016,DRD-simple-Logit,12000,20.66668500006199,max_rounds
a3_n100_k20_rdisk_degree_8_s87016,DRD-simple-Replicator,12000,18.012692600023,max_rounds
a3_n100_k20_rdisk_degree_8_s87016,Atomic-Quota-Logit,879,240.20851469994523,wall_time
a3_n100_k20_rdisk_degree_8_s87017,QPG-Logit,12000,14.765208099968731,max_rounds
a3_n100_k20_rdisk_degree_8_s87017,QPG-Smith,3256,240.03580269997474,wall_time
a3_n100_k20_rdisk_degree_8_s87017,QPG-BNN,12000,23.914632899919525,max_rounds
a3_n100_k20_rdisk_degree_8_s87017,QPG-Projection,12000,227.63479190005455,max_rounds
a3_n100_k20_rdisk_degree_8_s87017,QPG-Damped-BestResponse,12000,19.8195313999895,max_rounds
a3_n100_k20_rdisk_degree_8_s87017,DRD-simple-Logit,12000,22.979492499958724,max_rounds
a3_n100_k20_rdisk_degree_8_s87017,DRD-simple-Replicator,12000,19.765634200070053,max_rounds
a3_n100_k20_rdisk_degree_8_s87017,Atomic-Quota-Logit,906,240.10841860005166,wall_time
a3_n100_k20_rdisk_degree_8_s87018,QPG-Logit,12000,14.01024510001298,max_rounds
a3_n100_k20_rdisk_degree_8_s87018,QPG-Smith,3318,240.0107306999853,wall_time
a3_n100_k20_rdisk_degree_8_s87018,QPG-BNN,12000,22.63342960004229,max_rounds
a3_n100_k20_rdisk_degree_8_s87018,QPG-Projection,12000,226.0460278999526,max_rounds
a3_n100_k20_rdisk_degree_8_s87018,QPG-Damped-BestResponse,12000,18.154752200003713,max_rounds
a3_n100_k20_rdisk_degree_8_s87018,DRD-simple-Logit,12000,23.271706300089136,max_rounds
a3_n100_k20_rdisk_degree_8_s87018,DRD-simple-Replicator,12000,18.804950700025074,max_rounds
a3_n100_k20_rdisk_degree_8_s87018,Atomic-Quota-Logit,910,240.02176489995327,wall_time
a3_n100_k20_rdisk_degree_8_s87019,QPG-Logit,12000,15.081287800101563,max_rounds
a3_n100_k20_rdisk_degree_8_s87019,QPG-Smith,3357,240.0591357999947,wall_time
a3_n100_k20_rdisk_degree_8_s87019,QPG-BNN,12000,21.90506669995375,max_rounds
a3_n100_k20_rdisk_degree_8_s87019,QPG-Projection,12000,222.76586879999377,max_rounds
a3_n100_k20_rdisk_degree_8_s87019,QPG-Damped-BestResponse,12000,17.684266100055538,max_rounds
a3_n100_k20_rdisk_degree_8_s87019,DRD-simple-Logit,12000,29.781701200059615,max_rounds
a3_n100_k20_rdisk_degree_8_s87019,DRD-simple-Replicator,12000,24.879172799992375,max_rounds
a3_n100_k20_rdisk_degree_8_s87019,Atomic-Quota-Logit,956,240.17605849995743,wall_time
a3_n100_k20_rdisk_degree_4_s87000,QPG-Logit,12000,15.241477100062184,max_rounds
a3_n100_k20_rdisk_degree_4_s87000,QPG-Smith,3331,240.0050588999875,wall_time
a3_n100_k20_rdisk_degree_4_s87000,QPG-BNN,12000,22.30804260005243,max_rounds
a3_n100_k20_rdisk_degree_4_s87000,QPG-Projection,12000,223.52144989999942,max_rounds
a3_n100_k20_rdisk_degree_4_s87000,QPG-Damped-BestResponse,12000,18.911974300048314,max_rounds
a3_n100_k20_rdisk_degree_4_s87000,DRD-simple-Logit,12000,19.8207790000597,max_rounds
a3_n100_k20_rdisk_degree_4_s87000,DRD-simple-Replicator,12000,17.732648100005463,max_rounds
a3_n100_k20_rdisk_degree_4_s87000,Atomic-Quota-Logit,985,240.15379989997018,wall_time
a3_n100_k20_rdisk_degree_4_s87001,QPG-Logit,12000,14.576516699977219,max_rounds
a3_n100_k20_rdisk_degree_4_s87001,QPG-Smith,3356,240.05941720004193,wall_time
a3_n100_k20_rdisk_degree_4_s87001,QPG-BNN,12000,20.93430989992339,max_rounds
a3_n100_k20_rdisk_degree_4_s87001,QPG-Projection,12000,223.92525930004194,max_rounds
a3_n100_k20_rdisk_degree_4_s87001,QPG-Damped-BestResponse,12000,18.42914609995205,max_rounds
a3_n100_k20_rdisk_degree_4_s87001,DRD-simple-Logit,12000,19.21057849994395,max_rounds
a3_n100_k20_rdisk_degree_4_s87001,DRD-simple-Replicator,12000,17.46364089997951,max_rounds
a3_n100_k20_rdisk_degree_4_s87001,Atomic-Quota-Logit,985,240.2587196000386,wall_time
a3_n100_k20_rdisk_degree_4_s87002,QPG-Logit,12000,13.93734389997553,max_rounds
a3_n100_k20_rdisk_degree_4_s87002,QPG-Smith,3349,240.00777609995566,wall_time
a3_n100_k20_rdisk_degree_4_s87002,QPG-BNN,12000,21.885726199951023,max_rounds
a3_n100_k20_rdisk_degree_4_s87002,QPG-Projection,12000,223.72286730003543,max_rounds
a3_n100_k20_rdisk_degree_4_s87002,QPG-Damped-BestResponse,12000,18.31743490009103,max_rounds
a3_n100_k20_rdisk_degree_4_s87002,DRD-simple-Logit,12000,19.533724699984305,max_rounds
a3_n100_k20_rdisk_degree_4_s87002,DRD-simple-Replicator,12000,17.568340600002557,max_rounds
a3_n100_k20_rdisk_degree_4_s87002,Atomic-Quota-Logit,985,240.0113241999643,wall_time
a3_n100_k20_rdisk_degree_4_s87003,QPG-Logit,12000,14.117852599942125,max_rounds
a3_n100_k20_rdisk_degree_4_s87003,QPG-Smith,3341,240.0622744000284,wall_time
a3_n100_k20_rdisk_degree_4_s87003,QPG-BNN,12000,22.211179799982347,max_rounds
a3_n100_k20_rdisk_degree_4_s87003,QPG-Projection,12000,222.94267030002084,max_rounds
a3_n100_k20_rdisk_degree_4_s87003,QPG-Damped-BestResponse,12000,18.66323549998924,max_rounds
a3_n100_k20_rdisk_degree_4_s87003,DRD-simple-Logit,12000,20.28681379999034,max_rounds
a3_n100_k20_rdisk_degree_4_s87003,DRD-simple-Replicator,12000,17.294201600016095,max_rounds
a3_n100_k20_rdisk_degree_4_s87003,Atomic-Quota-Logit,988,240.06574719992932,wall_time
a3_n100_k20_rdisk_degree_4_s87004,QPG-Logit,12000,13.360213099978864,max_rounds
a3_n100_k20_rdisk_degree_4_s87004,QPG-Smith,3356,240.0382240000181,wall_time
a3_n100_k20_rdisk_degree_4_s87004,QPG-BNN,12000,21.636733799939975,max_rounds
a3_n100_k20_rdisk_degree_4_s87004,QPG-Projection,12000,227.15809299994726,max_rounds
a3_n100_k20_rdisk_degree_4_s87004,QPG-Damped-BestResponse,12000,18.03648200002499,max_rounds
a3_n100_k20_rdisk_degree_4_s87004,DRD-simple-Logit,12000,21.166353800101206,max_rounds
a3_n100_k20_rdisk_degree_4_s87004,DRD-simple-Replicator,12000,18.086492100032046,max_rounds
a3_n100_k20_rdisk_degree_4_s87004,Atomic-Quota-Logit,982,240.00084919994697,wall_time
a3_n100_k20_rdisk_degree_4_s87005,QPG-Logit,12000,13.380643000011332,max_rounds
a3_n100_k20_rdisk_degree_4_s87005,QPG-Smith,3329,240.05779980006628,wall_time
a3_n100_k20_rdisk_degree_4_s87005,QPG-BNN,12000,21.262631900026463,max_rounds
a3_n100_k20_rdisk_degree_4_s87005,QPG-Projection,12000,225.8338004000252,max_rounds
a3_n100_k20_rdisk_degree_4_s87005,QPG-Damped-BestResponse,12000,18.15537839999888,max_rounds
a3_n100_k20_rdisk_degree_4_s87005,DRD-simple-Logit,12000,20.513896099990234,max_rounds
a3_n100_k20_rdisk_degree_4_s87005,DRD-simple-Replicator,12000,17.53073040000163,max_rounds
a3_n100_k20_rdisk_degree_4_s87005,Atomic-Quota-Logit,979,240.18764619994909,wall_time
a3_n100_k20_rdisk_degree_4_s87006,QPG-Logit,12000,13.396132500027306,max_rounds
a3_n100_k20_rdisk_degree_4_s87006,QPG-Smith,3339,240.05266829999164,wall_time
a3_n100_k20_rdisk_degree_4_s87006,QPG-BNN,12000,21.154781999997795,max_rounds
a3_n100_k20_rdisk_degree_4_s87006,QPG-Projection,12000,224.88474969996605,max_rounds
a3_n100_k20_rdisk_degree_4_s87006,QPG-Damped-BestResponse,12000,17.54555350006558,max_rounds
a3_n100_k20_rdisk_degree_4_s87006,DRD-simple-Logit,12000,21.040571399964392,max_rounds
a3_n100_k20_rdisk_degree_4_s87006,DRD-simple-Replicator,12000,18.65263889997732,max_rounds
a3_n100_k20_rdisk_degree_4_s87007,QPG-Logit,12000,13.54825519991573,max_rounds
a3_n100_k20_rdisk_degree_4_s87007,QPG-Smith,3336,240.03169039997738,wall_time
a3_n100_k20_rdisk_degree_4_s87007,QPG-BNN,12000,22.49072060000617,max_rounds
a3_n100_k20_rdisk_degree_4_s87007,QPG-Projection,12000,223.27340599999297,max_rounds
a3_n100_k20_rdisk_degree_4_s87007,QPG-Damped-BestResponse,12000,18.303333599935286,max_rounds
a3_n100_k20_rdisk_degree_4_s87007,DRD-simple-Logit,12000,21.342987400013953,max_rounds
a3_n100_k20_rdisk_degree_4_s87007,DRD-simple-Replicator,12000,18.76942769996822,max_rounds
a3_n100_k20_rdisk_degree_4_s87007,Atomic-Quota-Logit,982,240.0622281000251,wall_time
a3_n100_k20_rdisk_degree_4_s87008,QPG-Logit,12000,13.61221829999704,max_rounds
a3_n100_k20_rdisk_degree_4_s87008,QPG-Smith,3331,240.07550039992202,wall_time
a3_n100_k20_rdisk_degree_4_s87008,QPG-BNN,12000,22.150386599940248,max_rounds
a3_n100_k20_rdisk_degree_4_s87008,QPG-Projection,12000,226.70146789995488,max_rounds
a3_n100_k20_rdisk_degree_4_s87008,QPG-Damped-BestResponse,12000,17.79029829998035,max_rounds
a3_n100_k20_rdisk_degree_4_s87008,DRD-simple-Logit,12000,21.126041100011207,max_rounds
a3_n100_k20_rdisk_degree_4_s87008,DRD-simple-Replicator,12000,18.255788099952042,max_rounds
a3_n100_k20_rdisk_degree_4_s87008,Atomic-Quota-Logit,988,240.0252555999905,wall_time
a3_n100_k20_rdisk_degree_4_s87009,QPG-Logit,12000,13.127296200022101,max_rounds
a3_n100_k20_rdisk_degree_4_s87009,QPG-Smith,3297,240.0223492999794,wall_time
a3_n100_k20_rdisk_degree_4_s87009,QPG-BNN,12000,22.060215100063942,max_rounds
a3_n100_k20_rdisk_degree_4_s87009,QPG-Projection,12000,224.89666920003947,max_rounds
a3_n100_k20_rdisk_degree_4_s87009,QPG-Damped-BestResponse,12000,18.446964200004004,max_rounds
a3_n100_k20_rdisk_degree_4_s87009,DRD-simple-Logit,12000,20.794584000017494,max_rounds
a3_n100_k20_rdisk_degree_4_s87009,DRD-simple-Replicator,12000,18.080364499939606,max_rounds
a3_n100_k20_rdisk_degree_4_s87010,QPG-Logit,12000,13.206588599947281,max_rounds
a3_n100_k20_rdisk_degree_4_s87010,QPG-Smith,3298,240.04174169991165,wall_time
a3_n100_k20_rdisk_degree_4_s87010,QPG-BNN,12000,22.971657699905336,max_rounds
a3_n100_k20_rdisk_degree_4_s87010,QPG-Projection,12000,226.81339800008573,max_rounds
a3_n100_k20_rdisk_degree_4_s87010,QPG-Damped-BestResponse,12000,18.20719770004507,max_rounds
a3_n100_k20_rdisk_degree_4_s87010,DRD-simple-Logit,12000,20.73955250007566,max_rounds
a3_n100_k20_rdisk_degree_4_s87010,DRD-simple-Replicator,12000,17.906207800027914,max_rounds
a3_n100_k20_rdisk_degree_4_s87010,Atomic-Quota-Logit,984,240.22765530005563,wall_time
a3_n100_k20_rdisk_degree_4_s87011,QPG-Logit,12000,14.553992499946617,max_rounds
a3_n100_k20_rdisk_degree_4_s87011,QPG-Smith,3359,240.00118180003483,wall_time
a3_n100_k20_rdisk_degree_4_s87011,QPG-BNN,12000,22.44591610005591,max_rounds
a3_n100_k20_rdisk_degree_4_s87011,QPG-Projection,12000,220.48096359998453,max_rounds
a3_n100_k20_rdisk_degree_4_s87011,QPG-Damped-BestResponse,12000,18.018051499966532,max_rounds
a3_n100_k20_rdisk_degree_4_s87011,DRD-simple-Logit,12000,20.308735199971125,max_rounds
a3_n100_k20_rdisk_degree_4_s87011,DRD-simple-Replicator,12000,18.038698000018485,max_rounds
a3_n100_k20_rdisk_degree_4_s87011,Atomic-Quota-Logit,992,240.2024231000105,wall_time
a3_n100_k20_rdisk_degree_4_s87012,QPG-Logit,12000,13.252856999984942,max_rounds
a3_n100_k20_rdisk_degree_4_s87012,QPG-Smith,3455,240.0399011000991,wall_time
a3_n100_k20_rdisk_degree_4_s87012,QPG-BNN,12000,22.694985699956305,max_rounds
a3_n100_k20_rdisk_degree_4_s87012,QPG-Projection,12000,215.90969270002097,max_rounds
a3_n100_k20_rdisk_degree_4_s87012,QPG-Damped-BestResponse,12000,18.493380300002173,max_rounds
a3_n100_k20_rdisk_degree_4_s87012,DRD-simple-Logit,12000,21.98198419995606,max_rounds
a3_n100_k20_rdisk_degree_4_s87012,DRD-simple-Replicator,12000,18.210911199916154,max_rounds
a3_n100_k20_rdisk_degree_4_s87013,QPG-Logit,12000,13.891314700013027,max_rounds
a3_n100_k20_rdisk_degree_4_s87013,QPG-Smith,3485,240.03956150007434,wall_time
a3_n100_k20_rdisk_degree_4_s87013,QPG-BNN,12000,21.257617499912158,max_rounds
a3_n100_k20_rdisk_degree_4_s87013,QPG-Projection,12000,213.43890190008096,max_rounds
a3_n100_k20_rdisk_degree_4_s87013,QPG-Damped-BestResponse,12000,16.50037339993287,max_rounds
a3_n100_k20_rdisk_degree_4_s87013,DRD-simple-Logit,12000,19.89319680002518,max_rounds
a3_n100_k20_rdisk_degree_4_s87013,DRD-simple-Replicator,12000,18.12423359998502,max_rounds
a3_n100_k20_rdisk_degree_4_s87013,Atomic-Quota-Logit,987,240.04072519997135,wall_time
a3_n100_k20_rdisk_degree_4_s87014,QPG-Logit,12000,13.368475200026296,max_rounds
a3_n100_k20_rdisk_degree_4_s87014,QPG-Smith,3426,240.01195149996784,wall_time
a3_n100_k20_rdisk_degree_4_s87014,QPG-BNN,12000,20.169060999993235,max_rounds
a3_n100_k20_rdisk_degree_4_s87014,QPG-Projection,12000,223.52287739992607,max_rounds
a3_n100_k20_rdisk_degree_4_s87014,QPG-Damped-BestResponse,12000,16.234185199951753,max_rounds
a3_n100_k20_rdisk_degree_4_s87014,DRD-simple-Logit,12000,19.945077099953778,max_rounds
a3_n100_k20_rdisk_degree_4_s87014,DRD-simple-Replicator,12000,17.188924999907613,max_rounds
a3_n100_k20_rdisk_degree_4_s87014,Atomic-Quota-Logit,1005,240.0322174000321,wall_time
a3_n100_k20_rdisk_degree_4_s87015,QPG-Logit,12000,13.123804500093684,max_rounds
a3_n100_k20_rdisk_degree_4_s87015,QPG-Smith,3312,240.01115979999304,wall_time
a3_n100_k20_rdisk_degree_4_s87015,QPG-BNN,12000,19.6120360000059,max_rounds
a3_n100_k20_rdisk_degree_4_s87015,QPG-Projection,12000,229.60792029998265,max_rounds
a3_n100_k20_rdisk_degree_4_s87015,QPG-Damped-BestResponse,12000,19.086947400006466,max_rounds
a3_n100_k20_rdisk_degree_4_s87015,DRD-simple-Logit,12000,22.78766629996244,max_rounds
a3_n100_k20_rdisk_degree_4_s87015,DRD-simple-Replicator,12000,18.240037400042638,max_rounds
a3_n100_k20_rdisk_degree_4_s87015,Atomic-Quota-Logit,1008,240.19156479998492,wall_time
a3_n100_k20_rdisk_degree_4_s87016,QPG-Logit,12000,13.176674799993634,max_rounds
a3_n100_k20_rdisk_degree_4_s87016,QPG-Smith,3210,240.02497699996457,wall_time
a3_n100_k20_rdisk_degree_4_s87016,QPG-BNN,12000,20.847314100014046,max_rounds
a3_n100_k20_rdisk_degree_4_s87016,QPG-Projection,12000,236.19001049990766,max_rounds
a3_n100_k20_rdisk_degree_4_s87016,QPG-Damped-BestResponse,12000,19.934255699976347,max_rounds
a3_n100_k20_rdisk_degree_4_s87016,DRD-simple-Logit,12000,20.161425499944016,max_rounds
a3_n100_k20_rdisk_degree_4_s87016,DRD-simple-Replicator,12000,17.74491929996293,max_rounds
a3_n100_k20_rdisk_degree_4_s87016,Atomic-Quota-Logit,1028,240.06907180009875,wall_time
a3_n100_k20_rdisk_degree_4_s87017,QPG-Logit,12000,13.945130700012669,max_rounds
a3_n100_k20_rdisk_degree_4_s87017,QPG-Smith,3196,240.06175700004678,wall_time
a3_n100_k20_rdisk_degree_4_s87017,QPG-BNN,12000,22.926704200101085,max_rounds
a3_n100_k20_rdisk_degree_4_s87017,QPG-Projection,12000,235.44011530000716,max_rounds
a3_n100_k20_rdisk_degree_4_s87017,QPG-Damped-BestResponse,12000,19.41071430000011,max_rounds
a3_n100_k20_rdisk_degree_4_s87017,DRD-simple-Logit,12000,19.965307599981315,max_rounds
a3_n100_k20_rdisk_degree_4_s87017,DRD-simple-Replicator,12000,17.5501184000168,max_rounds
a3_n100_k20_rdisk_degree_4_s87017,Atomic-Quota-Logit,1063,240.09741239994764,wall_time
a3_n100_k20_rdisk_degree_4_s87018,QPG-Logit,12000,13.63703370001167,max_rounds
a3_n100_k20_rdisk_degree_4_s87018,QPG-Smith,3222,240.04953590000514,wall_time
a3_n100_k20_rdisk_degree_4_s87018,QPG-BNN,12000,22.80093299993314,max_rounds
a3_n100_k20_rdisk_degree_4_s87018,QPG-Projection,12000,230.45068790006917,max_rounds
a3_n100_k20_rdisk_degree_4_s87018,QPG-Damped-BestResponse,12000,19.590671899961308,max_rounds
a3_n100_k20_rdisk_degree_4_s87018,DRD-simple-Logit,12000,21.755209399969317,max_rounds
a3_n100_k20_rdisk_degree_4_s87018,DRD-simple-Replicator,12000,18.560567199951038,max_rounds
a3_n100_k20_rdisk_degree_4_s87018,Atomic-Quota-Logit,1119,240.03826240007766,wall_time
a3_n100_k20_rdisk_degree_4_s87019,QPG-Logit,12000,13.211270300089382,max_rounds
a3_n100_k20_rdisk_degree_4_s87019,QPG-Smith,3340,240.0182736000279,wall_time
a3_n100_k20_rdisk_degree_4_s87019,QPG-BNN,12000,21.68935140001122,max_rounds
a3_n100_k20_rdisk_degree_4_s87019,QPG-Projection,12000,223.33201060001738,max_rounds
a3_n100_k20_rdisk_degree_4_s87019,QPG-Damped-BestResponse,12000,19.876057100016624,max_rounds
a3_n100_k20_rdisk_degree_4_s87019,DRD-simple-Logit,12000,21.101791299995966,max_rounds
a3_n100_k20_rdisk_degree_4_s87019,DRD-simple-Replicator,12000,17.886423800024204,max_rounds
a3_n100_k20_rdisk_degree_4_s87019,Atomic-Quota-Logit,1170,240.00615579995792,wall_time
