budgeted_terminal_state,censored,censoring_reason,classification,converged,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_gate_round,first_persistent_feasible_time_s,k,logical_rounds,maximum_dwell,method,n,persistent_convergence,persistent_gate_round,recovery_executed,required_dwell,seed,terminal_capacity_residual,terminal_fixed_point_residual,terminal_slope,terminal_state_residual,terminal_tracking_residual,topology,transient_gate_crossing,wall_time_s,world_hash,world_id
False,False,none,persistent_convergence,True,11.944538400042802,,0.019798299996182323,8702.0,11.944532199995592,4,9864,100,QPG-Replicator,20,True,9765.0,False,100,87008,6.0716642412244045e-06,1.4824264391642114e-06,-3.3652107232932675e-09,1.4824264391642114e-06,5.734996772831366e-06,complete,False,11.944538400042802,efde2bd547789c85e2f87eb754d5581559552b0eada332e601919e2bad936220,a3_n20_k4_complete_s87008
True,True,max_rounds,nonconvergence,False,13.201111399917863,,0.011456799926236272,,,4,12000,0,QPG-Logit,20,False,,False,100,87008,0.06184870250726527,0.06727542266332816,-0.00011769317677077914,0.06727542266332816,0.06286434411482823,complete,False,13.201111399917863,efde2bd547789c85e2f87eb754d5581559552b0eada332e601919e2bad936220,a3_n20_k4_complete_s87008
True,True,max_rounds,nonconvergence,False,85.16109740000684,,0.06463329994585365,,,4,12000,0,QPG-Smith,20,False,,False,100,87008,0.00014457595089491202,1.5376487989370206e-05,-5.4457485442848043e-08,1.5376487989370206e-05,0.00012815802929998772,complete,False,85.16109740000684,efde2bd547789c85e2f87eb754d5581559552b0eada332e601919e2bad936220,a3_n20_k4_complete_s87008
True,True,max_rounds,nonconvergence,False,17.888829199946485,,0.012721300008706748,,,4,12000,0,QPG-BNN,20,False,,False,100,87008,0.03521972043228822,0.11956506986403423,0.00010989733613134504,0.11956506986403423,0.046266049121804376,complete,False,17.888829199946485,efde2bd547789c85e2f87eb754d5581559552b0eada332e601919e2bad936220,a3_n20_k4_complete_s87008
True,True,max_rounds,nonconvergence,False,56.508279300061986,,0.15587550005875528,,,4,12000,0,QPG-Projection,20,False,,False,100,87008,0.0003988185829247625,0.00010208194585590403,-9.222965181995026e-08,0.00010208194585590403,0.0005130347392997405,complete,False,56.508279300061986,efde2bd547789c85e2f87eb754d5581559552b0eada332e601919e2bad936220,a3_n20_k4_complete_s87008
True,True,max_rounds,nonconvergence,False,17.349611099925824,,0.012308300007134676,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87008,0.06867202206538321,0.09416208792446092,-1.6862309409930012e-05,0.09416208792446092,0.08835244538286806,complete,False,17.349611099925824,efde2bd547789c85e2f87eb754d5581559552b0eada332e601919e2bad936220,a3_n20_k4_complete_s87008
True,True,max_rounds,nonconvergence,False,15.854317100020126,,0.009714200044982135,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87008,0.0,0.11760427708348131,-1.3562500259787552e-18,0.11760427708348131,1.004892731466234,complete,False,15.854317100020126,efde2bd547789c85e2f87eb754d5581559552b0eada332e601919e2bad936220,a3_n20_k4_complete_s87008
True,True,max_rounds,nonconvergence,False,15.635498899966478,,0.0038219999987632036,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87008,0.027630782800671723,0.9582715869121219,-5.691455132876675e-06,0.9582715869121219,12.260308839894353,complete,False,15.635498899966478,efde2bd547789c85e2f87eb754d5581559552b0eada332e601919e2bad936220,a3_n20_k4_complete_s87008
True,True,max_rounds,transient_gate_crossing,False,206.68664279999211,0.0,0.2892281000968069,29.0,,4,12000,3,Atomic-Quota-Logit,20,False,,False,100,87008,0.003884936805054698,0.0,-3.240324032403242e-05,1.0,0.0,complete,True,206.68664279999211,efde2bd547789c85e2f87eb754d5581559552b0eada332e601919e2bad936220,a3_n20_k4_complete_s87008
False,False,none,persistent_convergence,True,10.429183300002478,,0.01481879991479218,7876.0,10.429175499943085,4,9638,100,QPG-Replicator,20,True,9539.0,False,100,87009,6.379342429832678e-06,1.191227508188022e-06,-1.876503478850392e-09,1.191227508188022e-06,8.097205318477752e-06,complete,False,10.429183300002478,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_complete_s87009
True,True,max_rounds,nonconvergence,False,12.728620799956843,,0.008851599995978177,,,4,12000,0,QPG-Logit,20,False,,False,100,87009,0.021314470586639836,0.04308539055868922,-0.00011920439036568007,0.04308539055868922,0.028151284203383715,complete,False,12.728620799956843,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_complete_s87009
True,True,max_rounds,nonconvergence,False,87.92729590006638,,0.08232010004576296,,,4,12000,0,QPG-Smith,20,False,,False,100,87009,0.0001505606489930678,3.631337997213932e-05,8.739063459506177e-09,3.631337997213932e-05,0.0001779254196223245,complete,False,87.92729590006638,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_complete_s87009
True,True,max_rounds,nonconvergence,False,17.544439299963415,,0.012492199894040823,,,4,12000,0,QPG-BNN,20,False,,False,100,87009,0.02187723891316612,0.05431811515503274,9.947797566813322e-05,0.05431811515503274,0.021224078215885418,complete,False,17.544439299963415,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_complete_s87009
True,True,max_rounds,nonconvergence,False,58.03112679999322,,0.0401482000015676,,,4,12000,0,QPG-Projection,20,False,,False,100,87009,0.0026462824463071443,0.00022226376199576596,-9.008237084606597e-07,0.00022226376199576596,0.0029833732944098733,complete,False,58.03112679999322,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_complete_s87009
True,True,max_rounds,nonconvergence,False,16.53221500001382,,0.01676869997754693,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87009,0.016205646819896904,0.06592109910141301,1.2383705920129397e-05,0.06592109910141301,0.014093111712478077,complete,False,16.53221500001382,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_complete_s87009
True,True,max_rounds,nonconvergence,False,14.68344120006077,,0.010822599986568093,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87009,0.0,0.1124685835239956,4.101687578567178e-16,0.1124685835239956,1.120613273706888,complete,False,14.68344120006077,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_complete_s87009
True,True,max_rounds,nonconvergence,False,15.206479600048624,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87009,0.2305022521895656,1.0143364789483624,1.944879601396062e-06,1.0143364789483624,12.345624221323037,complete,False,15.206479600048624,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_complete_s87009
False,False,none,persistent_convergence,True,7.256816299981438,0.0,0.01628270000219345,158.0,7.256809600046836,4,432,100,Atomic-Quota-Logit,20,True,333.0,False,100,87009,0.0,0.0,0.0,0.0,0.0,complete,False,7.256816299981438,c3e4215c49eaa04e665d1b6c937afb0b0f898839b817d99d1e73e3029aa4676c,a3_n20_k4_complete_s87009
False,False,none,persistent_convergence,True,11.841457700007595,,0.016288600047118962,7560.0,11.841451800079085,4,9560,100,QPG-Replicator,20,True,9461.0,False,100,87010,5.759872065148452e-06,1.1890795510054094e-06,-1.418997663820942e-09,1.1890795510054094e-06,7.525927838120674e-06,complete,False,11.841457700007595,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_complete_s87010
True,True,max_rounds,nonconvergence,False,14.140314000076614,,0.014343800023198128,,,4,12000,0,QPG-Logit,20,False,,False,100,87010,0.04889722322904799,0.08226123998610477,0.0002653135596285369,0.08226123998610477,0.044195529802411045,complete,False,14.140314000076614,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_complete_s87010
True,True,max_rounds,nonconvergence,False,87.0500268000178,,0.07247899996582419,,,4,12000,0,QPG-Smith,20,False,,False,100,87010,1.5987305095461723e-05,6.146695851473138e-05,5.9049256471083644e-08,6.146695851473138e-05,7.253291547037888e-05,complete,False,87.0500268000178,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_complete_s87010
True,True,max_rounds,nonconvergence,False,17.92793070001062,,0.007928999955765903,,,4,12000,0,QPG-BNN,20,False,,False,100,87010,0.029724744356548115,0.061685101321277996,1.0888816647767654e-05,0.061685101321277996,0.03811169592058325,complete,False,17.92793070001062,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_complete_s87010
True,True,max_rounds,nonconvergence,False,58.146280299988575,,0.03971849998924881,,,4,12000,0,QPG-Projection,20,False,,False,100,87010,0.0007160656778083945,0.00013875636066152004,8.850619681796939e-08,0.00013875636066152004,0.0011470928412571923,complete,False,58.146280299988575,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_complete_s87010
True,True,max_rounds,nonconvergence,False,18.15653989999555,,0.019368599983863533,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87010,0.05136970810795458,0.07653830059718834,-0.00024263089991570085,0.07653830059718834,0.05061837359882591,complete,False,18.15653989999555,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_complete_s87010
True,True,max_rounds,nonconvergence,False,16.331060099997558,,0.011786599992774427,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87010,0.009767753346340047,0.12289579426590198,2.906250055668761e-18,0.12289579426590198,1.0723316241237923,complete,False,16.331060099997558,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_complete_s87010
True,True,max_rounds,nonconvergence,False,16.369635200011544,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87010,0.25738198067327034,1.0643132120357814,-1.5146610897323441e-06,1.0643132120357814,11.54430652256624,complete,False,16.369635200011544,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_complete_s87010
True,True,max_rounds,transient_gate_crossing,False,211.81923140003346,0.0,0.15169800003059208,14.0,,4,12000,1,Atomic-Quota-Logit,20,False,,False,100,87010,0.017138565031170696,0.05,2.1002100210021057e-05,1.0,0.0,complete,True,211.81923140003346,6122ac947b8f2302acc6bd5eb3fba5c0c6c12ec2e3c65c4037143a5455d95b81,a3_n20_k4_complete_s87010
False,False,none,persistent_convergence,True,12.719689799938351,,0.02738869993481785,8210.0,12.719679599977098,4,10202,100,QPG-Replicator,20,True,10103.0,False,100,87011,0.0,1.480197198723803e-06,-1.7654398107046138e-09,1.480197198723803e-06,5.502610667290464e-06,complete,False,12.719689799938351,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_complete_s87011
True,True,max_rounds,nonconvergence,False,13.998034100048244,,0.014434100012294948,,,4,12000,0,QPG-Logit,20,False,,False,100,87011,0.026919530183599754,0.04660020781208936,-0.00011404317028704844,0.04660020781208936,0.03161428614685434,complete,False,13.998034100048244,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_complete_s87011
True,True,max_rounds,nonconvergence,False,86.03099030000158,,0.07211269997060299,,,4,12000,0,QPG-Smith,20,False,,False,100,87011,7.75643522526565e-05,6.519066725524886e-05,-1.497439205033278e-08,6.519066725524886e-05,9.248798469427227e-05,complete,False,86.03099030000158,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_complete_s87011
True,True,max_rounds,nonconvergence,False,18.216211199993268,,0.010853999992832541,,,4,12000,0,QPG-BNN,20,False,,False,100,87011,0.0066823115058292255,0.03465608327658963,-2.0603933682697237e-05,0.03465608327658963,0.010717631775963736,complete,False,18.216211199993268,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_complete_s87011
True,True,max_rounds,nonconvergence,False,57.32520810002461,,0.04523429996334016,,,4,12000,0,QPG-Projection,20,False,,False,100,87011,0.0005253645170830021,0.0015891979018917523,-1.450343140755674e-06,0.0015891979018917523,0.002270377695904774,complete,False,57.32520810002461,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_complete_s87011
True,True,max_rounds,nonconvergence,False,15.64797940000426,,0.00967360008507967,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87011,0.0,0.0762605376695311,-9.90085286058161e-05,0.0762605376695311,0.027705408184950653,complete,False,15.64797940000426,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_complete_s87011
True,True,max_rounds,nonconvergence,False,16.21431389998179,,,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87011,0.044216297859443005,0.10746477198854319,9.509443932151897e-15,0.10746477198854319,1.079578967366563,complete,False,16.21431389998179,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_complete_s87011
True,True,max_rounds,nonconvergence,False,15.83170350000728,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87011,0.25146578217041055,0.9104890061098293,1.9465169009552238e-05,0.9104890061098293,10.994842348832805,complete,False,15.83170350000728,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_complete_s87011
False,False,none,persistent_convergence,True,8.14206019998528,0.0,0.014427199959754944,36.0,8.142046900000423,4,437,100,Atomic-Quota-Logit,20,True,338.0,False,100,87011,0.0,0.0,0.0,0.0,0.0,complete,False,8.14206019998528,cbffdc51cd06930e6b31e95a9ec3a768fd3ea557c2b9a7a5cb42b183f674434a,a3_n20_k4_complete_s87011
False,False,none,persistent_convergence,True,12.108726699952967,,0.04259889991953969,8572.0,12.108717600000091,4,10504,100,QPG-Replicator,20,True,10405.0,False,100,87012,6.506335247386574e-06,2.2493561236418504e-06,-1.5946383577253465e-09,2.2493561236418504e-06,5.204680732362829e-06,complete,False,12.108726699952967,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_complete_s87012
True,True,max_rounds,nonconvergence,False,13.42297429998871,,0.009395299945026636,,,4,12000,0,QPG-Logit,20,False,,False,100,87012,0.01275286556688652,0.07931940074758306,-0.0001813252353279065,0.07931940074758306,0.01693687924364554,complete,False,13.42297429998871,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_complete_s87012
True,True,max_rounds,nonconvergence,False,84.18999430001713,,0.07963480008766055,,,4,12000,0,QPG-Smith,20,False,,False,100,87012,0.00017121177365299055,2.098646712501127e-05,8.711741789560362e-08,2.098646712501127e-05,0.00016334660506073747,complete,False,84.18999430001713,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_complete_s87012
True,True,max_rounds,nonconvergence,False,17.57862720009871,,0.009037600015290082,,,4,12000,0,QPG-BNN,20,False,,False,100,87012,0.08403590033245713,0.09445705149059956,1.3347224993010587e-05,0.09445705149059956,0.07146062489603096,complete,False,17.57862720009871,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_complete_s87012
True,True,max_rounds,nonconvergence,False,57.6290827000048,,0.06021799996960908,,,4,12000,0,QPG-Projection,20,False,,False,100,87012,0.0,0.00010736378572876548,1.2810478333196796e-07,0.00010736378572876548,0.0001840617735868167,complete,False,57.6290827000048,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_complete_s87012
True,True,max_rounds,nonconvergence,False,17.00123569997959,,0.013674699934199452,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87012,0.05297253506722144,0.10392681087897887,-4.3927521822294727e-05,0.10392681087897887,0.08994078771174319,complete,False,17.00123569997959,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_complete_s87012
True,True,max_rounds,nonconvergence,False,15.545252600102685,,0.008242400013841689,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87012,0.0,0.11246857395223235,-5.812500111337522e-19,0.11246857395223235,1.0857325069762955,complete,False,15.545252600102685,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_complete_s87012
True,True,max_rounds,nonconvergence,False,16.301294999895617,,4.194273200002499,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87012,0.0,0.8961027890909399,-2.188271390519698e-05,0.8961027890909399,12.185003274457909,complete,False,16.301294999895617,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_complete_s87012
False,False,none,persistent_convergence,True,8.78256630001124,0.0,0.06426999997347593,436.0,8.782560599967837,4,535,100,Atomic-Quota-Logit,20,True,436.0,False,100,87012,0.0,0.0,0.0,0.0,0.0,complete,False,8.78256630001124,2d3399ec58699869f9ed93a61d9d5d6b5ebae87b34a967f59927a3d2d30e28e6,a3_n20_k4_complete_s87012
False,False,none,persistent_convergence,True,12.775280600064434,,0.03287650004494935,8734.0,12.775274700019509,4,10855,100,QPG-Replicator,20,True,10756.0,False,100,87013,2.1596657819307106e-06,2.0669461032219215e-06,-6.081814198048164e-10,2.0669461032219215e-06,1.7913558439146197e-06,complete,False,12.775280600064434,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_complete_s87013
True,True,max_rounds,nonconvergence,False,13.66235199989751,,0.012352599995210767,,,4,12000,0,QPG-Logit,20,False,,False,100,87013,0.011925910780614236,0.06378634103089009,-3.0378127165767323e-05,0.06378634103089009,0.012966692731033356,complete,False,13.66235199989751,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_complete_s87013
True,True,max_rounds,nonconvergence,False,90.13583100005053,,0.09713790006935596,,,4,12000,0,QPG-Smith,20,False,,False,100,87013,0.00010350518220169822,4.8670983114962695e-05,-2.1308719056497682e-08,4.8670983114962695e-05,0.00013276059064424065,complete,False,90.13583100005053,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_complete_s87013
True,True,max_rounds,nonconvergence,False,17.96780129999388,,0.014986800029873848,,,4,12000,0,QPG-BNN,20,False,,False,100,87013,0.018547186218140117,0.05255109686311212,-2.8266019119395845e-05,0.05255109686311212,0.012060051674111089,complete,False,17.96780129999388,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_complete_s87013
True,True,max_rounds,nonconvergence,False,60.577520499937236,,0.0509195999475196,,,4,12000,0,QPG-Projection,20,False,,False,100,87013,0.0038437072257315468,0.0008487623622708708,-2.419993129289271e-07,0.0008487623622708708,0.003457263902358217,complete,False,60.577520499937236,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_complete_s87013
True,True,max_rounds,nonconvergence,False,16.637504799989983,,0.015043399995192885,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87013,0.03664985502287159,0.060557724902950506,-5.7288092545526605e-05,0.060557724902950506,0.03020187970708562,complete,False,16.637504799989983,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_complete_s87013
True,True,max_rounds,nonconvergence,False,16.098420800059102,,0.020657800021581352,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87013,0.0,0.117604259152421,6.117767385934868e-12,0.117604259152421,1.06907731039187,complete,False,16.098420800059102,df8f33d1a656f38ae92bc46b8ef1f0ffb1662e5ea2716219ff059c957ad8f710,a3_n20_k4_complete_s87013
