experiment,world_id,world_hash,method,closure,seed,n,k,result_family,feasible,optimal,solver_status,distance_total_m,lower_bound_m,upper_bound_m,solver_gap,wall_time_s,cpu_time_s,censored,censoring_reason,finite_state,capacity_regime,utilization,quota_band,compatibility_regime,converged,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,QPG-Replicator-AR,recovered,710001,100,20,continuous_intention,True,,,1070.4620578963966,,,,0.2189615999814123,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1031040.0,2062080.0,32993280.0,,,,,0.20005321502685547,0.003977295673418204,0.013916236065447219,0.03791026317777933,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,10.124784402218175,0.07243063763780286,78.0,47.614979891598225,0.0,0.3857510557546547,,ea53f98a106d02b67effcf234470e8cade8b4e4af6e951383afb553729054a04,True,none,True,0.07761605748258402,1070.384441838914,-52.404097656574095
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,QPG-Logit-AR,raw,710001,100,20,continuous_intention,False,,,572.3617113255837,,,,0.22256249992642552,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1031040.0,2062080.0,32993280.0,,,,,0.20084190368652344,0.0026871703285720897,0.00021121505608726637,0.00041171383105231146,0.0,4.440892098500626e-16,0.0,True,True,25.079712888018754,0.1794151385440115,2.6249632288622813,13.784958058516095,0.09861477166565095,65.0,25.55112360826755,0.0,,,d68e6cd556d39d7b490b9be7caf4124130b13b4bc5a529ea7004e0cea17a703f,,not_applied,True,0.09269536280353176,1149.9950549336868,-230.254167977723
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,QPG-Logit-AR,seeded,710001,100,20,continuous_intention,True,,,1218.0095485731124,,,,0.22256249992642552,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1031040.0,2062080.0,32993280.0,,,,,0.20084190368652344,0.0026871703285720897,0.00021121505608726637,0.00041171383105231146,0.0,4.440892098500626e-16,0.0,True,True,0.0,0.0,0.0,16.996760852732614,0.12159135221397485,86.0,81.13236271927018,0.0,0.5767565094005399,,4d8a090b9b34c85274b22350599b014e34fb92e394605ffe5421be515585b428,,not_applied,True,0.09269536280353176,1149.9950549336868,-230.254167977723
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,QPG-Logit-AR,recovered,710001,100,20,continuous_intention,True,,,1150.0877502964904,,,,0.22256249992642552,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1031040.0,2062080.0,32993280.0,,,,,0.20084190368652344,0.0026871703285720897,0.00021121505608726637,0.00041171383105231146,0.0,4.440892098500626e-16,0.0,True,True,0.0,0.0,0.0,10.31800773811136,0.07381291787896835,81.0,81.13236271927018,0.0,0.4888293353580077,,160bf0c38c0ad8084ec29f734e0cc4031c1678bfa8148485511c58beac0aef07,True,none,True,0.09269536280353176,1149.9950549336868,-230.254167977723
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,Atomic-Quota-Logit,raw,710001,100,20,atomic,False,,,2377.4488114946416,,,,5.150374900083989,5.09375,True,wall_time,True,medium,0.8,medium,arrival_radius,False,13.0,1300.0,16185.0,0.0,0.0,473.0,2360.0,4720.0,75520.0,,,,,0.14759063720703125,1.0,0.007175142693274465,0.0,0.0,0.0,0.0,True,True,0.23981998219703193,0.0017156231223068809,0.0,16.416919386493223,0.1174432849109954,87.0,73.59396522541029,0.0,,,03bd21f7835d62f4d8fb3744a62e8eb8b16e58328a7b44ab3b25706e36553eb1,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,Atomic-Quota-Logit,seeded,710001,100,20,atomic,True,,,2421.9595082998803,,,,5.150374900083989,5.09375,True,wall_time,True,medium,0.8,medium,arrival_radius,False,13.0,1300.0,16185.0,0.0,0.0,473.0,2360.0,4720.0,75520.0,,,,,0.14759063720703125,1.0,0.007175142693274465,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,19.890301972499618,0.14229115381073879,90.0,73.59396522541029,0.0,2.1353123829694978,,e46f73bacce13cee1f4ad312fbaf1b7ecafc0a1870dbcf4b90976f5f778ad986,,not_applied,,,,
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,Atomic-Quota-Logit,recovered,710001,100,20,atomic,True,,,2155.3329880978667,,,,5.150374900083989,5.09375,True,wall_time,True,medium,0.8,medium,arrival_radius,False,13.0,1300.0,16185.0,0.0,0.0,473.0,2360.0,4720.0,75520.0,,,,,0.14759063720703125,1.0,0.007175142693274465,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,9.289808564414912,0.06645739120195783,79.0,73.59396522541029,0.0,1.7901549071518077,,684215e917b0e558b2460c2f306746f3630500d6401b4963195f830ea6ef5ad3,True,none,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,Capacity-CBBA,raw,710002,100,20,atomic,False,,,2512.7721753220094,,,,4.817217799951322,4.75,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,19.0,1900.0,21137.0,0.0,0.0,78.0,6796.0,10194.0,190288.0,,,,,0.3254890441894531,1.0,0.004992485066862677,0.0,0.0,0.0,0.0,True,True,0.15864677461560994,0.0011694512021618397,0.0,5.590220880338032,0.04120783762986303,76.0,98.53080106451475,0.0,,,6052d2220b1015217b2508817837ec5eff6149d6aa7b0c1585fd6eab4d617a6d,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,Capacity-CBBA,seeded,710002,100,20,atomic,True,,,2558.2044034773753,,,,4.817217799951322,4.75,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,19.0,1900.0,21137.0,0.0,0.0,78.0,6796.0,10194.0,190288.0,,,,,0.3254890441894531,1.0,0.004992485066862677,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,8.372916602748292,0.061720242409021325,79.0,98.53080106451475,0.0,2.871178123086778,,b9a4eb7f5f343f50da5828390dfb8aca5bdefba354385ae9561f67e0b2ea771b,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,Capacity-CBBA,recovered,710002,100,20,atomic,True,,,2487.110505314712,,,,4.817217799951322,4.75,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,19.0,1900.0,21137.0,0.0,0.0,78.0,6796.0,10194.0,190288.0,,,,,0.3254890441894531,1.0,0.004992485066862677,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,7.591639577948763,0.055961125288065156,78.0,82.36905731916126,0.0,2.763595967853929,,5997bcba9d203864b93d3f275360d9c4cabd11df8b38c52b617af7ce92215054,True,none,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,Weighted-GRAPE,raw,710002,100,20,atomic,False,,,2793.5141957696615,,,,0.7595882999012247,0.765625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,300.0,6000.0,0.0,0.0,110.0,10890.0,21780.0,435600.0,372240.0,,1.0,,0.042331695556640625,1.0,0.007338801241231845,0.0,0.0,0.0,0.0,True,True,0.23320593469458473,0.001719057707543354,0.0,9.283247200717106,0.06843066696532735,80.0,95.54308378714862,0.0,,,7f10d53b94a9235f3224ca5c54b838a75c15f0d1a41da447e655cf17043cb8a0,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,Weighted-GRAPE,seeded,710002,100,20,atomic,True,,,2822.7536364454186,,,,0.7595882999012247,0.765625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,300.0,6000.0,0.0,0.0,110.0,10890.0,21780.0,435600.0,372240.0,,1.0,,0.042331695556640625,1.0,0.007338801241231845,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,10.511255252292958,0.07748282384440262,82.0,95.54308378714862,0.0,3.2715046965823085,,391f7cd213a9860509b6f114562d83a66521f9241344c03b2ffaf29d1a6aac7d,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,Weighted-GRAPE,recovered,710002,100,20,atomic,True,,,2759.1984849306236,,,,0.7595882999012247,0.765625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,300.0,6000.0,0.0,0.0,110.0,10890.0,21780.0,435600.0,372240.0,,1.0,,0.042331695556640625,1.0,0.007338801241231845,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,9.858386951858597,0.07267026071069743,81.0,95.54308378714862,0.0,3.175330476954235,,13eae7e66a275d0c60a46c15570e3b39c1218b56042c5c1d9c1d34cbd8ddc7c8,True,none,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,DRD-simple-Replicator,raw,710002,100,20,continuous_intention,False,,,5562.077651517605,,,,0.33731279999483377,0.328125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,147200.0,2944000.0,24729600.0,,,,,0.30201244354248047,1.2788684098532466,0.5056030897845848,0.0,49.600714307952146,0.0,0.0,True,True,17.400465890623096,0.12826605396340052,25.2148354649859,51.31525735912056,0.37826605396340035,100.0,101.45698173564365,0.0,,,e6f4b951358146f2123a3afda4e4c58cd4ebd673ebcfae77c709b0d126d0b1c0,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,DRD-simple-Replicator,seeded,710002,100,20,continuous_intention,True,,,4868.755143844753,,,,0.33731279999483377,0.328125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,147200.0,2944000.0,24729600.0,,,,,0.30201244354248047,1.2788684098532466,0.5056030897845848,0.0,49.600714307952146,0.0,0.0,True,True,0.0,0.0,0.0,22.647906875916725,0.16694711875903573,94.0,101.45698173564365,0.0,6.367596730698347,,bf878147426ea00736f8cf85ec8e24689ec7c3cc414953092cf9034dc5f0fe8a,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,DRD-simple-Replicator,recovered,710002,100,20,continuous_intention,True,,,4183.763386596495,,,,0.33731279999483377,0.328125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,147200.0,2944000.0,24729600.0,,,,,0.30201244354248047,1.2788684098532466,0.5056030897845848,0.0,49.600714307952146,0.0,0.0,True,True,0.0,0.0,0.0,10.806218856671338,0.07965712295996967,84.0,96.30865165841598,0.0,5.331039565231145,,0582bb8b0b192add0353b8995bdc87f8cfaf03566802e032f826beebac0d8807,True,none,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,DRD-simple-Logit,raw,710002,100,20,continuous_intention,False,,,5343.823185746205,,,,0.3456221000524238,0.34375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,147200.0,2944000.0,24729600.0,3400320.0,,22.0,,0.30325889587402344,0.15405237408902753,0.009379240395664974,0.0,4.9483911262585965,2.220446049250313e-16,0.0,True,True,13.270032264466133,0.09781891388593898,9.76082060341997,46.6019601923112,0.3435223848832926,99.0,98.53080106451475,0.0,,,5bf670eea824cf61722a4d09e919b2e9a91c1f391d41d89a41806d35def196ad,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,DRD-simple-Logit,seeded,710002,100,20,continuous_intention,True,,,4519.934363504664,,,,0.3456221000524238,0.34375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,147200.0,2944000.0,24729600.0,3400320.0,,22.0,,0.30325889587402344,0.15405237408902753,0.009379240395664974,0.0,4.9483911262585965,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,12.924921351916826,0.09527495815448571,88.0,95.04827511478466,0.0,5.839747051487774,,b02ab83c26e383f8903d58f46d04140dc654fcb380d39345d00704e399c6e406,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,DRD-simple-Logit,recovered,710002,100,20,continuous_intention,True,,,4173.299903641057,,,,0.3456221000524238,0.34375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,147200.0,2944000.0,24729600.0,3400320.0,,22.0,,0.30325889587402344,0.15405237408902753,0.009379240395664974,0.0,4.9483911262585965,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,8.418904482198148,0.06205923814995469,81.0,95.04827511478466,0.0,5.315205800636994,,491577bec039773275e32b60fd74de9518726daa45960c0a54d94529730955b3,True,none,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,QPG-Replicator-AR,raw,710002,100,20,continuous_intention,False,,,580.5099913909357,,,,0.24105349997989833,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1184640.0,2369280.0,37908480.0,3790848.0,,16.0,,0.20008373260498047,0.003446366911131832,0.012352922077632209,0.024789211261466368,0.0,2.220446049250313e-16,0.0,True,True,14.420673241715608,0.10630076595864207,0.0,7.807092113417411,0.05754931532358974,67.0,31.347698992759177,0.0,,,0078e539a85606f97db781867526fdf95712d73ea5c8a9039cb44f21230d04f6,,not_applied,True,0.10939002814494964,873.2595612294931,-106.13483368545837
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,QPG-Replicator-AR,seeded,710002,100,20,continuous_intention,True,,,956.9340890003427,,,,0.24105349997989833,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1184640.0,2369280.0,37908480.0,3790848.0,,16.0,,0.20008373260498047,0.003446366911131832,0.012352922077632209,0.024789211261466368,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,18.438899714590427,0.13592078055173812,87.0,53.962797596575044,0.0,0.4480712743432914,,c7cf57f2ed464e3c93238b51fc5d5984677ca6c000ecc9e2d05b355c709c5b13,,not_applied,True,0.10939002814494964,873.2595612294931,-106.13483368545837
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,QPG-Replicator-AR,recovered,710002,100,20,continuous_intention,True,,,873.3689512576381,,,,0.24105349997989833,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1184640.0,2369280.0,37908480.0,3790848.0,,16.0,,0.20008373260498047,0.003446366911131832,0.012352922077632209,0.024789211261466368,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,10.858097362948783,0.08003954095541595,79.0,53.962797596575044,0.0,0.3216171361819455,,f96b84f69c97baa08d23b7b427bfd61421ba4ee655ccf6942a4f0f64e56525c6,True,none,True,0.10939002814494964,873.2595612294931,-106.13483368545837
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,QPG-Logit-AR,raw,710002,100,20,continuous_intention,False,,,574.4895732961,,,,0.22067539999261498,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1184640.0,2369280.0,37908480.0,,,,,0.20084190368652344,0.0026615172589100583,0.0001538127351633436,0.00029303693072815854,0.0,2.220446049250313e-16,0.0,True,True,19.313014488394874,0.14236424324128752,0.6400450436975049,10.37563070879596,0.07648307906030911,65.0,31.347698992759177,0.0,,,8225568aae7ca2794894fe239ba1b956f150a99effe7d0bd22297cefd238eef2,,not_applied,True,0.07981239208289889,904.4346802446776,-323.82884470235626
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,QPG-Logit-AR,seeded,710002,100,20,continuous_intention,True,,,1000.7058782564212,,,,0.22067539999261498,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1184640.0,2369280.0,37908480.0,,,,,0.20084190368652344,0.0026615172589100583,0.0001538127351633436,0.00029303693072815854,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,20.036102076310314,0.14769442187873466,88.0,53.962797596575044,0.0,0.5143085119722175,,9fef37fe5125cc71b6c3e9b35671e0a501da27fab970b101f2aefad814bf9ebc,,not_applied,True,0.07981239208289889,904.4346802446776,-323.82884470235626
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,QPG-Logit-AR,recovered,710002,100,20,continuous_intention,True,,,904.5144926367605,,,,0.22067539999261498,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1184640.0,2369280.0,37908480.0,,,,,0.20084190368652344,0.0026615172589100583,0.0001538127351633436,0.00029303693072815854,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,11.441322513650494,0.08433873553577666,79.0,53.962797596575044,0.0,0.36874782607312917,,06380447b060e7dee07694cf49cc920c916306a695e1bf15e3e48841522b286a,True,none,True,0.07981239208289889,904.4346802446776,-323.82884470235626
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,Atomic-Quota-Logit,raw,710002,100,20,atomic,False,,,1976.1982259517033,,,,5.1225879999110475,5.03125,True,wall_time,True,medium,0.8,medium,arrival_radius,False,13.0,1300.0,16224.0,0.0,0.0,449.0,2068.0,4136.0,66176.0,,,,,0.14089202880859375,1.0,0.010579468456094872,0.0,0.0,0.0,0.0,True,True,0.3361849910873662,0.002478159060771752,0.0,15.311002561541493,0.11286375279473163,87.0,58.640730205205905,0.0,,,628e07f3d0dcb8c63f7dfbba40c4c0997a61678b09e49105cfa78487c786230d,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,Atomic-Quota-Logit,seeded,710002,100,20,atomic,True,,,1991.9712345944347,,,,5.1225879999110475,5.03125,True,wall_time,True,medium,0.8,medium,arrival_radius,False,13.0,1300.0,16224.0,0.0,0.0,449.0,2068.0,4136.0,66176.0,,,,,0.14089202880859375,1.0,0.010579468456094872,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,18.214118278406833,0.13426382331825204,89.0,58.640730205205905,0.0,2.0143312452664746,,f21f8e0130bc32c6affb2d3ed1c7f59a4414774fd460807c41ba3cc92767d794,,not_applied,,,,
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,Atomic-Quota-Logit,recovered,710002,100,20,atomic,True,,,1771.4587906955278,,,,5.1225879999110475,5.03125,True,wall_time,True,medium,0.8,medium,arrival_radius,False,13.0,1300.0,16224.0,0.0,0.0,449.0,2068.0,4136.0,66176.0,,,,,0.14089202880859375,1.0,0.010579468456094872,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,8.028375082580325,0.05918048390506589,79.0,58.640730205205905,0.0,1.6806429178093374,,d635bb657b165886dec4dfd6be5beaa409025f26cd715b1cf3592aa59a9aedcd,True,none,,,,
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,Capacity-CBBA,raw,710003,100,20,atomic,False,,,2393.3205424720377,,,,5.151873099966906,5.0625,True,wall_time,True,medium,0.8,medium,arrival_radius,False,18.0,1800.0,20161.0,0.0,0.0,77.0,6832.0,10248.0,191296.0,,,,,0.3289680480957031,1.0,0.027657118070358137,0.0,0.0,0.0,0.0,True,True,0.8789750858841661,0.006468210227575221,0.0,6.158609894003836,0.04532003710204268,74.0,81.11881946705786,0.0,,,9ba6af38a1b0bf887dc451eaf58378b491d268eebad566f200bfa68712f39206,,not_applied,,,,
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,Capacity-CBBA,seeded,710003,100,20,atomic,True,,,2464.0103169125805,,,,5.151873099966906,5.0625,True,wall_time,True,medium,0.8,medium,arrival_radius,False,18.0,1800.0,20161.0,0.0,0.0,77.0,6832.0,10248.0,191296.0,,,,,0.3289680480957031,1.0,0.027657118070358137,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,13.93807390174164,0.10256763088257242,80.0,81.11881946705786,0.0,2.221050482915023,,2426b798a64d09df4c9807d60cf24e30258c2a38f447c423ab06612b1a7a06f8,,not_applied,,,,
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,Capacity-CBBA,recovered,710003,100,20,atomic,True,,,2353.137935492605,,,,5.151873099966906,5.0625,True,wall_time,True,medium,0.8,medium,arrival_radius,False,18.0,1800.0,20161.0,0.0,0.0,77.0,6832.0,10248.0,191296.0,,,,,0.3289680480957031,1.0,0.027657118070358137,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,8.844232894248522,0.06508302519643237,75.0,81.11881946705786,0.0,2.07611377738928,,c22547bd0fcf41829e1dfe3b304af99bcfd52d421803857c2f317f60853b50ed,True,none,,,,
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,Weighted-GRAPE,raw,710003,100,20,atomic,False,,,2405.4221812501246,,,,1.4731582999229431,1.453125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,5.0,500.0,10000.0,0.0,0.0,100.0,9900.0,19800.0,396000.0,,,,,0.039836883544921875,1.0,0.018504775656016093,0.0,0.0,0.0,0.0,True,True,0.5881030962855975,0.004327738662167787,0.0,5.482956575517137,0.040348033031489615,79.0,112.35165463180881,0.0,,,82249ae68329b438082814071fffe25502adab2f5d2d03d5c6947464e32a5daf,,not_applied,,,,
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,Weighted-GRAPE,seeded,710003,100,20,atomic,True,,,2550.105401258491,,,,1.4731582999229431,1.453125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,5.0,500.0,10000.0,0.0,0.0,100.0,9900.0,19800.0,396000.0,,,,,0.039836883544921875,1.0,0.018504775656016093,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,14.801794796470656,0.10892358842309466,86.0,112.35165463180881,0.0,2.333597338382935,,aecb9698d63fe7c6c04fc92e39983867a389997efa65b343774e0bff8294a4d6,,not_applied,,,,
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,Weighted-GRAPE,recovered,710003,100,20,atomic,True,,,2316.154322313167,,,,1.4731582999229431,1.453125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,5.0,500.0,10000.0,0.0,0.0,100.0,9900.0,19800.0,396000.0,,,,,0.039836883544921875,1.0,0.018504775656016093,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,8.89828233901046,0.06548076476495752,79.0,112.35165463180881,0.0,2.0277673543755825,,6d9d4820b6525f7721cc5207f79d1f7f1dc264f006b60c018f9629da28d46c36,True,none,,,,
