c_gain,lambda2,mu,theta,stability_margin,stable_theory,stable_numeric,classification_error
4.468354430379747,0.22101449275362323,0.75,1.0,-0.2593216840946614,False,False,False
4.618987341772152,0.22101449275362323,0.75,1.0,-0.23435264171711612,False,False,False
4.769620253164557,0.22101449275362323,0.75,1.0,-0.20938359933957051,False,False,False
4.920253164556962,0.22101449275362323,0.75,1.0,-0.18441455696202524,False,False,False
5.070886075949367,0.22101449275362323,0.75,1.0,-0.15944551458447975,False,False,False
5.221518987341772,0.22101449275362323,0.75,1.0,-0.13447647220693448,False,False,False
5.3721518987341765,0.22101449275362323,0.75,1.0,-0.10950742982938899,False,False,False
5.5227848101265815,0.22101449275362323,0.75,1.0,-0.08453838745184372,False,False,False
5.6734177215189865,0.22101449275362323,0.75,1.0,-0.05956934507429823,False,False,False
5.824050632911392,0.22101449275362323,0.75,1.0,-0.03460030269675274,False,False,False
5.974683544303797,0.22101449275362323,0.75,1.0,-0.009631260319207358,False,False,False
6.125316455696202,0.22101449275362323,0.75,1.0,0.015337782058338023,True,True,False
6.275949367088607,0.22101449275362323,0.75,1.0,0.04030682443588329,True,True,False
6.426582278481012,0.22101449275362323,0.75,1.0,0.06527586681342878,True,True,False
6.577215189873417,0.22101449275362323,0.75,1.0,0.09024490919097428,True,True,False
6.727848101265822,0.22101449275362323,0.75,1.0,0.11521395156851977,True,True,False
6.878481012658227,0.22101449275362323,0.75,1.0,0.14018299394606504,True,True,False
7.029113924050632,0.22101449275362323,0.75,1.0,0.16515203632361053,True,True,False
7.179746835443037,0.22101449275362323,0.75,1.0,0.1901210787011558,True,True,False
7.330379746835442,0.22101449275362323,0.75,1.0,0.2150901210787013,True,True,False
7.481012658227848,0.22101449275362323,0.75,1.0,0.24005916345624678,True,True,False
7.631645569620253,0.22101449275362323,0.75,1.0,0.2650282058337923,True,True,False
7.782278481012658,0.22101449275362323,0.75,1.0,0.28999724821133754,True,True,False
7.932911392405063,0.22101449275362323,0.75,1.0,0.3149662905888828,True,True,False
8.083544303797469,0.22101449275362323,0.75,1.0,0.3399353329664285,True,True,False
8.234177215189874,0.22101449275362323,0.75,1.0,0.3649043753439738,True,True,False
8.384810126582279,0.22101449275362323,0.75,1.0,0.3898734177215193,True,True,False
8.535443037974684,0.22101449275362323,0.75,1.0,0.41484246009906456,True,True,False
8.686075949367089,0.22101449275362323,0.75,1.0,0.43981150247661005,True,True,False
8.836708860759494,0.22101449275362323,0.75,1.0,0.4647805448541553,True,True,False
8.987341772151899,0.22101449275362323,0.75,1.0,0.4897495872317008,True,True,False
9.137974683544304,0.22101449275362323,0.75,1.0,0.5147186296092463,True,True,False
9.288607594936709,0.22101449275362323,0.75,1.0,0.5396876719867918,True,True,False
9.439240506329114,0.22101449275362323,0.75,1.0,0.5646567143643371,True,True,False
9.589873417721519,0.22101449275362323,0.75,1.0,0.5896257567418823,True,True,False
9.740506329113924,0.22101449275362323,0.75,1.0,0.6145947991194278,True,True,False
9.891139240506329,0.22101449275362323,0.75,1.0,0.6395638414969733,True,True,False
10.041772151898734,0.22101449275362323,0.75,1.0,0.6645328838745186,True,True,False
10.192405063291138,0.22101449275362323,0.75,1.0,0.6895019262520639,True,True,False
10.343037974683543,0.22101449275362323,0.75,1.0,0.7144709686296093,True,True,False
10.493670886075948,0.22101449275362323,0.75,1.0,0.7394400110071548,True,True,False
10.644303797468353,0.22101449275362323,0.75,1.0,0.7644090533847001,True,True,False
10.794936708860758,0.22101449275362323,0.75,1.0,0.7893780957622454,True,True,False
10.945569620253163,0.22101449275362323,0.75,1.0,0.8143471381397909,True,True,False
11.096202531645568,0.22101449275362323,0.75,1.0,0.8393161805173364,True,True,False
11.246835443037973,0.22101449275362323,0.75,1.0,0.8642852228948816,True,True,False
11.39746835443038,0.22101449275362323,0.75,1.0,0.8892542652724273,True,True,False
11.548101265822785,0.22101449275362323,0.75,1.0,0.9142233076499728,True,True,False
11.69873417721519,0.22101449275362323,0.75,1.0,0.9391923500275181,True,True,False
11.849367088607595,0.22101449275362323,0.75,1.0,0.9641613924050634,True,True,False
12.0,0.22101449275362323,0.75,1.0,0.9891304347826089,True,True,False
0.1,0.26376811594202904,0.75,1.0,-0.9802173913043478,False,False,False
0.25063291139240507,0.26376811594202904,0.75,1.0,-0.9504182718767199,False,False,False
0.40126582278481016,0.26376811594202904,0.75,1.0,-0.9206191524490919,False,False,False
0.5518987341772151,0.26376811594202904,0.75,1.0,-0.890820033021464,False,False,False
0.7025316455696202,0.26376811594202904,0.75,1.0,-0.861020913593836,False,False,False
0.8531645569620253,0.26376811594202904,0.75,1.0,-0.831221794166208,False,False,False
1.0037974683544304,0.26376811594202904,0.75,1.0,-0.80142267473858,False,False,False
1.1544303797468356,0.26376811594202904,0.75,1.0,-0.7716235553109521,False,False,False
1.3050632911392406,0.26376811594202904,0.75,1.0,-0.7418244358833241,False,False,False
1.4556962025316456,0.26376811594202904,0.75,1.0,-0.7120253164556961,False,False,False
1.6063291139240508,0.26376811594202904,0.75,1.0,-0.6822261970280681,False,False,False
1.7569620253164557,0.26376811594202904,0.75,1.0,-0.6524270776004402,False,False,False
1.9075949367088607,0.26376811594202904,0.75,1.0,-0.6226279581728122,False,False,False
2.0582278481012657,0.26376811594202904,0.75,1.0,-0.5928288387451843,False,False,False
2.208860759493671,0.26376811594202904,0.75,1.0,-0.5630297193175562,False,False,False
2.359493670886076,0.26376811594202904,0.75,1.0,-0.5332305998899283,False,False,False
2.510126582278481,0.26376811594202904,0.75,1.0,-0.5034314804623004,False,False,False
2.660759493670886,0.26376811594202904,0.75,1.0,-0.47363236103467243,False,False,False
2.811392405063291,0.26376811594202904,0.75,1.0,-0.4438332416070445,False,False,False
2.9620253164556964,0.26376811594202904,0.75,1.0,-0.4140341221794164,False,False,False
3.1126582278481014,0.26376811594202904,0.75,1.0,-0.38423500275178846,False,False,False
3.2632911392405064,0.26376811594202904,0.75,1.0,-0.35443588332416054,False,False,False
3.4139240506329114,0.26376811594202904,0.75,1.0,-0.3246367638965326,False,False,False
3.5645569620253164,0.26376811594202904,0.75,1.0,-0.2948376444689047,False,False,False
3.7151898734177213,0.26376811594202904,0.75,1.0,-0.2650385250412767,False,False,False
3.8658227848101268,0.26376811594202904,0.75,1.0,-0.23523940561364876,False,False,False
4.016455696202532,0.26376811594202904,0.75,1.0,-0.20544028618602073,False,False,False
4.167088607594937,0.26376811594202904,0.75,1.0,-0.1756411667583928,False,False,False
4.317721518987342,0.26376811594202904,0.75,1.0,-0.1458420473307649,False,False,False
4.468354430379747,0.26376811594202904,0.75,1.0,-0.11604292790313697,False,False,False
4.618987341772152,0.26376811594202904,0.75,1.0,-0.08624380847550894,False,False,False
4.769620253164557,0.26376811594202904,0.75,1.0,-0.056444689047881136,False,False,False
4.920253164556962,0.26376811594202904,0.75,1.0,-0.026645569620252996,False,False,False
5.070886075949367,0.26376811594202904,0.75,1.0,0.0031535498073749224,True,True,False
5.221518987341772,0.26376811594202904,0.75,1.0,0.03295266923500284,True,True,False
5.3721518987341765,0.26376811594202904,0.75,1.0,0.06275178866263076,True,True,False
5.5227848101265815,0.26376811594202904,0.75,1.0,0.09255090809025868,True,True,False
5.6734177215189865,0.26376811594202904,0.75,1.0,0.1223500275178866,True,True,False
5.824050632911392,0.26376811594202904,0.75,1.0,0.15214914694551473,True,True,False
5.974683544303797,0.26376811594202904,0.75,1.0,0.18194826637314288,True,True,False
6.125316455696202,0.26376811594202904,0.75,1.0,0.2117473858007708,True,True,False
6.275949367088607,0.26376811594202904,0.75,1.0,0.2415465052283987,True,True,False
6.426582278481012,0.26376811594202904,0.75,1.0,0.27134562465602663,True,True,False
6.577215189873417,0.26376811594202904,0.75,1.0,0.30114474408365455,True,True,False
6.727848101265822,0.26376811594202904,0.75,1.0,0.33094386351128247,True,True,False
6.878481012658227,0.26376811594202904,0.75,1.0,0.3607429829389104,True,True,False
7.029113924050632,0.26376811594202904,0.75,1.0,0.3905421023665383,True,True,False
7.179746835443037,0.26376811594202904,0.75,1.0,0.42034122179416644,True,True,False
7.330379746835442,0.26376811594202904,0.75,1.0,0.45014034122179414,True,True,False
7.481012658227848,0.26376811594202904,0.75,1.0,0.4799394606494225,True,True,False
7.631645569620253,0.26376811594202904,0.75,1.0,0.5097385800770504,True,True,False
7.782278481012658,0.26376811594202904,0.75,1.0,0.5395376995046783,True,True,False
7.932911392405063,0.26376811594202904,0.75,1.0,0.5693368189323063,True,True,False
8.083544303797469,0.26376811594202904,0.75,1.0,0.5991359383599344,True,True,False
8.234177215189874,0.26376811594202904,0.75,1.0,0.6289350577875625,True,True,False
8.384810126582279,0.26376811594202904,0.75,1.0,0.65873417721519,True,True,False
8.535443037974684,0.26376811594202904,0.75,1.0,0.6885332966428181,True,True,False
8.686075949367089,0.26376811594202904,0.75,1.0,0.7183324160704463,True,True,False
8.836708860759494,0.26376811594202904,0.75,1.0,0.7481315354980742,True,True,False
8.987341772151899,0.26376811594202904,0.75,1.0,0.7779306549257019,True,True,False
9.137974683544304,0.26376811594202904,0.75,1.0,0.80772977435333,True,True,False
9.288607594936709,0.26376811594202904,0.75,1.0,0.837528893780958,True,True,False
9.439240506329114,0.26376811594202904,0.75,1.0,0.8673280132085859,True,True,False
9.589873417721519,0.26376811594202904,0.75,1.0,0.8971271326362138,True,True,False
9.740506329113924,0.26376811594202904,0.75,1.0,0.9269262520638417,True,True,False
9.891139240506329,0.26376811594202904,0.75,1.0,0.9567253714914696,True,True,False
10.041772151898734,0.26376811594202904,0.75,1.0,0.9865244909190978,True,True,False
10.192405063291138,0.26376811594202904,0.75,1.0,1.0163236103467255,True,True,False
10.343037974683543,0.26376811594202904,0.75,1.0,1.0461227297743534,True,True,False
10.493670886075948,0.26376811594202904,0.75,1.0,1.0759218492019818,True,True,False
10.644303797468353,0.26376811594202904,0.75,1.0,1.1057209686296097,True,True,False
10.794936708860758,0.26376811594202904,0.75,1.0,1.1355200880572371,True,True,False
10.945569620253163,0.26376811594202904,0.75,1.0,1.165319207484865,True,True,False
11.096202531645568,0.26376811594202904,0.75,1.0,1.1951183269124934,True,True,False
11.246835443037973,0.26376811594202904,0.75,1.0,1.2249174463401213,True,True,False
11.39746835443038,0.26376811594202904,0.75,1.0,1.2547165657677493,True,True,False
11.548101265822785,0.26376811594202904,0.75,1.0,1.2845156851953776,True,True,False
11.69873417721519,0.26376811594202904,0.75,1.0,1.3143148046230055,True,True,False
11.849367088607595,0.26376811594202904,0.75,1.0,1.3441139240506335,True,True,False
12.0,0.26376811594202904,0.75,1.0,1.373913043478261,True,True,False
0.1,0.3065217391304348,0.75,1.0,-0.9770108695652174,False,False,False
0.25063291139240507,0.3065217391304348,0.75,1.0,-0.9423816730875069,False,False,False
0.40126582278481016,0.3065217391304348,0.75,1.0,-0.9077524766097964,False,False,False
0.5518987341772151,0.3065217391304348,0.75,1.0,-0.8731232801320858,False,False,False
0.7025316455696202,0.3065217391304348,0.75,1.0,-0.8384940836543753,False,False,False
0.8531645569620253,0.3065217391304348,0.75,1.0,-0.8038648871766648,False,False,False
1.0037974683544304,0.3065217391304348,0.75,1.0,-0.7692356906989544,False,False,False
1.1544303797468356,0.3065217391304348,0.75,1.0,-0.7346064942212438,False,False,False
1.3050632911392406,0.3065217391304348,0.75,1.0,-0.6999772977435332,False,False,False
1.4556962025316456,0.3065217391304348,0.75,1.0,-0.6653481012658228,False,False,False
1.6063291139240508,0.3065217391304348,0.75,1.0,-0.6307189047881122,False,False,False
1.7569620253164557,0.3065217391304348,0.75,1.0,-0.5960897083104018,False,False,False
1.9075949367088607,0.3065217391304348,0.75,1.0,-0.5614605118326912,False,False,False
2.0582278481012657,0.3065217391304348,0.75,1.0,-0.5268313153549808,False,False,False
2.208860759493671,0.3065217391304348,0.75,1.0,-0.49220211887727017,False,False,False
2.359493670886076,0.3065217391304348,0.75,1.0,-0.4575729223995597,False,False,False
2.510126582278481,0.3065217391304348,0.75,1.0,-0.42294372592184915,False,False,False
2.660759493670886,0.3065217391304348,0.75,1.0,-0.3883145294441387,False,False,False
2.811392405063291,0.3065217391304348,0.75,1.0,-0.3536853329664281,False,False,False
2.9620253164556964,0.3065217391304348,0.75,1.0,-0.31905613648871756,False,False,False
3.1126582278481014,0.3065217391304348,0.75,1.0,-0.2844269400110071,False,False,False
3.2632911392405064,0.3065217391304348,0.75,1.0,-0.24979774353329653,False,False,False
3.4139240506329114,0.3065217391304348,0.75,1.0,-0.2151685470555862,False,False,False
3.5645569620253164,0.3065217391304348,0.75,1.0,-0.18053935057787562,False,False,False
3.7151898734177213,0.3065217391304348,0.75,1.0,-0.14591015410016517,False,False,False
3.8658227848101268,0.3065217391304348,0.75,1.0,-0.11128095762245449,False,False,False
4.016455696202532,0.3065217391304348,0.75,1.0,-0.07665176114474392,False,False,False
4.167088607594937,0.3065217391304348,0.75,1.0,-0.04202256466703347,False,False,False
4.317721518987342,0.3065217391304348,0.75,1.0,-0.007393368189323124,False,False,False
4.468354430379747,0.3065217391304348,0.75,1.0,0.02723582828838733,True,True,False
4.618987341772152,0.3065217391304348,0.75,1.0,0.0618650247660979,True,True,False
4.769620253164557,0.3065217391304348,0.75,1.0,0.09649422124380846,True,True,False
4.920253164556962,0.3065217391304348,0.75,1.0,0.1311234177215188,True,True,False
5.070886075949367,0.3065217391304348,0.75,1.0,0.16575261419922938,True,True,False
5.221518987341772,0.3065217391304348,0.75,1.0,0.20038181067693994,True,True,False
5.3721518987341765,0.3065217391304348,0.75,1.0,0.2350110071546505,True,True,False
5.5227848101265815,0.3065217391304348,0.75,1.0,0.2696402036323611,True,True,False
5.6734177215189865,0.3065217391304348,0.75,1.0,0.3042694001100714,True,True,False
5.824050632911392,0.3065217391304348,0.75,1.0,0.3388985965877822,True,True,False
5.974683544303797,0.3065217391304348,0.75,1.0,0.37352779306549255,True,True,False
6.125316455696202,0.3065217391304348,0.75,1.0,0.4081569895432029,True,True,False
6.275949367088607,0.3065217391304348,0.75,1.0,0.44278618602091346,True,True,False
6.426582278481012,0.3065217391304348,0.75,1.0,0.47741538249862403,True,True,False
6.577215189873417,0.3065217391304348,0.75,1.0,0.5120445789763348,True,True,False
6.727848101265822,0.3065217391304348,0.75,1.0,0.5466737754540452,True,True,False
6.878481012658227,0.3065217391304348,0.75,1.0,0.5813029719317555,True,True,False
7.029113924050632,0.3065217391304348,0.75,1.0,0.6159321684094661,True,True,False
7.179746835443037,0.3065217391304348,0.75,1.0,0.6505613648871764,True,True,False
7.330379746835442,0.3065217391304348,0.75,1.0,0.685190561364887,True,True,False
7.481012658227848,0.3065217391304348,0.75,1.0,0.7198197578425978,True,True,False
7.631645569620253,0.3065217391304348,0.75,1.0,0.7544489543203081,True,True,False
7.782278481012658,0.3065217391304348,0.75,1.0,0.7890781507980189,True,True,False
7.932911392405063,0.3065217391304348,0.75,1.0,0.8237073472757293,True,True,False
8.083544303797469,0.3065217391304348,0.75,1.0,0.8583365437534398,True,True,False
8.234177215189874,0.3065217391304348,0.75,1.0,0.8929657402311504,True,True,False
8.384810126582279,0.3065217391304348,0.75,1.0,0.9275949367088607,True,True,False
8.535443037974684,0.3065217391304348,0.75,1.0,0.9622241331865715,True,True,False
8.686075949367089,0.3065217391304348,0.75,1.0,0.9968533296642819,True,True,False
8.836708860759494,0.3065217391304348,0.75,1.0,1.0314825261419922,True,True,False
8.987341772151899,0.3065217391304348,0.75,1.0,1.066111722619703,True,True,False
9.137974683544304,0.3065217391304348,0.75,1.0,1.1007409190974133,True,True,False
9.288607594936709,0.3065217391304348,0.75,1.0,1.1353701155751237,True,True,False
9.439240506329114,0.3065217391304348,0.75,1.0,1.169999312052834,True,True,False
9.589873417721519,0.3065217391304348,0.75,1.0,1.2046285085305448,True,True,False
9.740506329113924,0.3065217391304348,0.75,1.0,1.2392577050082552,True,True,False
9.891139240506329,0.3065217391304348,0.75,1.0,1.273886901485966,True,True,False
10.041772151898734,0.3065217391304348,0.75,1.0,1.3085160979636763,True,True,False
10.192405063291138,0.3065217391304348,0.75,1.0,1.3431452944413866,True,True,False
10.343037974683543,0.3065217391304348,0.75,1.0,1.3777744909190974,True,True,False
10.493670886075948,0.3065217391304348,0.75,1.0,1.4124036873968078,True,True,False
