experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v07,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,60.989600024186075,4.858200089074671,0.25,0.25,0.7707656007753465,0.7707656007753465,0.25,57.11900371806416,10.69455921237941,0.05274791533535841,-11.606111126421187,383.3429477980047,202.74847156301828,147.31091416590147,0.72656978881399,0.2329710321289821,1,3,37.611000251477066,11.50030710629414,232.08477368880108,338.89617702330895,347.7382567548537,-8.842079731544743,False,0.02542739994747882,0.8214263618255464,0.0,0.8214263618255464,0.061674135874591245,-0.0506607610501999,2.5373650289824172,32,1.0,0.7916000904515386,2.559809953340301,5.097174982322718,8,0,SP2_capacity_data_driven_v1,37.611000251477066,4.701375031434633,8.258773871083893,0
,light_mixed,light_mixed_v00,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,10.62620000448078,4.276300081983209,0.6666666666666666,0.6666666666666666,0.9609749566711945,0.9609749566711945,0.6666666666666666,4.7067133255062,2.7646856126810615,0.02329814488825087,-0.647342570941713,268.016690140328,118.66548285032246,59.90158212521169,0.5047936492262705,0.4831650553499618,0,2,31.9589350159861,17.617676256336274,216.05334921582755,311.6836374226235,311.6836374226235,0.0,False,0.0,0.9609749566711945,0.6666666666666666,0.9609749566711945,0.0,0.0,0.0,18,1.0,0.6910000229254365,3.7985729869880966,3.7985729869880966,6,0,SP2_capacity_data_driven_v1,31.9589350159861,5.326489169331016,11.23680645385567,0
,light_mixed,light_mixed_v01,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,8.832099963910878,3.5116999642923474,0.6666666666666666,0.6666666666666666,0.9450936773798032,0.9450936773798032,0.6666666666666666,10.186992668882915,4.694714951167569,0.02607569769485473,-1.8307592392384489,285.4370073566194,180.04177706408723,63.10114211015054,0.35048055589725274,0.6401357322456034,0,1,26.324114355212462,7.9200000014592655,174.17304624765396,313.4511517822382,313.4511517822382,0.0,False,0.0,0.9450936773798032,0.6666666666666666,0.9450936773798032,0.0,0.0,0.0,18,1.0,0.6898000137880445,5.475702138219162,5.475702138219162,6,0,SP2_capacity_data_driven_v1,26.324114355212462,4.38735239253541,5.0769300003149125,0
,light_mixed,light_mixed_v02,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,13.15789995715022,7.459999993443489,0.75,0.75,0.8607633485259075,0.8607633485259075,0.75,17.362333233041046,32.390753927554485,0.2318178955722236,3.757105173628359,277.10349488884606,139.7249933944942,17.208010970318345,0.12315628401379777,0.8396782698998988,0,2,24.954623765661644,16.150538821129285,134.83602112098896,380.3824801538277,412.15891061314244,-31.776430459314724,False,0.07709752146821953,0.9476060324777755,0.75,0.9476060324777755,0.09164429201109454,-0.086842683951868,0.40735572744791426,24,1.0,0.8064000867307186,6.1306127784405025,6.537968505888417,6,0,SP2_capacity_data_driven_v1,24.954623765661644,4.159103960943607,10.656931943964821,0
,light_mixed,light_mixed_v03,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,3.9582999888807535,3.9167999057099223,0.75,0.75,0.6972795143161005,0.6972795143161005,0.75,59.92524828952781,46.86262936957281,0.2534579816836571,-3.26565472998875,304.54724419431653,184.89308980635076,21.84797108502206,0.11816542796653301,0.8417163065609777,1,2,35.95560475527928,24.64439885506283,226.8544683888368,358.255511013958,405.54065283725146,-47.28514182329343,False,0.11659778493839322,0.8923711837397436,0.75,0.8923711837397436,0.21862165988602875,-0.1950916694236431,0.0,24,1.0,0.7368000224232674,6.328271130081421,6.328271130081421,6,0,SP2_capacity_data_driven_v1,35.95560475527928,5.992600792546547,16.969781409330153,0
,light_mixed,light_mixed_v04,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,8.656000019982457,4.684000043198466,0.6666666666666666,0.6666666666666666,0.8526088908570038,0.8526088908570038,0.6666666666666666,27.745748981267027,11.295900060962062,0.06575186248719271,-5.483282973434989,418.3238752790197,171.79589495525394,58.518708155161676,0.3406292575873451,0.6353974453787171,0,4,57.698147605365996,25.37945364936583,397.7422479379883,294.6309811713571,294.6309811713571,0.0,False,0.0,0.8762075616053036,0.3333333333333333,0.8762075616053036,0.026932740348718946,-0.0235986707482998,0.0,24,1.0,0.7665000157430768,5.372158892862364,5.372158892862364,8,0,SP2_capacity_data_driven_v1,57.698147605365996,7.2122684506707495,17.897777799547523,0
,light_mixed,light_mixed_v05,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,10.430499911308289,13.100999989546835,0.0,0.0,0.5297487958740247,0.5297487958740247,0.0,105.10568608656331,0.0,0.0,-35.035228695521106,343.8610132181005,118.40397250520203,118.40397250520203,1.0,0.0,0,3,85.49470911120356,28.897822938515837,488.08466751343457,179.51548906145663,227.6046760331771,-48.089186971720466,False,0.21128382689602862,0.5193666982559575,0.6666666666666666,0.5193666982559575,0.0,0.010382097618067188,5.55206258929098,24,1.0,0.8050999604165554,0.0,5.55206258929098,8,0,SP2_capacity_data_driven_v1,85.49470911120356,10.686838638900445,17.058984587359568,0
,light_mixed,light_mixed_v06,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,64.45730000268668,14.809499960392714,0.5,0.5,0.9191284921895437,0.9191284921895437,0.5,10.304898490099625,22.686379482103856,0.16227207143695294,3.095370248001058,283.1624516772366,139.8045842467607,62.278317721525895,0.44546692125347026,0.4682439177865555,0,3,43.78062987110517,12.728863784477111,242.49111273968236,390.8014546277318,420.665174863593,-29.863720235861194,False,0.07099166277680331,0.9667480988603193,0.75,0.9667480988603193,0.04925751261048604,-0.04761960667077558,2.027324241583078,32,1.0,0.8483999408781528,4.140113244628228,6.167437486211306,8,0,SP2_capacity_data_driven_v1,43.78062987110517,5.472578733888146,9.310906593655165,0
,light_mixed,light_mixed_v07,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,71.32270000874996,9.815800003707409,0.25,0.25,0.6286395035535435,0.6286395035535435,0.25,94.57448496958568,26.14617467290124,0.14038819201099012,-17.107077574171115,391.80044468325616,186.24197874743209,114.20788702542173,0.6132231186197942,0.28662785582904154,1,3,44.1806534980027,19.791083900012026,253.7956404818344,273.54061791115424,316.8286818397516,-43.28806392859735,False,0.13662924605573423,0.6995787449168226,0.0,0.6995787449168226,0.10140279686701108,-0.07093924136327912,2.4458131634938867,32,1.0,0.7899999618530273,2.474777151756132,4.920590315250019,8,0,SP2_capacity_data_driven_v1,44.1806534980027,5.522581687250337,13.039204052979343,0
,light_mixed,light_mixed_v00,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,11.01849996484816,6.4208999974653125,0.3333333333333333,0.3333333333333333,0.8581497139284187,0.8581497139284187,0.3333333333333333,15.826270291287166,32.358428423459415,0.2525981495867122,5.51071937739075,247.93386400677574,128.10239693522132,60.599145626054046,0.47305239461442516,0.3670708811426634,0,3,29.57962425327222,10.117943693676716,191.8544212779837,268.6393683088777,320.31827883100436,-51.67891052212667,False,0.16133612702568176,0.9940138066879806,0.6666666666666666,0.9940138066879806,0.1366822994262588,-0.1358640927595619,2.428854386249389,18,1.0,0.6757999071851373,2.02049314989714,4.449347536146529,6,0,SP2_capacity_data_driven_v1,29.57962425327222,4.92993737554537,7.0912452356177855,0
,light_mixed,light_mixed_v01,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,18.544699996709824,3.401600057259202,0.3333333333333333,0.3333333333333333,0.7214026380567352,0.7214026380567352,0.3333333333333333,52.18525258247864,8.963471655282461,0.062206390484446275,-14.407260309065393,288.175750886664,144.09245714913544,60.81040778960855,0.42202353261746295,0.5499825032551968,0,1,47.91667353416311,33.09356232255994,269.8650254881004,223.76695077099419,235.64698456779655,-11.880033796802365,False,0.050414537739966,0.7640733221517579,0.0,0.7640733221517579,0.05584632110286872,-0.042670684095022726,0.0,18,1.0,0.707700033672154,3.086206541833319,3.086206541833319,6,0,SP2_capacity_data_driven_v1,47.91667353416311,7.986112255693851,19.28245228929064,0
,light_mixed,light_mixed_v02,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,12.645200011320412,11.543700005859137,0.5,0.5,0.5027361511652181,0.5027361511652181,0.5,51.90493104666369,19.45626431524277,0.2704798433462804,-8.11216668285523,231.95792633043757,71.93240011727599,21.57651391300132,0.2999554286778107,0.5888318836127922,1,2,55.66123911319263,30.39748925565042,325.1204166737546,292.2062909119474,357.6041761462719,-65.39788523432452,False,0.18287785657059727,0.6683414482258493,0.25,0.6683414482258493,0.24778546579781932,-0.1656052970606312,2.0006527206335525,24,1.0,0.7241999264806509,3.5019244173830684,5.502577138016621,6,0,SP2_capacity_data_driven_v1,55.66123911319263,9.276873185532105,15.97561829990297,0
,light_mixed,light_mixed_v03,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,18.05319997947663,13.045300031080842,0.5,0.5,0.5829110402469778,0.5829110402469778,0.5,90.18639204108334,24.69312506637399,0.16381820548025489,-16.37331674367734,332.65875828978994,150.73492591365414,52.39902829244322,0.3476236709895561,0.5842726147975856,2,2,43.32557261260476,20.304983288109007,270.4733530438346,296.80312060984494,337.3710553419906,-40.56793473214566,False,0.12024722954084557,0.6843778320209178,0.25,0.6843778320209178,0.14826136532551906,-0.10146679177394002,3.0744758253027342,24,1.0,0.7378999143838882,4.420076892850092,7.494552718152827,6,0,SP2_capacity_data_driven_v1,43.32557261260476,7.22092876876746,15.21521858117321,0
,light_mixed,light_mixed_v04,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,6.266699987463653,5.533199990168214,0.3333333333333333,0.3333333333333333,0.943877719502798,0.943877719502798,0.3333333333333333,10.186234646761832,32.47048717137915,0.15933700035155557,7.428084174872438,403.33494633976284,203.78497837751058,147.2478934437363,0.7225650026615817,0.1404819732000218,0,3,47.74501180120242,21.132829661924998,279.0094917236749,296.2595085946928,342.02577178284037,-45.76626318814755,False,0.13380939965309266,1.0,1.0,1.0,0.056122280497202026,-0.056122280497202026,6.67155351679747,24,1.0,0.7077999180182815,1.7402580356753374,8.411811552472807,8,0,SP2_capacity_data_driven_v1,47.74501180120242,5.968126475150303,11.552318749342517,0
,light_mixed,light_mixed_v05,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,16.295199980959296,11.36700005736202,0.3333333333333333,0.3333333333333333,0.6954582920184735,0.6954582920184735,0.3333333333333333,78.88871564744555,4.101487670956274,0.02226002190678442,-24.929075992163092,398.5242469631978,184.25353254958932,117.89317149631677,0.6398421233231305,0.34559071158065163,0,2,46.813999446155805,13.655759904338092,322.2365029472031,238.23142810702123,252.3672553852438,-14.135827278222564,False,0.05601292155214009,0.6993685015262662,0.0,0.6993685015262662,0.005591057502960453,-0.003910209507792639,3.143246857754187,24,1.0,0.9564999490976334,2.7627617899208214,5.906008647675009,8,0,SP2_capacity_data_driven_v1,46.813999446155805,5.851749930769476,9.730360523742897,0
,light_mixed,light_mixed_v06,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,100.53489997517318,10.751299909316003,0.75,0.75,0.6998150976814335,0.6998150976814335,0.75,55.7117721761888,52.434110922228086,0.2876035393236107,-0.8194153134901789,412.42559906601645,182.3138583257467,16.448911350528263,0.09022304448813981,0.8733527614630805,1,4,49.41808934861719,13.962691496613356,254.223443049572,355.3328208809189,406.6729578208139,-51.34013693989499,False,0.12624428537123486,0.9553314883453512,0.5,0.9553314883453512,0.2674635912048456,-0.25551639066391774,0.0,32,1.0,0.9067000355571508,6.529432475327043,6.529432475327043,8,0,SP2_capacity_data_driven_v1,49.41808934861719,6.177261168577148,8.621302750064638,0
,light_mixed,light_mixed_v07,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,58.09940001927316,10.379699990153313,0.25,0.25,0.4453028544441863,0.4453028544441863,0.25,141.1150040818577,29.398975334636823,0.20604246160389708,-27.929007186805222,391.3847547606254,142.68406184718563,77.84662106997199,0.5455873631726686,0.31282551422734034,2,3,54.866154256004876,21.41581760380804,333.9341434344659,251.6175964034158,321.43470702500775,-69.81711062159195,False,0.2172046424848582,0.5384140488848637,0.5,0.5384140488848637,0.17293604175731409,-0.09311119444067734,2.8183563403152543,32,1.0,0.8092999923974276,2.0888625565289174,4.907218896844172,8,0,SP2_capacity_data_driven_v1,54.866154256004876,6.8582692820006095,12.220119872021753,0
,light_mixed,light_mixed_v00,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,17.481500050053,11.622200021520257,0.3333333333333333,0.3333333333333333,0.868809679522621,0.868809679522621,0.3333333333333333,14.446006018650866,6.243189849107182,0.061260559259666,-2.7342720565145613,244.69972693250116,101.91206095008184,66.20773055809983,0.649655496521942,0.30794907689231305,0,2,57.213610804969505,25.724301525968308,336.5895508590557,271.98242018943046,286.0930733938624,-14.11065320443197,False,0.049321897370810955,0.8954052010357872,0.0,0.8954052010357872,0.029702219154413068,-0.026595521513166243,1.8185980839188098,18,1.0,0.7821000181138515,1.8690622254579385,3.6876603093767484,6,0,SP2_capacity_data_driven_v1,57.213610804969505,9.535601800828251,15.456907130721586,0
,light_mixed,light_mixed_v01,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,14.606100041419268,6.210500025190413,0.3333333333333333,0.3333333333333333,0.7449701950883668,0.7449701950883668,0.3333333333333333,47.67189669551388,17.062311586179135,0.10915186338583725,-10.203195036444916,287.57964017959495,156.31718100740198,98.39972510929624,0.6294875871938657,0.2933839547710649,0,1,40.68957637440998,16.90733813664453,248.48135851369054,253.99541126842215,284.83873718959944,-30.843325921177296,False,0.10828346672751471,0.8379377104597691,0.0,0.8379377104597691,0.1109480027105974,-0.09296751537140224,2.7449308224218814,18,1.0,1.1036000214517117,2.4435097826538166,5.188440605075698,6,0,SP2_capacity_data_driven_v1,40.68957637440998,6.781596062401664,9.573418151917284,0
,light_mixed,light_mixed_v02,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,8.486300008371472,7.967100013047457,0.75,0.75,0.926977577631562,0.926977577631562,0.75,9.541129313897777,18.72506899381562,0.1338994959906349,2.2959849199794604,290.35615224404955,139.84420818974013,33.1254078357361,0.2368736486447237,0.7265055873444424,0,2,51.53910937203864,21.145144449544695,307.4858288271955,406.6487995923317,431.97026476181554,-25.321465169483815,False,0.058618537513099055,0.9993512261484858,0.75,0.9993512261484858,0.0724206331300087,-0.07237364851692385,0.681560284037471,24,1.0,0.9632000001147389,5.811727475985626,6.493287760023097,6,0,SP2_capacity_data_driven_v1,51.53910937203864,8.589851562006439,13.413663466450702,0
,light_mixed,light_mixed_v03,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,30.97880003042519,3.7257999647408724,0.0,0.0,0.693427502163302,0.693427502163302,0.0,54.961001443429424,0.0,0.0,-13.740250360857356,275.80878073768173,124.31470603606374,124.31470603606374,1.0,0.0,0,1,21.37870534830224,9.637355853915464,126.59928192687534,281.7897947316704,282.26469063760356,-0.474895905933181,False,0.0016824488562860824,0.693427502163302,0.0,0.693427502163302,0.0,0.0,2.2724620699089995,24,1.0,0.8055999642238021,0.0,2.2724620699089995,6,0,SP2_capacity_data_driven_v1,21.37870534830224,3.5631175580503736,5.337575972318731,0
,light_mixed,light_mixed_v04,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,5.247200024314225,6.526899989694357,0.6666666666666666,0.6666666666666666,0.8612272602015962,0.8612272602015962,0.6666666666666666,25.85475735648302,43.48135993196911,0.21321011911180057,5.875534191828695,414.0223536063739,203.93666169835436,95.11498937505928,0.4663947550330368,0.40721815777990394,0,3,71.60832674694863,25.269827888007384,464.4151394917793,298.5459168637135,339.13050220232793,-40.58458533861443,False,0.11967247143815259,1.0,1.0,1.0,0.13877273979840377,-0.13877273979840377,3.834144411792117,24,1.0,0.8103000000119209,4.001374496861345,7.835518908653462,8,0,SP2_capacity_data_driven_v1,71.60832674694863,8.95104084336858,17.007497301187378,0
,light_mixed,light_mixed_v05,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,8.05249996483326,4.4571999460458755,0.6666666666666666,0.6666666666666666,0.7024059976256952,0.7024059976256952,0.6666666666666666,82.18999037534185,26.998950982916313,0.1221724123469353,-18.397013130808514,424.89478292626114,220.99056950964416,65.33690093126408,0.29565470181030845,0.6631972998242599,1,3,41.043408063168236,19.625685960579776,247.2283844588786,272.36606647686244,283.08304732012334,-10.716980843260899,False,0.03785808067532085,0.7595414216061064,0.6666666666666666,0.7595414216061064,0.07522357880047423,-0.05713542398041116,0.0,24,1.0,0.7699000416323543,5.639324050592625,5.639324050592625,8,0,SP2_capacity_data_driven_v1,41.043408063168236,5.1304260078960295,13.164003025603126,0
,light_mixed,light_mixed_v06,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,18.885199911892414,6.007999996654689,0.5,0.5,0.6408724502830885,0.6408724502830885,0.5,56.65934604727475,33.41301720644082,0.24838127305671176,-5.811582210208483,350.59871620008903,134.52309344920613,55.62199598170977,0.41347544540902037,0.44988671704527894,1,3,47.511878430555534,18.776870473439857,306.09135366823887,323.5173218794469,366.97478304677975,-43.45746116733284,False,0.11842083754782994,0.7935415983640229,0.25,0.7935415983640229,0.19238959670882966,-0.15266914808093446,2.492607469041733,32,1.0,1.3601999962702394,3.7946428114252964,6.287250280467029,8,0,SP2_capacity_data_driven_v1,47.511878430555534,5.938984803819442,11.529984760790152,0
,light_mixed,light_mixed_v07,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,13.618999975733459,17.550199991092086,0.5,0.5,0.5110132438746331,0.5110132438746331,0.5,139.74833735059894,66.38044645586146,0.31249067066427594,-18.34197272368438,439.67947880928557,212.4237703312981,65.76337384820965,0.3095857574961808,0.5496995541932436,1,3,42.326437719337676,21.809213045880853,261.08433425428103,286.66951383226063,340.21696730546176,-53.54745347320113,False,0.15739207217470688,0.6095157918920472,0.25,0.6095157918920472,0.16160786861919424,-0.0985025480174141,3.5270682260026405,32,1.0,1.2264000251889229,4.547131159130366,8.074199385133007,8,0,SP2_capacity_data_driven_v1,42.326437719337676,5.2908047149172095,14.487322388155686,0
,light_mixed,light_mixed_v00,2207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,7.188300020061433,3.230400034226477,0.6666666666666666,0.6666666666666666,0.838480746167775,0.838480746167775,0.6666666666666666,20.10889955715287,9.678928601149352,0.08485189954432923,-3.476656985334506,276.6632608813119,114.06849644058684,21.262303300468357,0.18639943511084092,0.7963177380600703,0,3,48.08925384256475,21.305210579724662,327.9573140850507,272.4629046391713,280.67849049600534,-8.215585856834025,False,0.029270450479891512,0.8613720258111011,0.3333333333333333,0.8613720258111011,0.02657536924509562,-0.022891279643326046,0.0,18,1.0,0.6588000105693936,4.224241578306589,4.224241578306589,6,0,SP2_capacity_data_driven_v1,48.08925384256475,8.014875640427459,16.282018718504723,0
