experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v07,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,19.25459993071854,20.785900065675378,0.75,0.75,0.5839105706909811,0.5839105706909811,0.75,113.65654428465382,30.648846539954533,0.16118549723045508,-20.75192443617482,420.2371164938422,190.14642797629816,16.426277412994857,0.08638751507360633,0.897012373071308,2,3,70.18351132233445,34.45254398047431,394.9000358072607,348.62339912967974,364.6764602954555,-16.053061165775773,False,0.04402000927827866,0.6602337653248854,0.75,0.6602337653248854,0.11560025954799133,-0.07632319463390436,0.0,32,1.0,0.9238000493496656,7.232773546169582,7.232773546169582,8,0,SP2_capacity_data_driven_v1,70.18351132233445,8.772938915291807,19.219176311091175,0
,light_mixed,light_mixed_v00,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,10.138500016182661,5.260800011456013,0.6666666666666666,0.6666666666666666,0.9424654227893984,0.9424654227893984,0.6666666666666666,6.766117321017033,13.340637636796735,0.10743381407363937,2.1915067719265675,261.3353047488141,124.17540745274609,12.606265844602332,0.10151982669675991,0.886260729683148,0,2,36.8842882619858,11.806918662182143,198.35935488560864,289.82945589239534,307.93274806648594,-18.103292174090598,False,0.05878975941260364,0.9409775095952313,0.6666666666666666,0.9409775095952313,0.0,0.0014879131941670787,0.0,18,1.0,0.7533000316470861,4.957986237900721,4.055366675365279,6,0,SP2_capacity_data_driven_v1,36.8842882619858,6.147381376997633,7.283189303200073,0
,light_mixed,light_mixed_v01,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,17.321099992841482,4.563899943605065,0.0,0.0,0.76154793748133,0.76154793748133,0.0,41.099112959875555,0.0,0.0,-13.699704319958519,265.1661046073109,131.25885503487652,131.25885503487652,1.0,0.0,0,1,33.58555477650443,12.129113964918465,206.81400579457437,225.1551680818775,242.58755945856205,-17.432391376684564,False,0.0718602034481587,0.762649288550734,0.0,0.762649288550734,0.0014441121049190426,-0.0011013510694040107,2.084323617935859,18,1.0,0.7615999784320593,0.0,2.084323617935859,6,0,SP2_capacity_data_driven_v1,33.58555477650443,5.597592462750739,9.21792015070819,0
,light_mixed,light_mixed_v02,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,14.594500069506466,12.328300043009222,0.75,0.75,0.7389006518580209,0.7389006518580209,0.75,28.560109095090052,40.195259980629345,0.3321394737253399,2.908787721384823,243.07570873630993,121.01921981687879,13.125911706670944,0.108461380981736,0.8375987549575121,0,2,40.958692420651445,20.11054469352286,254.10388692948234,359.38240296144863,420.73668427668,-61.35428131523139,False,0.14582584216707925,0.9725765128752356,0.75,0.9725765128752356,0.24026475852927698,-0.23367586101721471,0.0,24,1.0,0.8532999781891704,5.5933037876723075,5.5933037876723075,6,0,SP2_capacity_data_driven_v1,40.958692420651445,6.826448736775241,11.841859069817863,0
,light_mixed,light_mixed_v03,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,57.80159996356815,9.217399987392128,0.5,0.5,0.5993711446314043,0.5993711446314043,0.5,69.40405249615152,9.437833654747259,0.08332041837024345,-14.991554710351066,266.5196576528583,113.27155863295364,40.53223452169122,0.35783240745395145,0.6096428734479235,2,2,26.750903263759405,10.13035794144259,146.6238907951809,293.88847179943787,299.19593473479074,-5.3074629353528735,False,0.017739087732115893,0.6457683407232401,0.0,0.6457683407232401,0.0718480500915737,-0.04639719609183579,0.0,24,1.0,0.786100048571825,4.2758149788561965,4.2758149788561965,6,0,SP2_capacity_data_driven_v1,26.750903263759405,4.458483877293234,7.467862435731512,0
,light_mixed,light_mixed_v04,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,27.924499940127134,7.238600053824484,0.6666666666666666,0.6666666666666666,0.9086013538928596,0.9086013538928596,0.6666666666666666,15.557397418922378,16.733490471801318,0.09763351688621257,0.39203101762631337,378.2549932276412,171.39084000531744,32.233178114078214,0.18806826615166933,0.7915832761178098,0,4,68.60022357930927,22.43258531612928,406.1277403227242,294.98672554524677,320.31867345567326,-25.331947910426493,False,0.07908358147572064,0.976232364447505,0.6666666666666666,0.976232364447505,0.06927757470212637,-0.06763101055464549,0.0,24,1.0,0.9279000805690885,5.520457190971395,5.520457190971395,8,0,SP2_capacity_data_driven_v1,68.60022357930927,8.575027947413659,14.406888897537085,0
,light_mixed,light_mixed_v05,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,48.12659998424351,9.55360010266304,0.3333333333333333,0.3333333333333333,0.8229366414433806,0.8229366414433806,0.3333333333333333,39.99019084604586,8.729497361332136,0.04486057450900321,-10.420231161571243,347.4652860642821,194.59174245706964,134.5973901674805,0.6916911707965977,0.275821778123096,0,2,42.96211068803286,14.644616760386882,279.6034091446445,268.2076025931617,287.492898561694,-19.285295968532296,False,0.06708094726866376,0.875767746579384,0.0,0.875767746579384,0.06032547481036348,-0.05283110513600342,3.19111234287917,24,1.0,0.888700014911592,2.4532218270191484,5.644334169898318,8,0,SP2_capacity_data_driven_v1,42.96211068803286,5.370263836004107,10.339815427123996,0
,light_mixed,light_mixed_v06,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,9.668800048530102,20.202699932269752,0.75,0.75,0.6102303003673555,0.6102303003673555,0.75,62.998736018802695,47.618624608675994,0.32559619922117805,-3.8450278525316754,359.17925709679673,146.25055428343185,27.409345629428053,0.18741361879770427,0.7221047411339122,0,3,68.97343580143163,28.273020572817117,434.3514552610007,357.31099510032203,385.35676903189193,-28.045773931569897,False,0.0727787239913485,0.7668845493529987,0.75,0.7668845493529987,0.20427357562205217,-0.15665424898564317,0.0,32,1.0,0.9441999718546867,5.423854223375233,5.423854223375233,8,0,SP2_capacity_data_driven_v1,68.97343580143163,8.621679475178954,16.18114221301245,0
,light_mixed,light_mixed_v07,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,20.381800015456975,20.02080006059259,0.5,0.5,0.8362448026441792,0.8362448026441792,0.5,37.50373644138887,55.54300575362176,0.22481362650265427,4.509817328058224,352.3433576175546,247.0624517636434,89.23071202235201,0.3611666256259617,0.5340905903743955,0,2,37.02245794644496,14.808168554028192,225.83908951019495,369.9129606399062,435.185421217306,-65.27246057739978,False,0.14998770040324158,0.983910921742188,0.75,0.983910921742188,0.15008078052080143,-0.14766611909800875,3.3663040389533148,32,1.0,0.9425000753253698,4.939393552258897,8.305697591212212,8,0,SP2_capacity_data_driven_v1,37.02245794644496,4.62780724330562,9.801309038357926,0
,light_mixed,light_mixed_v00,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,15.188099932856858,5.396799999289215,0.6666666666666666,0.6666666666666666,0.9015954783903627,0.9015954783903627,0.6666666666666666,12.083002818023047,3.4725473162598597,0.03041328155411804,-2.8701518339210623,272.8646705880114,114.17864626284195,38.6394957512053,0.3384126280693175,0.6509722940391058,0,3,53.707859704550714,25.595014475708766,320.25855114727733,296.6787690023977,296.7514651612091,-0.072696158811425,False,0.0002449732093889851,0.9141875007575563,0.3333333333333333,0.9141875007575563,0.013774004082049915,-0.01259202236719359,0.0,18,1.0,0.8619000436738133,4.108885273642075,4.108885273642075,6,0,SP2_capacity_data_driven_v1,53.707859704550714,8.951309950758452,17.24684575165446,0
,light_mixed,light_mixed_v01,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,7.507500005885959,2.737900009378791,0.0,0.0,0.5449962270452672,0.5449962270452672,0.0,83.22787416751066,0.0,0.0,-27.742624722503553,281.410596890524,99.68901381132989,99.68901381132989,1.0,0.0,1,1,47.5454558329036,25.908395781780627,254.7022744194649,154.79336816156226,168.17876081809328,-13.385392656531025,False,0.07959026806606709,0.5291872304248469,0.0,0.5291872304248469,0.0,0.015808996620420235,3.0507146710976016,18,1.0,1.005799975246191,0.0,3.0507146710976016,6,0,SP2_capacity_data_driven_v1,47.5454558329036,7.924242638817266,14.596297935106223,0
,light_mixed,light_mixed_v02,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,7.1743999142199755,6.174599984660745,0.75,0.75,0.8040343385437948,0.8040343385437948,0.75,22.31724745638573,44.85593445920041,0.32880243883896587,5.634671750703671,253.07435429189246,136.4221464341663,9.039130306841006,0.06625852578271116,0.9012831249444685,0,2,41.542579474001016,28.639994588858883,234.3598005294461,358.35229998739754,424.2805848310937,-65.92828484369613,False,0.15538840852202138,0.9855000439074278,0.75,0.9855000439074278,0.18413566441269372,-0.18146570536363305,0.025030936899643308,24,1.0,0.9414000669494271,5.918614612233,5.943645549132643,6,0,SP2_capacity_data_driven_v1,41.542579474001016,6.923763245666836,15.960258180547255,0
,light_mixed,light_mixed_v03,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,9.534900076687336,5.19900000654161,0.5,0.5,0.6948325462569334,0.6948325462569334,0.5,45.31152008689444,25.602980830993033,0.1988236642765655,-4.927134813975352,228.43206261964724,128.7723014468693,50.779171763344074,0.3943330296406581,0.507807442559335,2,2,27.39817413197966,17.868474789659903,159.70225163276825,324.0009546436059,356.8872963518643,-32.886341708258385,False,0.09214769492897529,0.7974386494534901,0.5,0.7974386494534901,0.12866958889799976,-0.10260610319655672,0.42558882672342735,24,1.0,0.8300000336021185,3.84054450530289,4.2661333320263175,6,0,SP2_capacity_data_driven_v1,27.39817413197966,4.566362355329943,11.725490236231522,0
,light_mixed,light_mixed_v04,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,18.430299940519035,8.025499992072582,0.3333333333333333,0.3333333333333333,0.7741922124835694,0.7741922124835694,0.3333333333333333,32.112595572712834,3.167408944538046,0.027964119055629923,-9.648395542724929,316.0268486742287,113.26689527522814,77.45225968121827,0.6838031491285816,0.296524786241182,0,3,57.44440509965839,20.75905683524647,341.02809727329037,245.31829740089097,265.9947625567773,-20.67646515588632,False,0.07773260254127325,0.7851677195909779,0.3333333333333333,0.7851677195909779,0.013978551121696653,-0.010975507107408466,2.6756866484430857,24,1.0,0.8614000398665667,2.1408072352616303,4.816493883704716,8,0,SP2_capacity_data_driven_v1,57.44440509965839,7.180550637457299,15.188490474209203,0
,light_mixed,light_mixed_v05,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,43.25010010506958,2.9129000613465905,0.0,0.0,0.6874283352443205,0.6874283352443205,0.0,74.92645359909639,0.0,0.0,-24.97548453303213,368.7841224048072,164.7832259640283,164.7832259640283,1.0,0.0,1,3,76.75813316224566,24.57533742440473,440.9440212478307,203.44761289565224,216.6370960788937,-13.189483183241464,False,0.060882847037601495,0.6879299155384415,0.0,0.6879299155384415,0.0007291153979377046,-0.0005015802941210623,3.475532112106241,24,1.0,0.7956000044941902,0.0,3.475532112106241,8,0,SP2_capacity_data_driven_v1,76.75813316224566,9.594766645280707,14.623800884584947,0
,light_mixed,light_mixed_v06,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,102.1263999864459,14.328400022350252,0.5,0.5,0.5877257741838683,0.5877257741838683,0.5,65.26292496871164,48.406938301985846,0.3422344127729219,-4.2139966666814495,351.7773197332332,141.44380721322915,42.52511091924311,0.3006502140820893,0.5429219467842167,1,4,53.01320832197734,16.674058605311362,319.0771488657192,329.68209633596973,385.6936326779279,-56.01153634195816,False,0.14522287016527027,0.8326564016904456,0.5,0.8326564016904456,0.2941557009701999,-0.24493062750657735,2.1894616047084847,32,1.0,1.0133999167010188,4.0264561045290135,6.215917709237498,8,0,SP2_capacity_data_driven_v1,53.01320832197734,6.626651040247167,11.523578888412606,0
,light_mixed,light_mixed_v07,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,90.81379999406636,8.395799901336432,0.25,0.25,0.7805204254336657,0.7805204254336657,0.25,58.78914300756299,10.085209746318071,0.04601901926643526,-12.17598331531123,412.08771055328987,219.1530785983935,142.99720557961655,0.6524991868431128,0.3160249522570431,0,1,46.356383710043914,13.545416718105379,275.9610936845148,331.2318571944331,352.95949580848077,-21.72763861404769,False,0.06155844756146558,0.8051298753165892,0.0,0.8051298753165892,0.03056581383624183,-0.024609449882923462,2.4358832021947645,32,1.0,1.5122999902814627,2.94917465722168,5.385057859416444,8,0,SP2_capacity_data_driven_v1,46.356383710043914,5.794547963755489,9.08663428958628,0
,light_mixed,light_mixed_v00,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,18.908799975179136,6.604199996218085,0.3333333333333333,0.3333333333333333,0.6459622933620567,0.6459622933620567,0.3333333333333333,40.927728021779615,23.795412325581815,0.24165035469108884,-5.710771898732599,256.89497194737044,98.47042168011889,35.523750000329755,0.3607555385080876,0.5242886434513528,0,3,52.31984459813331,23.83709512629078,329.96011813047505,203.5696973829726,259.5067036975372,-55.9370063145646,False,0.21555129604575013,0.8293605059271154,0.3333333333333333,0.8293605059271154,0.22113207857666645,-0.18339821256505873,2.0051302981330665,18,1.0,0.8520999690517783,2.0297207134465167,4.034851011579583,6,0,SP2_capacity_data_driven_v1,52.31984459813331,8.719974099688885,15.301561776792882,0
,light_mixed,light_mixed_v01,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,13.127000071108341,5.746499984525144,0.3333333333333333,0.3333333333333333,0.7060803873737587,0.7060803873737587,0.3333333333333333,58.95455315442348,4.608766478708155,0.03151621985051343,-18.115262225238443,308.58543849744177,146.23474834762183,112.50142049170644,0.7693207104529887,0.20564419743380405,1,2,45.61280223323537,17.004661033411576,270.1083225486049,233.51708153125642,236.60257717661756,-3.085495645361135,False,0.013040837011077416,0.6766314284983745,0.0,0.6766314284983745,0.0,0.029448958875384124,2.8886396897863755,18,1.0,0.8326999377459288,1.9101190066094644,4.79875869639584,6,0,SP2_capacity_data_driven_v1,45.61280223323537,7.602133705539228,11.02213771170747,0
,light_mixed,light_mixed_v02,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,11.451700003817677,4.459099960513413,0.75,0.75,0.5894101573260253,0.5894101573260253,0.75,49.31601845521561,61.82320420253835,0.4661773026903447,3.126796436830684,266.9115032388204,132.6173622047919,14.230742307587757,0.10730678148772253,0.7989842282306012,1,2,54.0385477184322,19.802107439244235,315.90045667672155,347.3816930648487,417.4703264805184,-70.08863341566968,False,0.16788889885073166,0.95986052496163,0.75,0.95986052496163,0.38594187176351824,-0.3704503676356047,0.0,24,1.0,0.8804000681266189,5.019594393402184,5.019594393402184,6,0,SP2_capacity_data_driven_v1,54.0385477184322,9.0064246197387,15.116801902812787,0
,light_mixed,light_mixed_v03,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,15.26469993405044,12.848100042901933,0.5,0.5,0.6300005038936136,0.6300005038936136,0.5,61.49314821811022,24.299155936180288,0.18835980864853566,-9.298498070482484,255.6891141961865,129.00393194559126,47.14804021071214,0.3654775439759256,0.5497049704163025,0,1,31.765945066280075,10.312831599503552,210.4469990573991,320.37940469859507,362.39454410493863,-42.015139406343565,False,0.1159375605670742,0.7204212498892678,0.5,0.7204212498892678,0.12551093684362072,-0.0904207459956542,2.215095972345112,24,1.0,0.8437999058514833,4.184114330826435,6.399210303171547,6,0,SP2_capacity_data_driven_v1,31.765945066280075,5.294324177713346,7.68364536023868,0
,light_mixed,light_mixed_v04,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,6.792600033804774,8.568000048398972,0.6666666666666666,0.6666666666666666,0.6881830709134767,0.6881830709134767,0.6666666666666666,50.964934915837105,53.020794281712575,0.3203655683669485,0.6852864552918234,363.21123184641533,165.50091369676238,64.80533174512124,0.391570839686482,0.4238507917475565,0,3,66.54700218508015,24.01356203580331,381.44204052472867,273.99465042498707,306.5974203348834,-32.602769909896324,False,0.10633739147017511,0.9187067207503486,0.6666666666666666,0.9187067207503486,0.2509219151554622,-0.2305236498368719,0.0,24,1.0,0.9116999572142959,3.6263374277852733,3.6263374277852733,8,0,SP2_capacity_data_driven_v1,66.54700218508015,8.318375273135018,13.250529169792388,0
,light_mixed,light_mixed_v05,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,16.06809999793768,17.205199925228953,0.6666666666666666,0.6666666666666666,0.5893345205579087,0.5893345205579087,0.6666666666666666,97.5327603166754,16.116042671832517,0.1032533119969249,-27.138905881614296,365.3835250312336,156.08257362545896,37.7473142836727,0.24184195203144482,0.7303118536517912,0,2,60.27473128120346,31.70300490195205,400.05795621619706,253.83964803360462,259.99717308335164,-6.157525049747022,False,0.023683046152863367,0.6355437389701037,0.3333333333333333,0.6355437389701037,0.07270816401570869,-0.04620921841219505,0.0,24,1.0,0.9771999903023243,5.215258340283289,5.215258340283289,8,0,SP2_capacity_data_driven_v1,60.27473128120346,7.534341410150432,20.992094903517344,0
,light_mixed,light_mixed_v06,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,6.894399994052947,5.642300006002188,0.75,0.75,0.8660281722572175,0.8660281722572175,0.75,21.007115686343475,58.35647801312454,0.30057132301916656,9.337340581695265,348.4499695907182,194.15184864260425,20.09736715810869,0.10351365335235117,0.8520025604337814,0,4,31.749170005688242,12.397083839832517,181.01777979721058,382.4061934573439,445.29444346731026,-62.888250009966384,False,0.14122846339667633,1.0,1.0,1.0,0.1339718277427825,-0.1339718277427825,2.350061767628648,32,1.0,0.9187000105157495,6.716138581461808,9.066200349090456,8,0,SP2_capacity_data_driven_v1,31.749170005688242,3.9686462507110303,7.429664504153203,0
,light_mixed,light_mixed_v07,3206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,13.663099962286651,12.423999956808984,0.5,0.5,0.619694103065722,0.619694103065722,0.5,89.63467491747097,9.096744999993252,0.058630778881827814,-20.134482479369428,362.6015294126854,155.1530642007678,88.04400994928794,0.5674654922403539,0.39719136815806433,0,2,52.04168645283011,19.331378641021523,327.4755943581566,317.6672039609193,335.6537669451554,-17.98656298423606,False,0.05358665611869924,0.6319236649739649,0.5,0.6319236649739649,0.01935291014737789,-0.01222956190824287,3.410900562521096,32,1.0,0.9272999595850706,3.74754104166293,7.158441604184026,8,0,SP2_capacity_data_driven_v1,52.04168645283011,6.505210806603764,10.784769787053005,0
,light_mixed,light_mixed_v00,3207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,14.415699988603592,8.379300008527935,0.6666666666666666,0.6666666666666666,0.9593416462650345,0.9593416462650345,0.6666666666666666,6.20774906953114,13.171205688409117,0.08250348496465942,2.321152206292659,339.29061718079174,159.64423435023426,42.302853413131565,0.2649820307341998,0.7111901501620493,0,3,38.338098767278694,19.19589195562629,196.4321581659665,312.160799943028,312.160799943028,0.0,False,0.0,0.9593416462650345,0.6666666666666666,0.9593416462650345,0.0,0.0,0.0,18,1.0,0.8348000701516867,4.998282365431116,4.998282365431116,6,0,SP2_capacity_data_driven_v1,38.338098767278694,6.389683127879782,11.147676470648857,0
