experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v00,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,11.807800037786365,7.166599971242249,0.6666666666666666,0.6666666666666666,0.8708631775248208,0.8708631775248208,0.6666666666666666,15.186604885130016,9.377468884948907,0.08388337054918209,-1.9363786667270364,261.3353047488141,111.79175113678528,26.643101273456423,0.23832797145163837,0.739849748612785,0,2,53.26950678517996,26.28640487205356,291.1385731570374,285.7014716992966,307.93274806648594,-22.231276367189366,False,0.07219523258497143,0.9409775095952313,0.6666666666666666,0.9409775095952313,0.07451222941616398,-0.07011433207041051,0.0,18,1.0,0.9025000035762787,4.411336448876862,4.055366675365279,6,0,SP2_capacity_data_driven_v1,53.26950678517996,8.878251130863328,16.214972615754718,0
,light_mixed,light_mixed_v01,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,17.81210000626743,4.586099996231496,0.0,0.0,0.7649661719275868,0.7649661719275868,0.0,40.50995301658909,0.0,0.0,-13.503317672196362,265.1661046073109,131.848014978163,131.848014978163,1.0,0.0,0,1,37.797878961510825,13.216170755661834,218.70245612009268,226.92245731018335,242.58755945856205,-15.665102148378708,False,0.06457504326826193,0.762649288550734,0.0,0.762649288550734,0.0,0.002316883376852763,2.084323617935859,18,1.0,0.722800032235682,0.0,2.084323617935859,6,0,SP2_capacity_data_driven_v1,37.797878961510825,6.299646493585137,9.485314897242523,0
,light_mixed,light_mixed_v02,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,16.22510002925992,11.668000021018088,0.75,0.75,0.7389006518580209,0.7389006518580209,0.75,28.560109095090052,40.195259980629345,0.3321394737253399,2.908787721384823,243.07570873630993,121.01921981687879,13.125911706670944,0.108461380981736,0.8375987549575121,0,2,40.958692420651445,20.11054469352286,254.10388692948234,359.38240296144863,420.73668427668,-61.35428131523139,False,0.14582584216707925,0.9725765128752356,0.75,0.9725765128752356,0.24026475852927698,-0.23367586101721471,0.0,24,1.0,0.7716999389231205,5.5933037876723075,5.5933037876723075,6,0,SP2_capacity_data_driven_v1,40.958692420651445,6.826448736775241,11.841859069817863,0
,light_mixed,light_mixed_v03,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,62.3520000372082,9.181500063277781,0.5,0.5,0.5993711446314043,0.5993711446314043,0.5,69.40405249615152,9.437833654747259,0.08332041837024345,-14.991554710351066,266.5196576528583,113.27155863295364,40.53223452169122,0.35783240745395145,0.6096428734479235,2,2,26.750903263759405,10.13035794144259,146.6238907951809,293.88847179943787,299.19593473479074,-5.3074629353528735,False,0.017739087732115893,0.6457683407232401,0.0,0.6457683407232401,0.0718480500915737,-0.04639719609183579,0.0,24,1.0,0.9129999671131372,4.2758149788561965,4.2758149788561965,6,0,SP2_capacity_data_driven_v1,26.750903263759405,4.458483877293234,7.467862435731512,0
,light_mixed,light_mixed_v04,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,27.70330000203103,8.300199988298118,0.6666666666666666,0.6666666666666666,0.9086013538928596,0.9086013538928596,0.6666666666666666,15.557397418922378,16.733490471801318,0.09763351688621257,0.39203101762631337,378.2549932276412,171.39084000531744,32.233178114078214,0.18806826615166933,0.7915832761178098,0,4,68.60022357930927,22.43258531612928,406.1277403227242,294.98672554524677,320.31867345567326,-25.331947910426493,False,0.07908358147572064,0.976232364447505,0.6666666666666666,0.976232364447505,0.06927757470212637,-0.06763101055464549,0.0,24,1.0,1.110199955292046,5.520457190971395,5.520457190971395,8,0,SP2_capacity_data_driven_v1,68.60022357930927,8.575027947413659,14.406888897537085,0
,light_mixed,light_mixed_v05,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,53.3525999635458,9.686899953521788,0.3333333333333333,0.3333333333333333,0.8307795157386332,0.8307795157386332,0.3333333333333333,38.21885858167792,7.619953297342704,0.03902594371372015,-10.199635094778406,347.4652860642821,195.25353065744815,136.36872243184843,0.6984187275521949,0.2732179157351444,0,2,41.92065981649067,14.644616760386882,272.09425395733314,270.3824198497946,287.492898561694,-17.110478711899418,False,0.05951617865172286,0.875767746579384,0.0,0.875767746579384,0.051370047614185475,-0.044988230840750876,3.19111234287917,24,1.0,0.8198999566957355,2.4532218270191484,5.644334169898318,8,0,SP2_capacity_data_driven_v1,41.92065981649067,5.240082477061334,9.140891527506106,0
,light_mixed,light_mixed_v06,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,12.883700081147254,23.506400058977306,0.75,0.75,0.6102303003673555,0.6102303003673555,0.75,62.998736018802695,47.618624608675994,0.32559619922117805,-3.8450278525316754,359.17925709679673,146.25055428343185,27.409345629428053,0.18741361879770427,0.7221047411339122,0,3,68.97343580143163,28.273020572817117,434.3514552610007,357.31099510032203,385.35676903189193,-28.045773931569897,False,0.0727787239913485,0.7668845493529987,0.75,0.7668845493529987,0.20427357562205217,-0.15665424898564317,0.0,32,1.0,0.8361999643966556,5.423854223375233,5.423854223375233,8,0,SP2_capacity_data_driven_v1,68.97343580143163,8.621679475178954,16.18114221301245,0
,light_mixed,light_mixed_v07,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,23.433299968019128,19.425799953751266,0.5,0.5,0.8180858894996513,0.8180858894996513,0.5,41.66254851960742,58.0815974492541,0.23664060224045347,4.1047622324116695,352.34335761755455,245.44223138105718,85.07189994413346,0.3466066107101859,0.5459457082372033,0,2,37.962444913527364,14.808168554028192,231.4485802273448,364.8851896548425,435.185421217306,-70.30023156246347,False,0.16154087001770143,0.983910921742188,0.75,0.983910921742188,0.16853663129271312,-0.16582503224253664,3.3663040389533148,32,1.0,0.770400045439601,4.939393552258897,8.305697591212212,8,0,SP2_capacity_data_driven_v1,37.962444913527364,4.7453056141909205,9.801309038357926,0
,light_mixed,light_mixed_v00,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,18.478200072422624,6.071500014513731,0.3333333333333333,0.3333333333333333,0.9149897966281593,0.9149897966281593,0.3333333333333333,10.43832651285473,1.2963515255056741,0.011406813020855971,-3.0473249957830184,272.8646705880114,113.64712677725609,93.43958881280756,0.8221905072527305,0.16832270535354607,0,3,55.39034755047484,25.595014475708766,329.8761245272019,288.5701072220975,296.7514651612091,-8.181357939111649,False,0.02756973056448822,0.9141875007575563,0.3333333333333333,0.9141875007575563,0.0,0.000802295870602987,2.361603670244894,18,1.0,0.8838999783620238,1.7472816033971812,4.108885273642075,6,0,SP2_capacity_data_driven_v1,55.39034755047484,9.231724591745808,17.24684575165446,0
,light_mixed,light_mixed_v01,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,12.998300022445619,2.9948001028969884,0.0,0.0,0.5449962270452672,0.5449962270452672,0.0,83.22787416751066,0.0,0.0,-27.742624722503553,281.410596890524,99.68901381132989,99.68901381132989,1.0,0.0,1,1,47.5454558329036,25.908395781780627,254.7022744194649,154.79336816156226,168.17876081809328,-13.385392656531025,False,0.07959026806606709,0.5291872304248469,0.0,0.5291872304248469,0.0,0.015808996620420235,3.0507146710976016,18,1.0,0.6585000082850456,0.0,3.0507146710976016,6,0,SP2_capacity_data_driven_v1,47.5454558329036,7.924242638817266,14.596297935106223,0
,light_mixed,light_mixed_v02,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,7.324900012463331,9.615399991162121,0.75,0.75,0.8040343385437948,0.8040343385437948,0.75,22.31724745638573,44.85593445920041,0.32880243883896587,5.634671750703671,253.07435429189246,136.4221464341663,9.039130306841006,0.06625852578271116,0.9012831249444685,0,2,41.542579474001016,28.639994588858883,234.3598005294461,358.35229998739754,424.2805848310937,-65.92828484369613,False,0.15538840852202138,0.9855000439074278,0.75,0.9855000439074278,0.18413566441269372,-0.18146570536363305,0.025030936899643308,24,1.0,0.7856999291107059,5.918614612233,5.943645549132643,6,0,SP2_capacity_data_driven_v1,41.542579474001016,6.923763245666836,15.960258180547255,0
,light_mixed,light_mixed_v03,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,12.377999955788255,5.70989993866533,0.5,0.5,0.6948325462569334,0.6948325462569334,0.5,45.31152008689444,25.602980830993033,0.1988236642765655,-4.927134813975352,228.43206261964724,128.7723014468693,50.779171763344074,0.3943330296406581,0.507807442559335,2,2,27.39817413197966,17.868474789659903,159.70225163276825,324.0009546436059,356.8872963518643,-32.886341708258385,False,0.09214769492897529,0.7974386494534901,0.5,0.7974386494534901,0.12866958889799976,-0.10260610319655672,0.42558882672342735,24,1.0,0.8369999704882503,3.84054450530289,4.2661333320263175,6,0,SP2_capacity_data_driven_v1,27.39817413197966,4.566362355329943,11.725490236231522,0
,light_mixed,light_mixed_v04,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,21.750299958512187,9.40370000898838,0.3333333333333333,0.3333333333333333,0.7741922124835694,0.7741922124835694,0.3333333333333333,32.112595572712834,3.167408944538046,0.027964119055629923,-9.648395542724929,316.0268486742287,113.26689527522814,77.45225968121827,0.6838031491285816,0.296524786241182,0,3,57.44440509965839,20.75905683524647,341.02809727329037,245.31829740089097,265.9947625567773,-20.67646515588632,False,0.07773260254127325,0.7851677195909779,0.3333333333333333,0.7851677195909779,0.013978551121696653,-0.010975507107408466,2.6756866484430857,24,1.0,1.0372999822720885,2.1408072352616303,4.816493883704716,8,0,SP2_capacity_data_driven_v1,57.44440509965839,7.180550637457299,15.188490474209203,0
,light_mixed,light_mixed_v05,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,56.06199998874217,3.3273000735789537,0.0,0.0,0.6874283352443205,0.6874283352443205,0.0,74.92645359909639,0.0,0.0,-24.97548453303213,368.7841224048072,164.7832259640283,164.7832259640283,1.0,0.0,1,3,76.75813316224566,24.57533742440473,440.9440212478307,203.44761289565224,216.6370960788937,-13.189483183241464,False,0.060882847037601495,0.6879299155384415,0.0,0.6879299155384415,0.0007291153979377046,-0.0005015802941210623,3.475532112106241,24,1.0,0.8399001089856029,0.0,3.475532112106241,8,0,SP2_capacity_data_driven_v1,76.75813316224566,9.594766645280707,14.623800884584947,0
,light_mixed,light_mixed_v06,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,95.88409995194525,14.738099998794496,0.5,0.5,0.5743251765254248,0.5743251765254248,0.5,67.38423681591144,48.406938301985846,0.34744524331703003,-4.744324628481399,351.7773197332332,139.32249536602933,40.40379907204331,0.2900019768228676,0.5555898200834678,1,4,56.20863950733515,16.674058605311362,344.58724579970095,332.49829850578107,385.6936326779279,-53.19533417214683,False,0.13792121431407556,0.8326564016904456,0.5,0.8326564016904456,0.310249491435556,-0.25833122516502083,2.1894616047084847,32,1.0,0.8011000463739038,4.0264561045290135,6.215917709237498,8,0,SP2_capacity_data_driven_v1,56.20863950733515,7.026079938416894,11.523578888412606,0
,light_mixed,light_mixed_v07,3205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,90.77210002578795,6.599800079129636,0.25,0.25,0.8141861772941305,0.8141861772941305,0.25,49.77153531221088,1.539318854133512,0.007008857316493012,-12.058054114519342,412.08771055328987,219.62479540156107,152.01481327496867,0.6921568805426792,0.3029576490761426,0,1,44.58323132166046,13.545416718105379,270.0058855882218,342.54799808879955,352.95949580848077,-10.411497719681222,False,0.029497712466505226,0.8051298753165892,0.0,0.8051298753165892,0.0,0.009056301977541259,2.4358832021947645,32,1.0,0.7677999092265964,2.94917465722168,5.385057859416444,8,0,SP2_capacity_data_driven_v1,44.58323132166046,5.572903915207558,9.08663428958628,0
,light_mixed,light_mixed_v00,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,16.616699984297156,7.178000058047473,0.3333333333333333,0.3333333333333333,0.8293605059271154,0.8293605059271154,0.3333333333333333,19.72639261933523,1.7706733692489536,0.018133409531870863,-5.985239750028758,256.89497194737044,97.64701812623042,56.725085402774134,0.5809197914210179,0.4083516059508144,0,3,48.34731414441458,21.6059653467502,307.4973453820447,258.90454383947394,259.5067036975372,-0.6021598580632599,False,0.002320401937535668,0.8293605059271154,0.3333333333333333,0.8293605059271154,0.0,0.0,2.0051302981330665,18,1.0,1.01200002245605,2.0297207134465167,4.034851011579583,6,0,SP2_capacity_data_driven_v1,48.34731414441458,8.057885690735764,11.819840844659053,0
,light_mixed,light_mixed_v01,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,13.711800100281835,6.1938000144436955,0.3333333333333333,0.3333333333333333,0.647302642852697,0.647302642852697,0.3333333333333333,70.74422459792306,13.112218775584857,0.0917268533567621,-19.21066860744607,308.58543849744177,142.94852920099896,100.71174904820685,0.7045315513991525,0.22431753707248298,1,2,52.80133772277638,23.663499437797288,306.1850632547689,221.27026835709398,236.60257717661756,-15.332308819523575,False,0.06480195187425374,0.6766314284983745,0.0,0.6766314284983745,0.043345290228043246,-0.029328785645677535,2.8886396897863755,18,1.0,0.7354000117629766,1.9101190066094644,4.79875869639584,6,0,SP2_capacity_data_driven_v1,52.80133772277638,8.800222953796064,12.425483316602328,0
,light_mixed,light_mixed_v02,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,11.196099920198321,4.504699958488345,0.75,0.75,0.5894101573260253,0.5894101573260253,0.75,49.31601845521561,61.82320420253835,0.4661773026903447,3.126796436830684,266.9115032388204,132.6173622047919,14.230742307587757,0.10730678148772253,0.7989842282306012,1,2,54.0385477184322,19.802107439244235,315.90045667672155,347.3816930648487,417.4703264805184,-70.08863341566968,False,0.16788889885073166,0.95986052496163,0.75,0.95986052496163,0.38594187176351824,-0.3704503676356047,0.0,24,1.0,0.7050000131130219,5.019594393402184,5.019594393402184,6,0,SP2_capacity_data_driven_v1,54.0385477184322,9.0064246197387,15.116801902812787,0
,light_mixed,light_mixed_v03,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,15.523300040513277,11.806399910710752,0.25,0.25,0.7465691094983127,0.7465691094983127,0.25,42.11968793651265,6.808084228148147,0.052015246521898414,-8.827900927091125,255.6891141961865,130.8863205191567,96.27460300015096,0.7355589386139102,0.2240814676447204,0,1,29.847441693946152,8.210479878194347,194.44115242992743,329.00921682563603,362.39454410493863,-33.3853272793026,False,0.09212425468975936,0.7204212498892678,0.5,0.7204212498892678,0.0,0.026147859609044866,4.358282782968873,24,1.0,0.7743000751361251,2.0409275202026738,6.399210303171547,6,0,SP2_capacity_data_driven_v1,29.847441693946152,4.974573615657692,6.247930970626181,0
,light_mixed,light_mixed_v04,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,6.483700009994209,9.53999999910593,0.6666666666666666,0.6666666666666666,0.6881830709134767,0.6881830709134767,0.6666666666666666,50.964934915837105,53.020794281712575,0.3203655683669485,0.6852864552918234,363.21123184641533,165.50091369676238,64.80533174512124,0.391570839686482,0.4238507917475565,0,3,66.54700218508015,24.01356203580331,381.44204052472867,273.99465042498707,306.5974203348834,-32.602769909896324,False,0.10633739147017511,0.9187067207503486,0.6666666666666666,0.9187067207503486,0.2509219151554622,-0.2305236498368719,0.0,24,1.0,0.7857999298721552,3.6263374277852733,3.6263374277852733,8,0,SP2_capacity_data_driven_v1,66.54700218508015,8.318375273135018,13.250529169792388,0
,light_mixed,light_mixed_v05,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,16.188399982638657,15.927799977362156,0.6666666666666666,0.6666666666666666,0.5893345205579087,0.5893345205579087,0.6666666666666666,97.5327603166754,16.116042671832517,0.1032533119969249,-27.138905881614296,365.3835250312336,156.08257362545896,37.7473142836727,0.24184195203144482,0.7303118536517912,0,2,60.27473128120346,31.70300490195205,400.05795621619706,253.83964803360462,259.99717308335164,-6.157525049747022,False,0.023683046152863367,0.6355437389701037,0.3333333333333333,0.6355437389701037,0.07270816401570869,-0.04620921841219505,0.0,24,1.0,0.8159999269992113,5.215258340283289,5.215258340283289,8,0,SP2_capacity_data_driven_v1,60.27473128120346,7.534341410150432,20.992094903517344,0
,light_mixed,light_mixed_v06,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,7.164900074712932,5.60060003772378,0.75,0.75,0.8660281722572175,0.8660281722572175,0.75,21.007115686343475,58.35647801312454,0.30057132301916656,9.337340581695265,348.4499695907182,194.15184864260425,20.09736715810869,0.10351365335235117,0.8520025604337814,0,4,31.749170005688242,12.397083839832517,181.01777979721058,382.4061934573439,445.29444346731026,-62.888250009966384,False,0.14122846339667633,1.0,1.0,1.0,0.1339718277427825,-0.1339718277427825,2.350061767628648,32,1.0,0.7749999640509486,6.716138581461808,9.066200349090456,8,0,SP2_capacity_data_driven_v1,31.749170005688242,3.9686462507110303,7.429664504153203,0
,light_mixed,light_mixed_v07,3206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,13.03959998767823,10.743299964815378,0.5,0.5,0.619694103065722,0.619694103065722,0.5,89.63467491747097,9.096744999993252,0.058630778881827814,-20.134482479369428,362.6015294126854,155.1530642007678,88.04400994928794,0.5674654922403539,0.39719136815806433,0,2,52.04168645283011,19.331378641021523,327.4755943581566,317.6672039609193,335.6537669451554,-17.98656298423606,False,0.05358665611869924,0.6319236649739649,0.5,0.6319236649739649,0.01935291014737789,-0.01222956190824287,3.410900562521096,32,1.0,0.8526999736204743,3.74754104166293,7.158441604184026,8,0,SP2_capacity_data_driven_v1,52.04168645283011,6.505210806603764,10.784769787053005,0
,light_mixed,light_mixed_v00,3207,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,12.220900040119886,8.88360000681132,0.6666666666666666,0.6666666666666666,0.9593416462650345,0.9593416462650345,0.6666666666666666,6.20774906953114,13.171205688409117,0.08250348496465942,2.321152206292659,339.29061718079174,159.64423435023426,42.302853413131565,0.2649820307341998,0.7111901501620493,0,3,38.338098767278694,19.19589195562629,196.4321581659665,312.160799943028,312.160799943028,0.0,False,0.0,0.9593416462650345,0.6666666666666666,0.9593416462650345,0.0,0.0,0.0,18,1.0,0.6622000364586711,4.998282365431116,4.998282365431116,6,0,SP2_capacity_data_driven_v1,38.338098767278694,6.389683127879782,11.147676470648857,0
